HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV74,4958.0,0.031891523148133004,0.010707410031083726,-0.010860392947066672,0.02333960705293331,0.030939607052933332,0.03853960705293333,0.06893960705293334,Passung 8H7,1,61.0,44.2049,4.0,Cavity,Cavity Block (4)_HV74_D4_3S_Passung_8H7_step_1,00:00:09.233000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98766,9.98838,49.97074,49.97148,7.94121,7.93029,0.05568,0.0654,0,0,-0.06970999999999972
HV75,350.0,0.0702967499100762,0.020843609036311737,-0.010860392947066672,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.11073960705293329,Passung 8H7,1,61.0,44.1962,4.0,Cavity,Cavity Block (4)_HV75_D4_3S_Passung_8H7_step_1,00:00:00.923000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97545,9.97491,49.97908,49.97776,7.80778,7.76465,0.03865,0.04877,0,0,-0.2353500000000004
HV76,434.0,0.04709398493311766,0.014480479548318045,-0.01466039294706667,0.042339607052933326,0.04993960705293335,0.05753960705293332,0.08413960705293333,Passung 8H7,1,50.0,38.011,4.0,Cavity,Cavity Block (4)_HV76_D4_3S_Passung_8H7_step_1,00:00:01.184000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99473,9.99522,49.99677,49.99662,7.85659,7.82376,0.02515,0.0314,0,0,-0.17623999999999995
HV77,452.0,0.08551836811488024,0.021891947719613683,-0.01466039294706667,0.08033960705293336,0.08793960705293336,0.09553960705293335,0.12593960705293333,Passung 8H7,1,61.0,44.1993,4.0,Cavity,Cavity Block (4)_HV77_D4_3S_Passung_8H7_step_1,00:00:01.107000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97614,9.97538,49.98196,49.98125,7.78382,7.73708,0.05662,0.06935,0,0,-0.26292000000000026
HV78,453.0,0.06309280793593554,0.016936281410215654,-0.010860392947066672,0.05753960705293332,0.06513960705293331,0.07273960705293334,0.09933960705293332,Passung 8H7,1,61.0,44.1984,4.0,Cavity,Cavity Block (4)_HV78_D4_3S_Passung_8H7_step_1,00:00:01.090000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94027,9.94079,49.97048,49.9696,7.82487,7.78492,0.04096,0.04888,0,0,-0.21508000000000038
HV79,453.0,0.06278243265999735,0.016421144984980502,-0.018460392947066667,0.05753960705293332,0.06513960705293331,0.07273960705293334,0.09553960705293335,Passung 8H7,1,61.0,44.1973,4.0,Cavity,Cavity Block (4)_HV79_D4_3S_Passung_8H7_step_1,00:00:01.090000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94152,9.94252,49.97392,49.97397,7.83525,7.80013,0.04007,0.04794,0,0,-0.19986999999999977
HV82,328.0,0.06578633129947788,0.0223671951953675,-0.01988744882248504,0.05611255117751496,0.07131255008664072,0.08271255008664075,0.10551255008664073,Passung 8H7,1,61.0,44.1996,4.0,Cavity,Cavity Block (4)_HV82_D4_3S_Passung_8H7_step_1,00:00:00.919000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94155,9.94216,49.98939,49.99022,7.8378,7.80118,0.01996,0.02505,0,0,-0.19882000000000044
HV83,330.0,0.03202357668339885,0.022060041328084118,-0.03372793858508483,0.0156720617658207,0.03087206176582072,0.04892206150264157,0.09547206176582074,Passung 8H7,1,50.0,38.014,4.0,Cavity,Cavity Block (4)_HV83_D4_3S_Passung_8H7_step_1,00:00:01.385000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99228,9.99296,49.98058,49.9814,7.85941,7.82763,0.02257,0.0289,0,0,-0.1723699999999999
HV84,5679.0,0.057041305875824955,0.014345328968524298,-0.012287448822485045,0.044712551177514964,0.05991255008664073,0.06751255117751495,0.10551255117751496,Passung 8H7,1,61.0,44.2004,4.0,Cavity,Cavity Block (4)_HV84_D4_3S_Passung_8H7_step_1,00:00:09.232000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92237,9.92152,49.95859,49.96042,7.86233,7.83207,0.04644,0.06676,0,0,-0.16793000000000013
HV85,5661.0,0.0065402473642795144,0.01930874936994622,-0.04892793858508482,-0.007127938585084814,0.008072061414915205,0.01947206141491517,0.07647206176582072,Passung 8H7,1,61.0,44.2138,4.0,Cavity,Cavity Block (4)_HV85_D4_3S_Passung_8H7_step_1,00:00:09.469000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89744,9.90252,49.9371,49.93557,8.01066,8.02102,0.04604,0.02788,0,0,0.02102000000000004
HV88,345.0,0.07178503760098645,0.023403483114862417,-0.011176121819303386,0.0610238781806966,0.07622387818069659,0.08762387818069661,0.1180238781806966,Passung 8H7,1,50.0,37.9981,4.0,Cavity,Cavity Block (4)_HV88_D4_3S_Passung_8H7_step_1,00:00:00.921000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97917,9.97808,49.97749,49.97719,7.7918,7.74421,0.05207,0.07002,0,0,-0.2557900000000002
HV90,346.0,0.06545645459614362,0.027514576673966534,-0.010927938585084812,0.05082206167809433,0.06887206176582067,0.08407206141491519,0.12587206141491514,Passung 8H7,1,50.0,37.9974,4.0,Cavity,Cavity Block (4)_HV90_D4_3S_Passung_8H7_step_1,00:00:01.150000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0245,10.02241,50.00638,50.0068,7.79565,7.75285,0.05129,0.06546,0,0,-0.24715000000000042
HV91,601.0,0.04574724967091704,0.015357728364616739,-0.024770886768350833,0.036029113231649174,0.04742911323164914,0.05502911323164916,0.08162911323164915,Passung 8H7,1,61.0,44.2142,4.0,Cavity,Cavity Block (4)_HV91_D4_3S_Passung_8H7_step_1,00:00:01.218000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00081,10.00057,50.01071,50.01093,7.87812,7.8468,0.02545,0.03332,0,0,-0.1532
HV92,4521.0,0.04636298843650456,0.010736846269499629,-0.017697396778840177,0.03930260322115982,0.046902604254011784,0.05450260322115981,0.0811026032211598,Passung 8H7,1,61.0,44.2132,4.0,Cavity,Cavity Block (4)_HV92_D4_3S_Passung_8H7_step_1,00:00:07.731000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00632,10.00541,50.01506,50.01604,7.88669,7.86025,0.03583,0.05214,0,0,-0.13975000000000026
HV93,1059.0,0.05115060702509949,0.01949834981611028,-0.03231662621380513,0.03608337378619486,0.05128337378619485,0.06648337378619484,0.09308337378619488,Passung 8H7,1,61.0,44.2174,4.0,Cavity,Cavity Block (4)_HV93_D4_3S_Passung_8H7_step_1,00:00:01.852000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99679,9.99686,50.00034,49.9989,7.87747,7.84525,0.03131,0.03909,0,0,-0.15474999999999994
HV94,1060.0,0.041625953652394715,0.013990811615621077,-0.022576121819303407,0.03442387818069659,0.04202387818069661,0.049623878180696634,0.08762387818069661,Passung 8H7,1,61.0,44.2184,4.0,Cavity,Cavity Block (4)_HV94_D4_3S_Passung_8H7_step_1,00:00:02.255000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99205,9.99326,49.99553,49.99712,7.89181,7.86318,0.02563,0.04933,0,0,-0.13682000000000016
HV95,328.0,0.06541752012765827,0.025229283599638688,-0.020916626213805134,0.05508337378619488,0.07028337378619484,0.08168337378619486,0.11588337378619487,Passung 8H7,1,61.0,44.2135,4.0,Cavity,Cavity Block (4)_HV95_D4_3S_Passung_8H7_step_1,00:00:00.970000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02015,10.02083,50.01154,50.01126,7.84128,7.80225,0.03475,0.03962,0,0,-0.1977500000000001
HV97,1075.0,0.07730718773968323,0.02097890823313654,-0.020916626213805134,0.06648337378619484,0.07788337378619486,0.09308337378619488,0.1310833737861949,Passung 8H7,1,61.0,44.2166,4.0,Cavity,Cavity Block (4)_HV97_D4_3S_Passung_8H7_step_1,00:00:01.879000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99451,9.99325,50.01001,50.00843,7.82222,7.78147,0.05223,0.0704,0,0,-0.21853000000000034
HV98,1076.0,0.0594699748349717,0.01680257437656353,-0.018776121819303382,0.049623878180696634,0.0610238781806966,0.07242387818069657,0.10662387818069663,Passung 8H7,1,61.0,44.2133,4.0,Cavity,Cavity Block (4)_HV98_D4_3S_Passung_8H7_step_1,00:00:02.217000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9857,9.98427,49.99568,49.9935,7.85723,7.82245,0.04211,0.05193,0,0,-0.1775500000000001
HV99,445.0,0.07215893289562995,0.01877235566950319,-0.010860392947066672,0.06893960705293334,0.07653960705293333,0.08033960705293336,0.10313960705293329,Passung 8H7,1,61.0,44.2135,4.0,Cavity,Cavity Block (4)_HV99_D4_3S_Passung_8H7_step_1,00:00:01.226000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00025,9.99921,50.01052,50.00957,7.82552,7.78309,0.05178,0.06458,0,0,-0.21691000000000038
HV100,447.0,0.07083535649364921,0.018544460084603632,-0.010860392947066672,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.10313960705293329,Passung 8H7,1,61.0,44.2144,4.0,Cavity,Cavity Block (4)_HV100_D4_3S_Passung_8H7_step_1,00:00:01.171000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99777,9.99811,50.0162,50.01727,7.82737,7.78588,0.04943,0.08317,0,0,-0.2141200000000003
HV101,445.0,0.0718258991877648,0.018901554251242538,-0.01466039294706667,0.06513960705293331,0.07273960705293334,0.08413960705293333,0.10693960705293332,Passung 8H7,1,52.0,38.5513,6.0,Cavity,Cavity Block (4)_HV101_D4_3S_Passung_8H7_step_1,00:00:01.207000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0069,10.00698,50.01606,50.01529,7.82397,7.78095,0.04428,0.05576,0,0,-0.2190500000000002
HV103,446.0,0.04700076108450224,0.02288974318445161,-0.04132793858508482,0.03467206141491519,0.04987206141491518,0.06127206141491515,0.10687206141491518,Passung 8H7,1,61.0,44.2136,4.0,Cavity,Cavity Block (4)_HV103_D4_3S_Passung_8H7_step_1,00:00:01.490000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99384,9.99348,50.00962,50.00946,7.84443,7.8077,0.04517,0.06252,0,0,-0.19230000000000036
HV104,5258.0,0.029340253686634354,0.010977821882915998,-0.010860392947066672,0.02333960705293331,0.030939607052933332,0.03473960705293333,0.07273960705293334,Passung 8H7,1,61.0,44.2121,4.0,Cavity,Cavity Block (4)_HV104_D4_3S_Passung_8H7_step_1,00:00:09.364000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0071,9.97607,50.02086,49.9948,7.95261,7.90534,0.05584,0.45272,0,0,-0.09466000000000019
HV105,337.0,0.07713723316569299,0.02236482663778927,-0.018460392947066667,0.07273960705293334,0.08033960705293336,0.08793960705293336,0.11073960705293329,Passung 8H7,1,61.0,44.2143,4.0,Cavity,Cavity Block (4)_HV105_D4_3S_Passung_8H7_step_1,00:00:01.060000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00851,10.00793,50.01166,50.01104,7.81003,7.7653,0.05237,0.05757,0,0,-0.23470000000000013
HV106,433.0,0.04774561167187097,0.015015987189275857,-0.010860392947066672,0.03853960705293333,0.04993960705293335,0.05753960705293332,0.08413960705293333,Passung 8H7,1,61.0,44.2131,4.0,Cavity,Cavity Block (4)_HV106_D4_3S_Passung_8H7_step_1,00:00:01.101000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00284,10.00256,50.01522,50.01681,7.87305,7.84122,0.02703,0.03525,0,0,-0.15878000000000014
HV107,451.0,0.09334891969151425,0.023659292789605137,-0.018460392947066667,0.08793960705293336,0.09933960705293332,0.10693960705293332,0.12593960705293333,Passung 8H7,1,61.0,44.2125,4.0,Cavity,Cavity Block (4)_HV107_D4_3S_Passung_8H7_step_1,00:00:01.141000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00591,10.00519,50.01095,50.01019,7.77469,7.72394,0.05715,0.07424,0,0,-0.2760600000000002
HV110,4308.0,0.03469565202120008,0.011670919702856044,-0.016087448822485043,0.025712551177514975,0.037112550086640717,0.044712551177514964,0.06371255117751495,Passung 8H7,1,61.0,44.2094,4.0,Cavity,Cavity Block (4)_HV110_D4_3S_Passung_8H7_step_1,00:00:09.232000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00382,10.00506,50.01312,50.01433,7.92502,7.90874,0.02693,0.02974,0,0,-0.09126000000000012
HV111,4299.0,0.0002581513198800577,0.019663740056038118,-0.056527938585084814,-0.01472793823417931,0.0004720614149151814,0.015672061414915173,0.06127206176582067,Passung 8H7,1,61.0,44.2175,4.0,Cavity,Cavity Block (4)_HV111_D4_3S_Passung_8H7_step_1,00:00:09.586000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00924,10.01148,50.0114,50.01243,8.01908,8.0291,0.01202,0.01927,0,0,0.02909999999999968
HV112,330.0,0.0650713386926781,0.021880354356584288,-0.01988744882248504,0.05611255117751496,0.06751255117751495,0.07891255117751494,0.10171255117751496,Passung 8H7,1,61.0,44.2221,4.0,Cavity,Cavity Block (4)_HV112_D4_3S_Passung_8H7_step_1,00:00:00.920000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00586,10.00541,50.01834,50.0188,7.8603,7.82505,0.02947,0.03669,0,0,-0.17494999999999994
HV113,327.0,0.032545456026223434,0.022365134909435477,-0.04512793823417929,0.01947206141491517,0.03467206141491519,0.04797206159036796,0.08787206176582069,Passung 8H7,1,61.0,44.2124,4.0,Cavity,Cavity Block (4)_HV113_D4_3S_Passung_8H7_step_1,00:00:01.366000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00582,10.00565,50.00967,50.01005,7.88821,7.85981,0.02428,0.02947,0,0,-0.1401899999999996
HV114,5643.0,0.054668779770699116,0.013868695724611134,-0.008487449913359257,0.044712551177514964,0.05611255117751496,0.06371255117751495,0.10171255117751496,Passung 8H7,1,61.0,44.2113,4.0,Cavity,Cavity Block (4)_HV114_D4_3S_Passung_8H7_step_1,00:00:09.232000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02176,10.02156,50.03178,50.03321,7.8713,7.84468,0.04541,0.06775,0,0,-0.15531999999999968
HV115,4515.0,0.01362435389060996,0.023422583218241005,-0.04892793858508482,-0.0033279385850848164,0.011872061765820702,0.02707206176582072,0.09927206176582071,Passung 8H7,1,61.0,44.2169,4.0,Cavity,Cavity Block (4)_HV115_D4_3S_Passung_8H7_step_1,00:00:09.635000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01022,10.01261,50.00987,50.01182,7.98674,7.98386,0.08067,0.10147,0,0,-0.016140000000000043
HV118,345.0,0.07267721151402994,0.024253653444921582,-0.011176121819303386,0.06482387818069663,0.07622387818069659,0.08762387818069661,0.12182387818069662,Passung 8H7,1,61.0,44.2158,4.0,Cavity,Cavity Block (4)_HV118_D4_3S_Passung_8H7_step_1,00:00:01.189000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03164,10.02968,50.02928,50.02684,7.79618,7.74957,0.05341,0.07027,0,0,-0.2504299999999997
HV119,127.0,0.12463223585612346,0.045770422688800425,0.021912551177514963,0.08651255063207786,0.13591255008664072,0.16251255117751495,0.20051255117751493,Passung 8H7,1,50.0,38.0175,4.0,Cavity,Cavity Block (4)_HV119_D4_3S_Passung_8H7_step_1,00:00:00.925000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04024,10.0387,50.01542,50.01296,7.70428,7.63817,0.06991,0.08672,0,0,-0.3618300000000003
HV121,604.0,0.045912888066086247,0.015366744962264652,-0.017170886768350824,0.03982911323164917,0.04742911323164914,0.05502911323164916,0.08162911323164915,Passung 8H7,1,61.0,44.199,4.0,Cavity,Cavity Block (4)_HV121_D4_3S_Passung_8H7_step_1,00:00:01.256000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97891,9.98202,49.95758,49.95952,7.86345,7.83694,0.04807,0.06173,0,0,-0.16305999999999976
HV122,4490.0,0.03698705791011513,0.010925650183511187,-0.013897396778840193,0.027902604254011767,0.03550260425401179,0.043102604254011787,0.07730260322115982,Passung 8H7,1,61.0,44.1992,4.0,Cavity,Cavity Block (4)_HV122_D4_3S_Passung_8H7_step_1,00:00:07.723000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96992,9.97085,49.95865,49.96001,7.93175,7.91592,0.04627,0.03474,0,0,-0.08408000000000015
HV123,1052.0,0.052063601923077,0.019991093848249528,-0.024716626213805132,0.03988337378619486,0.05508337378619488,0.06648337378619484,0.09308337378619488,Passung 8H7,1,61.0,44.1933,4.0,Cavity,Cavity Block (4)_HV123_D4_3S_Passung_8H7_step_1,00:00:01.876000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00337,10.00315,50.01256,50.0136,7.89935,7.87258,0.03619,0.0449,0,0,-0.12741999999999987
HV124,1052.0,0.037967414302369606,0.014289726238493873,-0.022576121819303407,0.026823878180696592,0.03822387818069661,0.04582387818069661,0.08002387818069656,Passung 8H7,1,61.0,44.1975,4.0,Cavity,Cavity Block (4)_HV124_D4_3S_Passung_8H7_step_1,00:00:02.221000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00551,10.00709,50.0001,50.00051,7.9294,7.91016,0.03143,0.03824,0,0,-0.0898399999999997
HV125,338.0,0.06525792999921261,0.025893810837986888,-0.04751662621380513,0.05128337378619485,0.06648337378619484,0.08548337378619486,0.11208337378619487,Passung 8H7,1,61.0,44.1997,4.0,Cavity,Cavity Block (4)_HV125_D4_3S_Passung_8H7_step_1,00:00:00.977000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96345,9.96611,49.96903,49.96957,7.8543,7.81552,0.03312,0.046,0,0,-0.18447999999999976
HV126,337.0,0.045801326251913216,0.021954963955283586,-0.0339761218193034,0.03442387818069659,0.04582387818069661,0.0610238781806966,0.08762387818069661,Passung 8H7,1,61.0,44.2025,4.0,Cavity,Cavity Block (4)_HV126_D4_3S_Passung_8H7_step_1,00:00:01.303000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99718,9.99829,49.99093,49.99126,7.87242,7.83931,0.03355,0.04324,0,0,-0.16068999999999978
HV127,1075.0,0.07429193192572976,0.021651153333172118,-0.036116626213805125,0.058883373786194876,0.07788337378619486,0.08928337378619486,0.1310833737861949,Passung 8H7,1,61.0,44.1943,4.0,Cavity,Cavity Block (4)_HV127_D4_3S_Passung_8H7_step_1,00:00:01.876000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9854,9.98312,49.99915,49.99804,7.84856,7.81085,0.07163,0.06244,0,0,-0.1891499999999997
HV128,1066.0,0.05501018212065908,0.015483355898977046,-0.022576121819303407,0.04582387818069661,0.05722387818069663,0.06482387818069663,0.09902387818069658,Passung 8H7,1,61.0,44.1973,4.0,Cavity,Cavity Block (4)_HV128_D4_3S_Passung_8H7_step_1,00:00:02.227000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99447,9.9933,49.99008,49.99014,7.88922,7.86276,0.04147,0.05337,0,0,-0.13724000000000025
HV129,452.0,0.06975509377859705,0.018811324347566806,-0.010860392947066672,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.10693960705293332,Passung 8H7,1,61.0,44.1951,4.0,Cavity,Cavity Block (4)_HV129_D4_3S_Passung_8H7_step_1,00:00:01.182000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97402,9.97284,49.99634,49.99512,7.84422,7.80807,0.06324,0.05901,0,0,-0.19193000000000016
HV130,453.0,0.07064247681010773,0.018858258341519198,-0.026060392947066663,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.10313960705293329,Passung 8H7,1,61.0,44.1949,4.0,Cavity,Cavity Block (4)_HV130_D4_3S_Passung_8H7_step_1,00:00:01.181000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98728,9.98793,49.9887,49.98851,7.83957,7.80027,0.04514,0.06388,0,0,-0.19972999999999974
HV131,450.0,0.06866094038626666,0.018814237560065835,-0.018460392947066667,0.062289607052933314,0.07273960705293334,0.08033960705293336,0.11453960705293331,Passung 8H7,1,61.0,44.1939,4.0,Cavity,Cavity Block (4)_HV131_D4_3S_Passung_8H7_step_1,00:00:01.151000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98454,9.98479,50.01361,50.01304,7.83549,7.79685,0.03183,0.03989,0,0,-0.20314999999999994
HV132,450.0,0.06882982927515555,0.018639105440468033,-0.018460392947066667,0.062289607052933314,0.07273960705293334,0.08033960705293336,0.10693960705293332,Passung 8H7,1,61.0,44.1965,4.0,Cavity,Cavity Block (4)_HV132_D4_3S_Passung_8H7_step_1,00:00:01.167000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97501,9.97569,49.98479,49.98423,7.82955,7.78739,0.0459,0.05581,0,0,-0.21260999999999974
HV133,449.0,0.04682529093002637,0.020907215188123468,-0.037527938585084825,0.034672061765820716,0.04987206141491518,0.06127206141491515,0.09167206176582071,Passung 8H7,1,61.0,44.1954,4.0,Cavity,Cavity Block (4)_HV133_D4_3S_Passung_8H7_step_1,00:00:01.481000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96487,9.96252,49.98522,49.9851,7.85904,7.82717,0.04487,0.05448,0,0,-0.17283000000000026
HV134,5244.0,0.026101201255831874,0.012687073270287697,-0.022260392947066665,0.01573960705293334,0.027139607052933307,0.03473960705293333,0.07273960705293334,Passung 8H7,1,61.0,44.1931,4.0,Cavity,Cavity Block (4)_HV134_D4_3S_Passung_8H7_step_1,00:00:09.361000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98561,9.98239,50.02134,50.03484,7.98658,7.99085,0.05324,0.05556,0,0,-0.009149999999999991
HV136,439.0,0.04670224942195382,0.014644776160837423,-0.022260392947066665,0.042339607052933326,0.046139607052933324,0.05753960705293332,0.08413960705293333,Passung 8H7,1,61.0,44.1963,4.0,Cavity,Cavity Block (4)_HV136_D4_3S_Passung_8H7_step_1,00:00:01.175000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97954,9.9817,49.98604,49.98686,7.87337,7.83905,0.0253,0.03163,0,0,-0.1609499999999997
HV138,450.0,0.07004582927515556,0.01872194873178974,-0.022260392947066665,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.10313960705293329,Passung 8H7,1,61.0,44.194,4.0,Cavity,Cavity Block (4)_HV138_D4_3S_Passung_8H7_step_1,00:00:01.164000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04371,10.04437,50.03607,50.03585,7.84365,7.80221,0.03819,0.04492,0,0,-0.19779000000000035
