HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV50,12131.0,0.051213679723833616,0.11192590915185606,-0.1216943084750802,-0.04569430727114493,0.03030569272885507,0.1367056915249198,0.38370569152491973,Tasche,1,55.0,46.4235,8.0,Cavity,Cavity Block (2)_HV50_D8_3S_Schlicht_step_1,00:00:15.607000,0,0.00566,0.00389,0.00317,0.0177,0.00505,0.00247,0.00533,0.01774,0.00589,0.0036,0.00526,0.01873,39.94963,39.96028,39.97217,39.97618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.027830000000001576,-0.02382000000000062
HV51,12188.0,0.007117384800711053,0.019425643243339445,-0.056527938585084814,-0.007127938585084814,0.008072061414915205,0.019472061765820697,0.0764720614149152,Tasche,1,55.0,46.427,8.0,Cavity,Cavity Block (2)_HV51_D8_3S_Schlicht_step_1,00:00:15.788000,0,0.00262,0.00249,0.00291,0.00694,0.00338,0.00212,0.00273,0.00801,0.00334,0.00249,0.00308,0.00785,39.98233,39.98864,39.98475,39.99062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.015250000000001762,-0.009380000000000166
HV52,1231.0,0.3112772597569372,0.11185131566993138,-0.041894308475080216,0.22790569152491974,0.30770569272885506,0.40270569152491975,0.581305692728855,Tasche,1,55.0,46.429,8.0,Cavity,Cavity Block (2)_HV52_D8_3S_Schlicht_step_1,00:00:01.933000,0,0.04895,0.04649,0.04767,0.05322,0.05165,0.04718,0.04729,0.04414,0.0537,0.05034,0.04887,0.05367,39.85424,39.87837,39.87954,39.90437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.12046000000000134,-0.09562999999999988
HV53,1231.0,0.05323063180014846,0.023355606683810076,-0.018527938585084835,0.038472061414915215,0.05367206176582073,0.06887206141491514,0.1106720614149152,Tasche,1,55.0,46.4266,8.0,Cavity,Cavity Block (2)_HV53_D8_3S_Schlicht_step_1,00:00:02.281000,0,0.00765,0.00688,0.00791,0.01269,0.00851,0.00772,0.0079,0.02258,0.00839,0.00876,0.00881,0.02287,39.96505,39.97047,39.95124,39.96012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.04876000000000147,-0.039879999999996585
HV54,13987.0,0.11482641831464814,0.13958682827203678,-0.11789430727114493,-0.0038943084750802243,0.09110569152491978,0.23170569272885505,0.46730569152491974,Tasche,1,55.0,46.4202,8.0,Cavity,Cavity Block (2)_HV54_D8_3S_Schlicht_step_1,00:00:15.606000,0,0.00453,0.0046,0.00741,0.02953,0.00542,0.00547,0.00544,0.0297,0.00594,0.00542,0.01274,0.0295,39.92381,39.93637,39.94848,39.95109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.05151999999999646,-0.04890999999999934
HV55,13982.0,0.027276982143906992,0.01920229118625104,-0.0375279382341793,0.011872061765820702,0.027072061414915194,0.042272061414915185,0.09167206176582071,Tasche,1,55.0,46.4268,8.0,Cavity,Cavity Block (2)_HV55_D8_3S_Schlicht_step_1,00:00:15.737000,0,0.00245,0.00268,0.00271,0.01181,0.00277,0.003,0.00255,0.01183,0.00292,0.00337,0.00329,0.01282,39.95105,39.96906,39.94769,39.96031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.052309999999998524,-0.039690000000000225
HV56,1430.0,0.4743104471704255,0.1525409466720875,-0.04949430847508021,0.3685056915249198,0.4749056921268873,0.5775056924278713,0.889105692728855,Tasche,1,55.0,46.4257,8.0,Cavity,Cavity Block (2)_HV56_D8_3S_Schlicht_step_1,00:00:02.121000,0,0.04662,0.03606,0.03976,0.07082,0.0365,0.03166,0.02628,0.0561,0.0453,0.03683,0.03996,0.06953,39.83107,39.86138,39.88247,39.89363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.11753000000000213,-0.1063699999999983
HV57,1255.0,0.3283699666154671,0.09060236171495718,-0.04654923657178391,0.2764507634282161,0.3334507634282161,0.3904507634282161,0.5500507634282159,Tasche,1,55.0,46.4228,8.0,Cavity,Cavity Block (2)_HV57_D8_3S_Schlicht_step_1,00:00:01.946000,0,0.04037,0.02947,0.02921,0.05795,0.02763,0.02287,0.01961,0.04039,0.03892,0.02887,0.02786,0.05658,39.82768,39.86944,39.8773,39.90067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.12270000000000181,-0.09933000000000192
HV58,1153.0,0.12841433580453931,0.032551165188612737,-0.012973348497282017,0.11242665150271797,0.13522665150271795,0.15042665150271795,0.19602665150271792,Tasche,1,55.0,46.4236,8.0,Cavity,Cavity Block (2)_HV58_D8_3S_Schlicht_step_1,00:00:02.009000,0,0.01151,0.00979,0.00631,0.04212,0.00655,0.00631,0.00506,0.02591,0.0112,0.00983,0.006,0.04095,39.90333,39.92581,39.93463,39.94693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06537000000000148,-0.053069999999998174
HV59,1256.0,0.6885134944743216,0.2039207172769468,-0.04949430847508021,0.5699056915249198,0.7048056921268873,0.8397056915249197,1.1779056915249198,Tasche,1,55.0,46.4236,8.0,Cavity,Cavity Block (2)_HV59_D8_3S_Schlicht_step_1,00:00:01.933000,0,0.05195,0.05635,0.05499,0.08668,0.04486,0.04789,0.04401,0.06253,0.05031,0.05709,0.05347,0.08349,39.76309,39.79976,39.80889,39.85487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.1911100000000019,-0.14513000000000176
HV60,1255.0,0.11180751969912119,0.03576083871465588,-0.04512793858508482,0.09167206176582071,0.1144720617658207,0.13727206141491516,0.19427206141491515,Tasche,1,55.0,46.4249,8.0,Cavity,Cavity Block (2)_HV60_D8_3S_Schlicht_step_1,00:00:02.072000,0,0.00865,0.0091,0.00913,0.02715,0.00753,0.0087,0.00644,0.03902,0.00833,0.00951,0.00909,0.03858,39.93626,39.95118,39.9175,39.93545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.08250000000000313,-0.064549999999997
HV61,55624.0,0.03764373203387367,0.0232962180604289,-0.06412793858508481,0.02327206141491517,0.038472061414915215,0.053672061414915206,0.11827206176582067,Tasche,1,52.0,38.5279,6.0,Cavity,Cavity Block (2)_HV61_D6_1S_Schrupp_step_0,00:00:46.113000,0,0.04733,0.05202,0.05258,0.05569,0.04704,0.05974,0.05705,0.06291,0.05122,0.06251,0.06127,0.06098,39.9548,39.95207,39.88401,39.88205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.11598999999999648,-0.11795000000000044
HV62,42156.0,0.05375829736468144,0.033891004292493296,-0.06573726198630062,0.029262738013699385,0.0558627380136994,0.07866273801369938,0.1698627380136994,Tasche,1,52.0,38.5273,6.0,Cavity,Cavity Block (2)_HV62_D6_1S_Schrupp_step_0,00:00:34.892000,0,0.04495,0.06168,0.06177,0.04756,0.06008,0.06816,0.06532,0.05265,0.05998,0.06778,0.07246,0.05623,39.92041,39.90995,39.86522,39.86112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.13477999999999923,-0.13888000000000034
HV63,73019.0,0.057926198388307225,0.02309218938363401,-0.058675395717336515,0.04392460428266351,0.05912460428266347,0.07432460428266352,0.13132460428266352,Tasche,1,52.0,38.5277,6.0,Cavity,Cavity Block (2)_HV63_D6_1S_Schrupp_step_0,00:01:01.291000,0,0.02772,0.03488,0.03706,0.03995,0.04088,0.04863,0.05341,0.04466,0.04713,0.04813,0.05906,0.05796,39.95677,39.95899,39.90787,39.91319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.09212999999999738,-0.08680999999999983
HV64,72999.0,0.040326368041955794,0.019481358892427074,-0.04715874271298606,0.02884125728701392,0.04024125728701394,0.055441257287013934,0.11244125728701393,Tasche,1,52.0,38.5254,6.0,Cavity,Cavity Block (2)_HV64_D6_1S_Schrupp_step_0,00:01:01.293000,0,0.03512,0.05077,0.04356,0.04199,0.03969,0.05308,0.05103,0.04189,0.04414,0.05392,0.05579,0.05135,39.94127,39.93638,39.89799,39.89398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.10200999999999993,-0.10602000000000089
HV65,24107.0,0.14108761087825814,0.065595857016267,-0.047275395717336494,0.08572460428266349,0.15792460428266347,0.1959246042826635,0.27572460428266343,Tasche,1,52.0,38.5266,6.0,Cavity,Cavity Block (2)_HV65_D6_1S_Schrupp_step_0,00:00:18.227000,0,0.06959,0.09085,0.08853,0.07411,0.12343,0.14669,0.15591,0.11951,0.13903,0.13786,0.16952,0.11778,39.90632,39.9139,39.80867,39.81223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.19133000000000067,-0.18777000000000044
HV66,24121.0,0.09625269959869255,0.04738942918437885,-0.04715874271298606,0.05924125728701396,0.10484125728701393,0.13524125728701392,0.22644125728701392,Tasche,1,52.0,38.5278,6.0,Cavity,Cavity Block (2)_HV66_D6_1S_Schrupp_step_0,00:00:18.227000,0,0.06808,0.08709,0.09549,0.07286,0.08295,0.12379,0.12501,0.08846,0.09279,0.11777,0.13322,0.08664,39.90346,39.90872,39.83453,39.83138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.16546999999999912,-0.1686199999999971
HV67,27552.0,0.13279456653585747,0.09828204873812088,-0.043475395717336496,0.036324604282663486,0.1123246042826635,0.23012460428266346,0.3479246042826635,Tasche,1,52.0,38.528,6.0,Cavity,Cavity Block (2)_HV67_D6_1S_Schrupp_step_0,00:00:24.856000,0,0.02549,0.03655,0.03411,0.03496,0.12828,0.14724,0.13101,0.15273,0.12744,0.13282,0.12432,0.12025,39.93097,39.92626,39.70852,39.72095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.29147999999999996,-0.279049999999998
HV68,27561.0,0.10047568999990533,0.07131753697336982,-0.03575874271298607,0.03264125728701395,0.08204125728701395,0.16944125728701392,0.2606412572870139,Tasche,1,52.0,38.5275,6.0,Cavity,Cavity Block (2)_HV68_D6_1S_Schrupp_step_0,00:00:24.856000,0,0.02873,0.03287,0.02555,0.02692,0.11184,0.1342,0.13199,0.11618,0.11076,0.11913,0.12058,0.09743,39.94236,39.92959,39.74769,39.75227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.25231000000000137,-0.24772999999999712
HV69,15052.0,0.1881727059554106,0.1162601371990045,-0.05281298365394363,0.06498701634605641,0.2359870163460564,0.28918701634605637,0.44118701634605645,Tasche,1,52.0,38.5294,6.0,Cavity,Cavity Block (2)_HV69_D6_1S_Schrupp_step_0,00:00:12.808000,0,0.04549,0.05092,0.04273,0.03972,0.19122,0.1475,0.18558,0.21099,0.20472,0.1534,0.18302,0.20127,39.89837,39.9144,39.72931,39.70327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.2706900000000019,-0.2967299999999966
HV70,15320.0,0.18626183357843235,0.11547845821029148,-0.045212983653943606,0.06498701634605641,0.23218701634605637,0.2853870163460564,0.4487870163460564,Tasche,1,52.0,38.5279,6.0,Cavity,Cavity Block (2)_HV70_D6_1S_Schrupp_step_0,00:00:13.791000,0,0.03349,0.05174,0.03888,0.04828,0.18266,0.14246,0.17727,0.19863,0.1979,0.14468,0.17696,0.19028,39.92619,39.93386,39.75414,39.7243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.2458600000000004,-0.2757000000000005
HV71,15240.0,0.18635961477125323,0.11543973055943077,-0.045212983653943606,0.06498701634605641,0.23218701634605637,0.2853870163460564,0.42218701634605643,Tasche,1,52.0,38.5267,6.0,Cavity,Cavity Block (2)_HV71_D6_1S_Schrupp_step_0,00:00:12.811000,0,0.0414,0.05842,0.04003,0.04748,0.18877,0.14957,0.18318,0.21444,0.20267,0.16458,0.18186,0.20515,39.8986,39.91095,39.74461,39.71344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.25538999999999845,-0.2865600000000015
HV72,15062.0,0.18557381756767372,0.11613854457568144,-0.049012983653943604,0.06498701634605641,0.23218701634605637,0.2853870163460564,0.46398701634605627,Tasche,1,52.0,38.5266,6.0,Cavity,Cavity Block (2)_HV72_D6_1S_Schrupp_step_0,00:00:12.811000,0,0.03527,0.05883,0.03393,0.04445,0.19592,0.14206,0.18331,0.22637,0.21043,0.15647,0.18141,0.21691,39.89662,39.9079,39.72837,39.69677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.2716300000000018,-0.3032299999999992
HV73,15228.0,0.13738435467604565,0.08632220114256405,-0.04132793858508482,0.04607206141491521,0.1847720615903679,0.21327206141491517,0.28927206141491524,Tasche,1,52.0,38.5335,6.0,Cavity,Cavity Block (2)_HV73_D6_1S_Schrupp_step_0,00:00:12.808000,0,0.0492,0.04368,0.04203,0.07028,0.15022,0.1236,0.14993,0.17831,0.1664,0.12264,0.15825,0.1725,39.90539,39.89761,39.76796,39.74478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.2320399999999978,-0.25522000000000133
HV74,173944.0,0.041085819409111164,0.027128620445666805,-0.049012983653943604,0.023187016346056383,0.04218701634605637,0.06118701634605639,0.14478701634605634,Tasche,1,52.0,38.5304,6.0,Cavity,Cavity Block (2)_HV74_D6_1S_Schrupp_step_0,00:02:34.003000,0,0.02789,0.02168,0.03591,0.02639,0.05642,0.04747,0.05919,0.05903,0.0611,0.04745,0.06139,0.05789,39.96047,39.96056,39.89773,39.8883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.1022699999999972,-0.11169999999999902
HV75,12525.0,0.21520154728418012,0.1731882093203864,-0.049012983653943604,0.05738701634605642,0.1713870163460564,0.3689870163460563,0.7337870163460563,Tasche,1,52.0,38.5291,6.0,Cavity,Cavity Block (2)_HV75_D6_1S_Schrupp_step_0,00:00:10.269000,0,0.06397,0.05538,0.07026,0.07519,0.2351,0.18408,0.21951,0.25874,0.25228,0.17606,0.22028,0.24418,39.89617,39.90932,39.67292,39.64117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.32708000000000226,-0.35882999999999754
HV76,160124.0,0.022993034182233352,0.02457698586183267,-0.0604129836539436,0.004187016346056366,0.023187016346056383,0.04218701634605637,0.11818701634605638,Tasche,1,52.0,38.5299,6.0,Cavity,Cavity Block (2)_HV76_D6_1S_Schrupp_step_0,00:02:03.639000,0,0.03923,0.0236,0.03857,0.04333,0.03907,0.02539,0.04186,0.04607,0.03988,0.0254,0.04206,0.04473,39.9495,39.96205,39.90045,39.91076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N6,-0.0995500000000007,-0.08923999999999666
HV77,10561.0,0.2581839673923588,0.24367262351162006,-0.1820129836539436,0.04218701634605637,0.09158701634605637,0.5171870163460563,0.8553870163460564,Tasche,1,52.0,39.7968,6.0,Cavity,Cavity Block (2)_HV77_D6_1S_Schrupp_step_0,00:00:09.263000,0,0.13458,0.14256,0.127,0.13675,0.31293,0.38543,0.11624,0.24745,0.32881,0.36535,0.16588,0.26918,39.86744,39.89663,39.47168,39.45569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N9,-0.5283200000000008,-0.544310000000003
HV78,15412.0,0.16969388112674677,0.11116822261627314,-0.05661298365394363,0.05358701634605639,0.21698701634605638,0.27018701634605635,0.42598701634605635,Tasche,1,52.0,39.7947,6.0,Cavity,Cavity Block (2)_HV78_D6_1S_Schrupp_step_0,00:00:12.954000,0,0.03821,0.05721,0.03268,0.04504,0.2015,0.14915,0.19603,0.22265,0.21522,0.16032,0.19144,0.21256,39.95094,39.96218,39.78968,39.75608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.21032000000000295,-0.2439200000000028
HV79,15385.0,0.17274918729178274,0.11529173161620215,-0.05661298365394363,0.049787016346056395,0.21698701634605638,0.27018701634605635,0.5133870163460563,Tasche,1,52.0,39.7934,6.0,Cavity,Cavity Block (2)_HV79_D6_1S_Schrupp_step_0,00:00:12.811000,0,0.04456,0.05063,0.04534,0.03809,0.19643,0.14194,0.19148,0.20119,0.20431,0.15489,0.18764,0.19161,39.93131,39.94165,39.75901,39.7341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.24098999999999648,-0.265900000000002
HV82,122299.0,0.03343164523067786,0.016595200834777984,-0.02934418424824059,0.023855815751759435,0.03525581500305178,0.042855815751759424,0.10365581500305177,Tasche,1,52.0,39.7926,6.0,Cavity,Cavity Block (2)_HV82_D6_1S_Schrupp_step_0,00:01:31.122000,0,0.0669,0.02041,0.06945,0.07569,0.06744,0.02432,0.07216,0.07984,0.06903,0.02473,0.07343,0.07711,39.9639,39.97322,39.92096,39.92852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.07903999999999911,-0.0714800000000011
HV83,123399.0,0.012305708482060862,0.02078154014477887,-0.07172793858508483,-0.0033279382341792896,0.011872061414915175,0.027072061414915194,0.09927206141491518,Tasche,1,52.0,39.7895,6.0,Cavity,Cavity Block (2)_HV83_D6_1S_Schrupp_step_0,00:01:31.154000,0,0.05801,0.03162,0.05639,0.05644,0.06225,0.03258,0.0617,0.05761,0.06389,0.03586,0.06291,0.05823,39.9646,39.97971,39.91685,39.92548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.08315000000000339,-0.0745199999999997
HV84,121934.0,0.04725105555005837,0.034567779283397576,-0.01794418499694822,0.01625581575175944,0.0314558157517594,0.08085581575175943,0.13025581575175943,Tasche,1,52.0,39.7911,6.0,Cavity,Cavity Block (2)_HV84_D6_1S_Schrupp_step_0,00:01:50.907000,0,0.03094,0.0256,0.02153,0.03975,0.03907,0.06038,0.02069,0.06828,0.04239,0.06135,0.02906,0.05889,39.96456,39.96799,39.85683,39.85863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.1431699999999978,-0.141370000000002
HV85,121953.0,0.02068102072107953,0.02664028406683379,-0.056527938585084814,0.0004720614149151814,0.01947206141491517,0.03847206176582074,0.12587206176582066,Tasche,1,52.0,39.7883,6.0,Cavity,Cavity Block (2)_HV85_D6_1S_Schrupp_step_0,00:01:50.904000,0,0.08405,0.09261,0.09868,0.10323,0.06281,0.07232,0.08019,0.09092,0.08419,0.09049,0.09728,0.11051,40.00149,39.98235,39.90226,39.89977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.09774000000000171,-0.10023000000000337
HV88,9457.0,0.23623599134644083,0.23338162454510344,-0.03195874271298607,0.036441257287013945,0.07064125728701393,0.4658412572870139,0.8344412572870141,Tasche,1,52.0,39.7839,6.0,Cavity,Cavity Block (2)_HV88_D6_1S_Schrupp_step_0,00:00:08.012000,0,0.13795,0.17979,0.10913,0.10002,0.31947,0.42162,0.30398,0.22621,0.3205,0.39046,0.28242,0.22485,39.88088,39.9186,39.4801,39.50591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N10,-0.5198999999999998,-0.4940899999999999
HV90,9666.0,0.22199287676048382,0.2705646564259603,-0.04892793858508482,0.02327206141491517,0.04987206141491518,0.47167206176582066,1.0872720614149154,Tasche,1,52.0,39.7895,6.0,Cavity,Cavity Block (2)_HV90_D6_1S_Schrupp_step_0,00:00:08.253000,0,0.19626,0.26591,0.18722,0.17502,0.40419,0.54848,0.1431,0.27408,0.42553,0.49078,0.22319,0.27369,39.80732,39.8838,39.35541,39.39035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N11,-0.6445900000000009,-0.609650000000002
HV91,1672.0,0.052089249364923276,0.018005537756450973,-0.024240296525987692,0.04035970412895232,0.05175970412895228,0.0631597041289523,0.10495970347401229,Tasche,1,60.0,37.4283,6.0,Cavity,Cavity Block (2)_HV91_D6_3S_Schlicht_step_1,00:00:02.344000,0,0.01538,0.00567,0.00644,0.00693,0.02014,0.00474,0.00766,0.00641,0.02034,0.00593,0.00802,0.00772,39.9704,39.96738,39.9568,39.95299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.043199999999998795,-0.04701000000000022
HV92,21926.0,0.01762924589095848,0.013499519654643315,-0.02521130812714066,0.00898869101049396,0.01658869187285933,0.02798869101049395,0.06598869101049396,Tasche,1,60.0,37.4213,6.0,Cavity,Cavity Block (2)_HV92_D6_3S_Schlicht_step_1,00:00:27.822000,0,0.01705,0.00279,0.00213,0.00325,0.0186,0.00233,0.00217,0.0028,0.01866,0.00278,0.00224,0.00332,39.97603,39.96543,39.96262,39.95176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03737999999999886,-0.04823999999999984
HV93,3901.0,0.04076174618003237,0.014398937402055733,-0.015404417026168377,0.030195583999750517,0.04159558297383163,0.049195583999750506,0.10999558297383162,Tasche,1,60.0,37.4317,6.0,Cavity,Cavity Block (2)_HV93_D6_3S_Schlicht_step_1,00:00:04.574000,0,0.01515,0.00423,0.0038,0.00368,0.01759,0.00448,0.01053,0.00384,0.01755,0.00477,0.01057,0.00385,39.9742,39.97366,39.96237,39.95995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03763000000000005,-0.04005000000000081
HV94,3892.0,0.02429649792239235,0.014790937655581503,-0.02504980218038258,0.012950197819617426,0.02435019781961742,0.03575019781961741,0.07755019781961742,Tasche,1,60.0,37.4236,6.0,Cavity,Cavity Block (2)_HV94_D6_3S_Schlicht_step_1,00:00:04.778000,0,0.01615,0.00343,0.00337,0.00319,0.01629,0.00526,0.00321,0.00326,0.0169,0.00509,0.00332,0.00335,39.97975,39.97735,39.96616,39.96436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03383999999999787,-0.03564000000000078
HV95,1342.0,0.08851510675711888,0.02273335413847948,-0.011604416000249487,0.07579558297383164,0.09099558297383163,0.1023955839997505,0.1555955839997505,Tasche,1,60.0,37.4263,6.0,Cavity,Cavity Block (2)_HV95_D6_3S_Schlicht_step_1,00:00:02.022000,0,0.02189,0.01441,0.01647,0.01198,0.02869,0.01252,0.01702,0.01159,0.02912,0.01508,0.01811,0.01211,39.96449,39.95885,39.94513,39.93756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.054870000000001085,-0.06244000000000227
HV97,3890.0,0.052155480829926146,0.016265097376651494,-0.015404417026168377,0.04159558297383163,0.049195583999750506,0.0605955839997505,0.12139558297383161,Tasche,1,60.0,37.422,6.0,Cavity,Cavity Block (2)_HV97_D6_3S_Schlicht_step_1,00:00:04.575000,0,0.01681,0.00402,0.00605,0.00502,0.01867,0.00471,0.00463,0.005,0.0191,0.00497,0.00625,0.00534,39.9736,39.97357,39.96118,39.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03882000000000119,-0.0379999999999967
HV98,3893.0,0.0290745749066968,0.015095491664929954,-0.032649802180382576,0.02055019781961745,0.028150197819617417,0.03955019781961744,0.1003501978196174,Tasche,1,60.0,37.4251,6.0,Cavity,Cavity Block (2)_HV98_D6_3S_Schlicht_step_1,00:00:04.742000,0,0.01507,0.00684,0.00605,0.00477,0.02077,0.00459,0.00442,0.00529,0.02073,0.00682,0.00607,0.00501,39.97832,39.97604,39.96468,39.96266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.035319999999998686,-0.03734000000000037
HV99,1631.0,0.05375597357638139,0.014626927306895254,-0.02017511164740768,0.04442488835259231,0.05202488835259231,0.0634248883525923,0.09762488835259231,Tasche,1,60.0,37.4237,6.0,Cavity,Cavity Block (2)_HV99_D6_3S_Schlicht_step_1,00:00:02.353000,0,0.02021,0.00791,0.00796,0.00959,0.0222,0.00625,0.0072,0.00793,0.02255,0.00809,0.00798,0.00956,39.97453,39.9704,39.95979,39.95594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.040210000000001855,-0.044060000000001764
HV100,1654.0,0.05327011205271323,0.014297454861885906,-0.01637511164740768,0.04442488835259231,0.05202488835259231,0.0634248883525923,0.09762488835259231,Tasche,1,60.0,37.4238,6.0,Cavity,Cavity Block (2)_HV100_D6_3S_Schlicht_step_1,00:00:02.373000,0,0.01768,0.00607,0.00559,0.00838,0.02095,0.00729,0.00642,0.00769,0.02117,0.00727,0.00669,0.00864,39.9801,39.9738,39.9663,39.95872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03370000000000317,-0.04128000000000043
HV101,1657.0,0.05611384429707028,0.014760648491757235,-0.008775111647407685,0.04822488835259231,0.05582488835259233,0.0672248883525923,0.10142488835259234,Tasche,1,52.0,38.5513,6.0,Cavity,Cavity Block (2)_HV101_D6_3S_Schlicht_step_1,00:00:02.373000,0,0.01676,0.00609,0.00539,0.00929,0.02017,0.00736,0.00578,0.00938,0.0204,0.00729,0.00594,0.00988,39.97158,39.96652,39.95872,39.95269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.04128000000000043,-0.04731000000000307
HV103,1625.0,0.025589476916355117,0.0203662039761435,-0.026127938585084803,0.011872061414915175,0.023272061765820695,0.03847206176582074,0.08407206176582072,Tasche,1,60.0,37.4282,6.0,Cavity,Cavity Block (2)_HV103_D6_3S_Schlicht_step_1,00:00:02.623000,0,0.01708,0.00594,0.00574,0.00786,0.01919,0.0047,0.00721,0.0057,0.0197,0.00641,0.00722,0.00779,39.97435,39.97348,39.96069,39.95903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.0393100000000004,-0.040970000000001505
HV104,23870.0,0.016872898407053978,0.010718371763189231,-0.023975111647407704,0.010224888352592304,0.017824888352592327,0.025424888352592323,0.05582488835259233,Tasche,1,60.0,37.4265,6.0,Cavity,Cavity Block (2)_HV104_D6_3S_Schlicht_step_1,00:00:33.337000,0,0.01702,0.00265,0.00361,0.00307,0.02359,0.00246,0.00517,0.00377,0.02353,0.00292,0.00539,0.00372,39.95973,39.95076,39.94243,39.93221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.057569999999998345,-0.06779000000000224
