HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV52,4192.0,0.2479898522314793,0.19376008109508955,-0.06849430847508022,0.060705691524919794,0.26970569152491974,0.383705692728855,0.9385056915249197,Aussenkontur,1,55.0,46.4225,8.0,Cavity,Cavity Block _HV52_D8_3S_Schlicht_step_1,00:00:03.026000,0,0.06027,0.05876,0.06329,0.0613,0.06195,0.05839,0.06215,0.06203,0.06691,0.05943,0.06368,0.06874,60.14009,60.11939,60.10828,60.11397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.1082800000000006,0.1139700000000019
HV53,4191.0,0.04410995225017309,0.039109678173886976,-0.060327938234179285,0.015672061414915173,0.04607206141491521,0.07267206141491517,0.1638720617658207,Aussenkontur,1,55.0,46.4229,8.0,Cavity,Cavity Block _HV53_D8_3S_Schlicht_step_1,00:00:03.077000,0,0.00743,0.00868,0.00875,0.00561,0.00575,0.00757,0.00779,0.00564,0.00713,0.01017,0.00916,0.00591,60.03877,60.04351,60.00584,60.01065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.005839999999999179,0.010649999999998272
HV54,64487.0,0.07281092553943805,0.11701388324627279,-0.1102943084750802,-0.022894307271144936,0.045505691524919775,0.14050569152491976,0.6307056915249197,Aussenkontur,1,55.0,46.4216,8.0,Cavity,Cavity Block _HV54_D8_3S_Schlicht_step_1,00:00:36.737000,0,0.00313,0.00669,0.00331,0.00329,0.0038,0.00341,0.00453,0.00314,0.00418,0.00731,0.00468,0.00351,60.06903,60.06683,60.05954,60.07554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.05953999999999837,0.07553999999999661
HV55,64489.0,0.015253459909807332,0.024275668448633016,-0.06412793823417928,-0.0033279382341792896,0.015672061414915173,0.03087206176582072,0.1410720617658207,Aussenkontur,1,55.0,46.4199,8.0,Cavity,Cavity Block _HV55_D8_3S_Schlicht_step_1,00:00:36.760000,0,0.00316,0.00483,0.00373,0.00241,0.00219,0.00265,0.0029,0.00239,0.003,0.00517,0.00395,0.00255,60.03645,60.03963,60.01241,60.01801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.012410000000002697,0.01800999999999675
HV56,5511.0,0.3206254161144376,0.2901645465736052,-0.07609430847508021,0.022705691524919788,0.37230569272885505,0.5585056915249198,1.234905692728855,Aussenkontur,1,55.0,46.4202,8.0,Cavity,Cavity Block _HV56_D8_3S_Schlicht_step_1,00:00:03.777000,0,0.03,0.02965,0.03063,0.03413,0.03007,0.03527,0.03303,0.03104,0.032,0.03569,0.03295,0.03395,60.1454,60.12252,60.11454,60.11705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.11453999999999809,0.11704999999999899
HV57,4327.0,0.24394833680468944,0.21974708235711915,-0.06174923657178391,0.014250763428216087,0.2650507634282161,0.43225076342821606,0.797050763428216,Aussenkontur,1,55.0,46.42,8.0,Cavity,Cavity Block _HV57_D8_3S_Schlicht_step_1,00:00:03.094000,0,0.02892,0.03089,0.03205,0.02478,0.02147,0.02616,0.0281,0.02569,0.02756,0.03086,0.03177,0.02856,60.12876,60.12354,60.12954,60.12334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.12953999999999866,0.1233399999999989
HV58,4319.0,0.0974527686594672,0.08404932561952538,-0.03577334849728203,0.00982665150271797,0.10482665150271797,0.17702665150271796,0.27202665150271793,Aussenkontur,1,55.0,46.4189,8.0,Cavity,Cavity Block _HV58_D8_3S_Schlicht_step_1,00:00:03.158000,0,0.01068,0.01129,0.01155,0.00808,0.00864,0.0085,0.01258,0.00667,0.0109,0.01189,0.0128,0.00995,60.07535,60.07688,60.03927,60.03526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.039270000000001914,0.03526000000000096
HV59,4219.0,0.5400749263415894,0.49285537290160897,-0.10649430847508021,0.026505692728855057,0.5623056927288551,0.9575056915249198,1.694705692728855,Aussenkontur,1,55.0,46.4193,8.0,Cavity,Cavity Block _HV59_D8_3S_Schlicht_step_1,00:00:03.027000,0,0.07085,0.06602,0.06962,0.06853,0.0788,0.06941,0.06069,0.06737,0.08108,0.06958,0.0695,0.07326,60.25387,60.20726,60.18422,60.19725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.18422000000000338,0.19724999999999682
HV60,4212.0,0.06018853826494379,0.0734784356632031,-0.052727938585084816,-0.0033279382341792896,0.027072061414915194,0.11827206176582067,0.24747206141491518,Aussenkontur,1,55.0,46.4194,8.0,Cavity,Cavity Block _HV60_D8_3S_Schlicht_step_1,00:00:03.073000,0,0.00711,0.00953,0.01095,0.0065,0.00764,0.008,0.01036,0.00584,0.00964,0.00969,0.01263,0.00669,60.07873,60.07837,60.0261,60.03353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.026099999999999568,0.03352999999999895
HV61,23615.0,0.10119531370211943,0.03835585996709511,-0.056527938585084814,0.08787206176582069,0.1106720614149152,0.12587206141491514,0.19427206176582068,Aussenkontur,2,52.0,38.5279,6.0,Channel,Channel Block_HV61_D6_1S_Schrupp_ap1.3_step_0,00:00:44.748000,0,0.01714,0.028,0.0238,0.02154,0.02629,0.0393,0.02836,0.02167,0.02635,0.03918,0.02863,0.02511,59.89841,59.88437,59.88544,59.87098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.11455999999999733,-0.12901999999999703
HV62,25835.0,0.11593333216891516,0.04814956122945484,-0.07333726198630064,0.09006273801369935,0.12046273801369933,0.15086273801369937,0.25726273801369937,Aussenkontur,2,52.0,38.5273,6.0,Channel,Channel Block_HV62_D6_1S_Schrupp_ap1.5_step_0,00:00:36.426000,0,0.01211,0.01906,0.02656,0.01719,0.01794,0.02003,0.02798,0.02512,0.01752,0.02281,0.03111,0.02515,60.02957,60.02354,60.04137,60.02583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04137000000000057,0.02582999999999913
HV63,72794.0,0.0934347507233042,0.028853595143164754,-0.047275395717336494,0.08192460428266352,0.09712460428266345,0.1123246042826635,0.1769246042826635,Aussenkontur,1,52.0,38.5277,6.0,Channel,Channel Block_HV63_D6_1S_Schrupp_ap0.5_step_0,00:01:31.365000,0,0.04572,0.01509,0.02884,0.0129,0.01283,0.01605,0.02923,0.02098,0.04708,0.01671,0.03287,0.02102,60.00094,60.01163,60.02328,60.02186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.023279999999999745,0.02185999999999666
HV64,72677.0,0.06118781809717395,0.02353300999620779,-0.05095874271298606,0.04784125728701394,0.06304125728701393,0.07824125728701392,0.1428412572870139,Aussenkontur,1,52.0,38.5254,6.0,Channel,Channel Block_HV64_D6_1S_Schrupp_ap0.5_step_0,00:01:31.371000,0,0.01523,0.01655,0.0192,0.01569,0.01249,0.01678,0.01204,0.01358,0.01553,0.01715,0.01933,0.01548,60.00273,59.99883,60.0312,60.02748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.03119999999999834,0.027479999999997062
HV65,28507.0,0.19678306010053276,0.11535077169850684,-0.039675395717336526,0.09712460428266345,0.2035246042826635,0.2909246042826635,0.5569246042826634,Aussenkontur,1,52.0,38.5266,6.0,Channel,Channel Block_HV65_D6_1S_Schrupp_ap0.5_step_0,00:00:45.148000,0,0.02702,0.02547,0.04117,0.02599,0.02752,0.02706,0.05946,0.01751,0.02709,0.02754,0.06737,0.0271,60.00559,60.04345,60.04212,60.06426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.04211999999999705,0.06425999999999732
HV66,28443.0,0.12377378901714085,0.07376048681063326,-0.05095874271298606,0.05924125728701396,0.1314412572870139,0.1808412572870139,0.3328412572870139,Aussenkontur,1,52.0,38.5278,6.0,Channel,Channel Block_HV66_D6_1S_Schrupp_ap0.5_step_0,00:00:45.163000,0,0.02387,0.02471,0.05532,0.02223,0.02181,0.03037,0.03451,0.02374,0.02603,0.03047,0.06137,0.0252,60.03726,60.02624,60.05425,60.04289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.05425000000000324,0.04288999999999987
HV67,24198.0,0.2320530281193442,0.07672880352791067,-0.039675395717336526,0.21112460428266344,0.25672460428266347,0.2833246042826635,0.3859246042826634,Aussenkontur,1,52.0,38.528,6.0,Channel,Channel Block_HV67_D6_1S_Schrupp_ap1.65_step_0,00:00:29.971000,0,0.03349,0.03105,0.0481,0.0331,0.05782,0.05329,0.05448,0.06775,0.05741,0.05336,0.07079,0.06811,59.99852,60.03604,60.031,60.06061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.030999999999998806,0.060609999999996944
HV68,24457.0,0.17344992556194544,0.06073889117882128,-0.043358742712986065,0.15424125728701393,0.19604125728701394,0.21504125728701395,0.30244125728701393,Aussenkontur,1,52.0,38.5275,6.0,Channel,Channel Block_HV68_D6_1S_Schrupp_ap1.65_step_0,00:00:29.976000,0,0.02335,0.03548,0.0269,0.02891,0.02883,0.05183,0.04026,0.04029,0.02718,0.05199,0.04226,0.04134,59.93355,59.90905,59.92496,59.91126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.07504000000000133,-0.08874000000000137
HV69,17219.0,0.2512349053059263,0.13584287613559917,-0.0604129836539436,0.12198701634605641,0.30818701634605644,0.3651870163460564,0.5893870163460564,Aussenkontur,1,52.0,38.5294,6.0,Channel,Channel Block_HV69_D6_1S_Schrupp_ap1.08_step_0,00:00:25.619000,0,0.05213,0.02636,0.05242,0.02603,0.02256,0.03571,0.04736,0.02988,0.0532,0.03848,0.05992,0.03192,59.97429,59.97801,60.03058,60.02831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.030580000000000496,0.028309999999997615
HV70,4112.0,0.19020311556784622,0.16329293784497795,-0.0642129836539436,0.034587016346056376,0.15618701634605636,0.3537870163460563,0.5779870163460563,Aussenkontur,1,52.0,38.5279,6.0,Channel,Channel Block_HV70_D6_1S_Schrupp_ap1.08_step_0,00:00:25.555000,0,0.02435,0.02772,0.05423,0.02145,0.02617,0.02037,0.05864,0.01446,0.02794,0.02954,0.08164,0.02148,59.96097,59.96339,60.01114,60.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.011139999999997485,0.009599999999998943
HV71,17224.0,0.24800696525455615,0.13774019166034016,-0.08701298365394361,0.11818701634605638,0.2929870163460564,0.35758701634605633,0.7603870163460564,Aussenkontur,1,52.0,38.5267,6.0,Channel,Channel Block_HV71_D6_1S_Schrupp_ap1.08_step_0,00:00:25.620000,0,0.02392,0.03455,0.02568,0.02181,0.02266,0.02597,0.05225,0.02134,0.02553,0.03446,0.05272,0.02389,59.99466,59.99404,60.03139,60.02421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.031390000000001805,0.024209999999996512
HV72,17171.0,0.24918554875535112,0.13704968278166133,-0.1022129836539436,0.12198701634605641,0.3005870163460564,0.35758701634605633,0.6311870163460565,Aussenkontur,1,52.0,38.5266,6.0,Channel,Channel Block_HV72_D6_1S_Schrupp_ap1.08_step_0,00:00:25.620000,0,0.0222,0.02966,0.0381,0.02293,0.02306,0.04628,0.04415,0.02229,0.02483,0.04626,0.04549,0.02451,59.98504,59.98209,60.03984,60.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.0398399999999981,0.03020000000000067
HV73,7955.0,0.16951784405861114,0.10884534250550934,-0.07552793858508483,0.04987206176582071,0.21707206176582072,0.26267206141491517,0.3766720617658207,Aussenkontur,1,52.0,38.5335,6.0,Channel,Channel Block_HV73_D6_1S_Schrupp_ap1.08_step_0,00:00:25.620000,0,0.04011,0.01605,0.03705,0.0367,0.02262,0.0144,0.05793,0.04693,0.0418,0.01634,0.05797,0.06289,59.99265,59.98765,60.03082,60.02744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.030819999999998515,0.027439999999998577
HV74,298168.0,0.03957262378884032,0.02579879638517913,-0.0604129836539436,0.019387016346056385,0.038387016346056374,0.05738701634605642,0.13718701634605635,Aussenkontur,1,52.0,38.5304,6.0,Channel,Channel Block_HV74_D6_1S_Schrupp_ap1.08_step_0,00:05:19.823000,0,0.01103,0.00218,0.01767,0.01142,0.02195,0.00393,0.02091,0.04182,0.02279,0.00395,0.02207,0.04462,59.96462,59.93706,59.95911,59.93245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.04088999999999743,-0.06754999999999711
HV75,14925.0,0.2891900716224383,0.21766207046498148,-0.06801298365394359,0.07638701634605638,0.27778701634605635,0.45638701634605644,0.9807870163460564,Aussenkontur,1,61.0,44.1923,4.0,Channel,Channel Block_HV75_D6_1S_Schrupp_ap1.08_step_0,00:00:22.603000,0,0.05173,0.04371,0.05396,0.04379,0.09418,0.06235,0.11396,0.05034,0.10015,0.06242,0.11347,0.05065,59.96253,59.98669,60.03044,60.03877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.03043999999999869,0.03876999999999953
HV76,81099.0,0.07421236807665726,0.03716585688983365,-0.05281298365394363,0.049787016346056395,0.07638701634605638,0.10298701634605639,0.1865870163460564,Aussenkontur,1,52.0,38.5299,6.0,Channel,Channel Block_HV76_D6_1S_Schrupp_ap0.2_step_0,00:02:03.784000,0,0.01435,0.02002,0.02444,0.01064,0.01545,0.01782,0.01954,0.01538,0.01675,0.02224,0.02499,0.01527,60.00754,60.00674,60.0513,60.04464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.05129999999999768,0.04464000000000112
HV77,6698.0,0.41373204471273295,0.23553943375332345,-0.08701298365394361,0.21413701634605636,0.46018701634605635,0.6197870163460564,0.9237870163460564,Aussenkontur,2,52.0,39.7968,6.0,Channel,Channel Block_HV77_D6_1S_Schrupp_ap1.95_step_0,00:00:14.184000,0,0.04236,0.07088,0.0674,0.03745,0.0937,0.04715,0.04647,0.05322,0.09512,0.07425,0.06764,0.05215,59.96708,59.99292,60.03886,60.05323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.03885999999999967,0.05322999999999922
HV78,17226.0,0.23464071424458185,0.1377442372695977,-0.1896129836539436,0.11058701634605639,0.2739870163460564,0.34238701634605634,0.6539870163460564,Aussenkontur,1,52.0,39.7947,6.0,Channel,Channel Block_HV78_D6_1S_Schrupp_ap1.08_step_0,00:00:25.590000,0,0.04562,0.04927,0.06644,0.04701,0.05018,0.05744,0.08415,0.05663,0.05301,0.06319,0.10058,0.062,59.92245,59.93383,59.97443,59.98798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.02557000000000187,-0.012019999999999698
HV79,17204.0,0.23553001797358483,0.13775120953341444,-0.09081298365394361,0.11058701634605639,0.27778701634605635,0.34238701634605634,0.7109870163460563,Aussenkontur,1,52.0,39.7934,6.0,Channel,Channel Block_HV79_D6_1S_Schrupp_ap1.08_step_0,00:00:25.590000,0,0.04666,0.03964,0.05171,0.05477,0.04833,0.06153,0.05623,0.05653,0.04959,0.06044,0.05931,0.05941,59.9296,59.93968,59.99853,60.00399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,-0.0014699999999976399,0.003990000000001714
HV82,68145.0,0.10839793891543413,0.0638519611293804,-0.021744184248240567,0.05045581575175942,0.11125581575175941,0.15685581575175944,0.2784558150030518,Aussenkontur,1,52.0,39.7926,6.0,Channel,Channel Block_HV82_D6_1S_Schrupp_ap0.2_step_0,00:01:50.616000,0,0.03747,0.03356,0.03279,0.02947,0.02806,0.0207,0.04188,0.03632,0.03609,0.03246,0.04159,0.03848,59.94677,59.98019,60.03932,60.07487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.03931999999999647,0.0748699999999971
HV83,68675.0,0.050115361131453665,0.03855250264812655,-0.06032793858508481,0.019472061765820697,0.04987206176582071,0.08027206141491516,0.17147206141491522,Aussenkontur,1,52.0,39.7895,6.0,Channel,Channel Block_HV83_D6_1S_Schrupp_ap0.2_step_0,00:01:50.627000,0,0.01547,0.01662,0.06617,0.02714,0.01836,0.01691,0.06083,0.01431,0.019,0.01808,0.06557,0.02699,59.98233,59.98073,60.04347,60.03895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04346999999999923,0.03894999999999982
HV84,171814.0,0.06199944291329453,0.019897251112715897,-0.021744184996948218,0.05045581575175942,0.06565581500305176,0.07705581500305178,0.1340558157517594,Aussenkontur,1,52.0,39.7911,6.0,Channel,Channel Block_HV84_D6_1S_Schrupp_ap1.95_step_0,00:03:03.087000,0,0.03894,0.02927,0.04198,0.02444,0.04975,0.04743,0.04452,0.0278,0.04969,0.04416,0.04564,0.02847,59.89378,59.88613,59.88609,59.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.11390999999999707,-0.10499999999999687
HV85,171837.0,0.029061457296519485,0.020760276690534048,-0.09832793858508482,0.015672061414915173,0.02707206176582072,0.04227206176582071,0.12587206141491514,Aussenkontur,1,52.0,39.7883,6.0,Channel,Channel Block_HV85_D6_1S_Schrupp_ap1.95_step_0,00:03:03.087000,0,0.02308,0.04306,0.01971,0.01898,0.01787,0.04593,0.01698,0.01322,0.02416,0.05367,0.01962,0.01943,59.83559,59.82963,59.81748,59.81415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.18251999999999668,-0.18585000000000207
HV88,8625.0,0.3377704630841154,0.25583295561678915,-0.18395874271298607,0.09344125728701391,0.3328412572870139,0.5304412572870139,1.070041257287014,Aussenkontur,1,52.0,39.7839,6.0,Channel,Channel Block_HV88_D6_1S_Schrupp_ap1.65_step_0,00:00:14.257000,0,0.04774,0.06668,0.06056,0.04786,0.0755,0.07392,0.09457,0.05504,0.07466,0.08141,0.10526,0.06086,59.96964,59.97416,60.05745,60.06684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.05745000000000289,0.06683999999999912
HV90,8064.0,0.3812330982380154,0.2535140881601964,-0.07552793858508483,0.18287206176582066,0.3652720617658207,0.5476720617658207,1.1632720617658205,Aussenkontur,1,52.0,39.7895,6.0,Channel,Channel Block_HV90_D6_1S_Schrupp_ap1.95_step_0,00:00:12.376000,0,0.09448,0.0882,0.06928,0.06073,0.11486,0.10739,0.06503,0.06763,0.11775,0.13207,0.06866,0.06608,59.97764,60.01547,60.07889,60.06501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.07889000000000124,0.0650100000000009
HV91,7032.0,0.0419170986774194,0.032536211908547996,-0.04324029652598771,0.017559704128952275,0.047959703474012294,0.0631597041289523,0.19615970412895228,Aussenkontur,1,60.0,37.4182,6.0,Cavity,Cavity Block _HV91_D6_3S_Schlicht_step_1,00:00:04.723000,0,0.01383,0.01751,0.01648,0.00624,0.0032,0.00328,0.00665,0.0033,0.01398,0.01787,0.01748,0.00628,60.02912,60.02493,60.03912,60.03587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.039119999999996935,0.03587000000000273
HV92,89734.0,0.014273729299822152,0.01566451664268146,-0.036611308127140654,0.005188691010493962,0.012788691872859331,0.024188691872859325,0.13058869101049395,Aussenkontur,1,60.0,37.4151,6.0,Cavity,Cavity Block _HV92_D6_3S_Schlicht_step_1,00:00:59.435000,0,0.01007,0.01631,0.01773,0.00839,0.00171,0.00834,0.00222,0.00162,0.01082,0.02141,0.01777,0.00841,60.02938,60.02842,60.0388,60.03939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.038800000000001944,0.03938999999999737
HV93,14237.0,0.03061543334511562,0.0289144316445666,-0.030604417026168368,0.011195583999750527,0.030195583999750517,0.04539558399975051,0.29999558399975046,Aussenkontur,1,60.0,37.4201,6.0,Cavity,Cavity Block _HV93_D6_3S_Schlicht_step_1,00:00:08.519000,0,0.01078,0.01851,0.01278,0.01118,0.00491,0.00362,0.00447,0.00377,0.01236,0.01863,0.01265,0.01181,60.01392,60.01311,60.02322,60.02265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.023220000000002017,0.022649999999998727
HV94,14241.0,0.01546698737091298,0.01811827154386611,-0.04404980218038257,0.0053501978196174305,0.016750197819617424,0.02435019781961742,0.1421501978196174,Aussenkontur,1,60.0,37.4142,6.0,Cavity,Cavity Block _HV94_D6_3S_Schlicht_step_1,00:00:08.654000,0,0.01074,0.01731,0.01369,0.01187,0.00479,0.00317,0.00859,0.00226,0.01309,0.01812,0.01638,0.01207,59.99401,59.99627,60.00161,60.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.0016099999999994452,0.004649999999998045
HV95,4775.0,0.07265451559487872,0.058460596651344086,-0.026804416000249492,0.014995583999750525,0.07199558399975052,0.12139558297383161,0.29999558399975046,Aussenkontur,1,60.0,37.4244,6.0,Cavity,Cavity Block _HV95_D6_3S_Schlicht_step_1,00:00:03.429000,0,0.02077,0.02419,0.01952,0.01949,0.01162,0.01043,0.01367,0.01204,0.02179,0.02469,0.02011,0.02028,60.0375,60.03682,60.05037,60.05038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.050370000000000914,0.05037999999999698
HV97,14269.0,0.04327574344453656,0.03360676048815259,-0.03060441600024949,0.014995583999750525,0.049195583999750506,0.0605955839997505,0.31139558297383163,Aussenkontur,1,60.0,37.4125,6.0,Cavity,Cavity Block _HV97_D6_3S_Schlicht_step_1,00:00:08.518000,0,0.01213,0.0185,0.01855,0.0105,0.00275,0.00593,0.00529,0.00313,0.01469,0.01949,0.01857,0.01056,60.03012,60.02889,60.03958,60.03954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.03958000000000084,0.03954000000000235
HV98,14259.0,0.022812502329050067,0.020647037708336684,-0.03644980218038257,0.009150197819617428,0.02435019781961742,0.03575019781961741,0.16495019781961745,Aussenkontur,1,60.0,37.4214,6.0,Cavity,Cavity Block _HV98_D6_3S_Schlicht_step_1,00:00:08.627000,0,0.01042,0.01552,0.01536,0.00994,0.00395,0.00214,0.00516,0.00218,0.01274,0.01555,0.01578,0.01015,60.00268,60.00523,60.01169,60.01556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.011690000000001532,0.015560000000000684
HV99,6018.0,0.04639371520536732,0.03332540973002725,-0.023975111647407704,0.014024888352592302,0.05582488835259233,0.0672248883525923,0.1964248883525923,Aussenkontur,1,60.0,37.4168,6.0,Cavity,Cavity Block _HV99_D6_3S_Schlicht_step_1,00:00:04.188000,0,0.01281,0.01774,0.02303,0.0131,0.00878,0.00447,0.0111,0.0054,0.01744,0.01793,0.02324,0.01358,60.02291,60.02371,60.03311,60.03362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.03311000000000064,0.033619999999999095
HV100,6017.0,0.046599925746642505,0.03305476086527459,-0.027775111647407702,0.014024888352592302,0.05582488835259233,0.0672248883525923,0.19262488835259228,Aussenkontur,1,60.0,37.4137,6.0,Cavity,Cavity Block _HV100_D6_3S_Schlicht_step_1,00:00:04.188000,0,0.0153,0.01885,0.02362,0.01146,0.00448,0.00554,0.00593,0.00373,0.01679,0.01902,0.02381,0.01167,60.02542,60.02792,60.03636,60.03654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.036360000000001946,0.03654000000000224
HV101,6035.0,0.04656825206427416,0.03322342671196579,-0.027775111647407702,0.017824888352592327,0.05582488835259233,0.0672248883525923,0.20022488835259233,Aussenkontur,1,60.0,37.4167,6.0,Cavity,Cavity Block _HV101_D6_3S_Schlicht_step_1,00:00:04.189000,0,0.01468,0.01783,0.02299,0.01249,0.00626,0.00559,0.00678,0.00733,0.01647,0.01824,0.02311,0.01554,60.02706,60.02619,60.03498,60.03668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.03497999999999735,0.03667999999999694
HV103,6032.0,0.016736086730842075,0.02796633962899479,-0.06412793823417928,-0.0033279385850848164,0.015672061414915173,0.034672061765820716,0.15627206141491518,Aussenkontur,1,60.0,37.4153,6.0,Cavity,Cavity Block _HV103_D6_3S_Schlicht_step_1,00:00:04.467000,0,0.01171,0.01896,0.01969,0.01741,0.00246,0.00451,0.00733,0.0027,0.01295,0.01904,0.0198,0.01776,60.01497,60.01672,60.02274,60.02473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.022739999999998872,0.024729999999998142
HV104,94674.0,0.011397512304258027,0.012207272158386968,-0.03537511164740767,0.0026248883525923083,0.010224888352592304,0.017824888352592327,0.09762488835259231,Aussenkontur,1,60.0,37.4161,6.0,Cavity,Cavity Block _HV104_D6_3S_Schlicht_step_1,00:01:11.259000,0,0.0106,0.01733,0.02215,0.01185,0.00255,0.0021,0.00478,0.00221,0.01256,0.01771,0.02244,0.01195,60.03035,60.03057,60.04168,60.04221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.041679999999999495,0.042209999999997194
HV105,4628.0,0.049630592760543914,0.0384252821186904,-0.023975111647407704,0.014024888352592302,0.04822488835259231,0.07862488835259232,0.1964248883525923,Aussenkontur,1,60.0,37.4149,6.0,Cavity,Cavity Block _HV105_D6_3S_Schlicht_step_1,00:00:03.361000,0,0.01866,0.02477,0.02986,0.02022,0.01061,0.01347,0.01018,0.01141,0.02153,0.0261,0.0301,0.02129,60.03302,60.03191,60.0463,60.04487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04630000000000223,0.044870000000003074
HV106,6018.0,0.031232864424376953,0.02537637212281249,-0.03157511164740767,0.010224888352592304,0.03302488835259229,0.04442488835259231,0.1698248883525923,Aussenkontur,1,60.0,37.4146,6.0,Cavity,Cavity Block _HV106_D6_3S_Schlicht_step_1,00:00:04.198000,0,0.01425,0.02089,0.01956,0.0112,0.00487,0.0068,0.00494,0.00952,0.0152,0.02092,0.01934,0.01548,60.01855,60.01829,60.02657,60.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.02656999999999954,0.025500000000000966
