HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation
HV53,1790.0,0.01839787158781496,0.020467562959208815,-0.037527938585084825,0.004272061414915179,0.01947206141491517,0.03087206176582072,0.08407206176582072,Steg,1,55.0,46.427,8.0,Cavity,Cavity Block (1)_HV53_D8_3S_Schlicht_step_1,00:00:02.725000,0,0.008,0.01726,0.01838,0.01016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94976,55.9421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05024000000000228,-0.05789999999999651
HV54,21731.0,0.04107477756499886,0.05676985053344041,-0.08369430847508022,-0.0038943084750802243,0.03410569272885507,0.08350569152491978,0.20510569152491975,Steg,1,55.0,46.4219,8.0,Cavity,Cavity Block (1)_HV54_D8_3S_Schlicht_step_1,00:00:23.258000,0,0.00611,0.02122,0.00994,0.00404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9305,55.92704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.0694999999999979,-0.07296000000000191
HV55,21664.0,0.00864423656877352,0.01884252409145617,-0.06032793858508481,-0.0033279385850848164,0.008072061414915205,0.02327206141491517,0.07647206176582072,Steg,1,55.0,46.4252,8.0,Cavity,Cavity Block (1)_HV55_D8_3S_Schlicht_step_1,00:00:23.508000,0,0.00431,0.01573,0.00474,0.00438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96131,55.95565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.038690000000002556,-0.044350000000001444
HV56,2114.0,0.16663833147230597,0.052942852365595795,-0.045694308475080214,0.13290569152491977,0.16330569272885503,0.20130569152491973,0.36090569152491975,Steg,1,55.0,46.4245,8.0,Cavity,Cavity Block (1)_HV56_D8_3S_Schlicht_step_1,00:00:02.788000,0,0.02964,0.07106,0.03554,0.03057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85262,55.85764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.1473799999999983,-0.1423599999999965
HV57,1827.0,0.12093155160555598,0.041715634607204836,-0.04274923657178391,0.09405076342821608,0.12065076342821607,0.14725076342821608,0.24225076342821605,Steg,1,55.0,46.4237,8.0,Cavity,Cavity Block (1)_HV57_D8_3S_Schlicht_step_1,00:00:02.489000,0,0.0377,0.05168,0.02739,0.02552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8802,55.87232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.11979999999999791,-0.12767999999999802
HV58,1821.0,0.04656624513259167,0.01636616577065548,-0.009173348497282019,0.036426651502717955,0.047826651502717976,0.059226651502718,0.09342665150271795,Steg,1,55.0,46.4237,8.0,Cavity,Cavity Block (1)_HV58_D8_3S_Schlicht_step_1,00:00:02.571000,0,0.01322,0.02494,0.01151,0.01172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92341,55.91336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.07659000000000304,-0.08664000000000271
HV59,1800.0,0.2614385808151204,0.08794599729199251,-0.04189430727114493,0.201305692728855,0.25450569152491975,0.3229056915249197,0.5015056915249198,Steg,1,55.0,46.4231,8.0,Cavity,Cavity Block (1)_HV59_D8_3S_Schlicht_step_1,00:00:02.469000,0,0.07056,0.0995,0.0777,0.06311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79948,55.77932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.20051999999999737,-0.22068000000000154
HV60,1805.0,0.04267206153175409,0.020277371529988406,-0.0299279385850848,0.030872061414915192,0.042272061414915185,0.057472061414915177,0.1030720614149152,Steg,1,55.0,46.4234,8.0,Cavity,Cavity Block (1)_HV60_D8_3S_Schlicht_step_1,00:00:02.686000,0,0.01493,0.03362,0.01377,0.00865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91411,55.90735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.08588999999999913,-0.09264999999999901
HV61,98995.0,0.016935107140246576,0.020334159592653948,-0.06792793858508481,0.004272061414915179,0.0156720617658207,0.030872061414915192,0.09547206176582074,Steg,1,52.0,38.5279,6.0,Cavity,Cavity Block_HV61_D6_1S_Schrupp_step_0,00:01:19.157000,0,0.03167,0.0485,0.0424,0.03583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91402,55.90371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.08597999999999928,-0.09629000000000332
HV62,72882.0,0.026755004965758875,0.027981717835060663,-0.07713726198630061,0.006462738013699371,0.029262738013699385,0.0482627380136994,0.12426273801369936,Steg,1,52.0,38.5273,6.0,Cavity,Cavity Block_HV62_D6_1S_Schrupp_step_0,00:00:58.152000,0,0.03722,0.03162,0.04711,0.03637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89191,55.88798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-0.10808999999999713,-0.11202000000000112
HV63,52345.0,0.07043081117921522,0.024697744432144918,-0.047275395717336494,0.055324604282663475,0.0705246042826635,0.08952460428266351,0.15032460428266348,Steg,1,52.0,38.5277,6.0,Cavity,Cavity Block_HV63_D6_1S_Schrupp_step_0,00:00:43.171000,0,0.04153,0.03444,0.03899,0.03684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89524,55.90618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N9,-0.10475999999999885,-0.0938200000000009
HV64,52974.0,0.045030961670296306,0.019823340005027404,-0.05095874271298606,0.03264125728701395,0.04404125728701397,0.05924125728701396,0.11624125728701395,Steg,1,52.0,38.5254,6.0,Cavity,Cavity Block_HV64_D6_1S_Schrupp_step_0,00:00:43.173000,0,0.03139,0.03939,0.02842,0.02914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88892,55.88682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N9,-0.11108000000000118,-0.11317999999999984
HV65,18101.0,0.1736517464295062,0.08353945993046055,-0.039675395717336526,0.09712460428266345,0.19972460428266348,0.24152460428266348,0.3365246042826635,Steg,1,52.0,38.5266,6.0,Cavity,Cavity Block_HV65_D6_1S_Schrupp_step_0,00:00:12.953000,0,0.16134,0.1092,0.13209,0.10303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81783,55.82315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N10,-0.18216999999999928,-0.17685000000000173
HV66,17923.0,0.12014069376528205,0.06370687204203744,-0.05475874271298606,0.0668412572870139,0.1314412572870139,0.17324125728701395,0.29104125728701397,Steg,1,52.0,38.5278,6.0,Cavity,Cavity Block_HV66_D6_1S_Schrupp_step_0,00:00:12.891000,0,0.12984,0.0792,0.09392,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84347,55.83877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N10,-0.1565299999999965,-0.16123000000000332
HV67,16945.0,0.17570129357153927,0.11416264625034672,-0.03587539571733653,0.04772460428266348,0.23392460428266348,0.27192460428266346,0.4049246042826634,Steg,1,52.0,38.528,6.0,Cavity,Cavity Block_HV67_D6_1S_Schrupp_step_0,00:00:14.471000,0,0.04188,0.04296,0.05301,0.05802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87951,55.86724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N10,-0.12048999999999666,-0.13275999999999755
HV68,16953.0,0.13774522708586961,0.08957375472514992,-0.05095874271298606,0.036441257287013945,0.18464125728701392,0.21504125728701395,0.3290412572870139,Steg,1,52.0,38.5275,6.0,Cavity,Cavity Block_HV68_D6_1S_Schrupp_step_0,00:00:14.471000,0,0.07927,0.07602,0.09578,0.09823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88876,55.90755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-0.11124000000000223,-0.09244999999999948
HV69,10068.0,0.2845468494807405,0.1682931760525145,-0.045212983653943606,0.08398701634605638,0.36138701634605636,0.42218701634605643,0.6197870163460564,Steg,1,52.0,38.5294,6.0,Cavity,Cavity Block_HV69_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.1545,0.17657,0.15014,0.13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73012,55.75744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.26988000000000056,-0.24255999999999744
HV70,10068.0,0.28398409620302895,0.16935546925077188,-0.045212983653943606,0.08398701634605638,0.3537870163460563,0.42218701634605643,0.6767870163460563,Steg,1,52.0,38.5279,6.0,Cavity,Cavity Block_HV70_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.14797,0.18306,0.1293,0.12738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76342,55.78022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.23657999999999646,-0.2197800000000001
HV71,10120.0,0.28075266851996944,0.1725481215444331,-0.09081298365394361,0.08398701634605638,0.3385870163460564,0.42218701634605643,0.7413870163460563,Steg,1,52.0,38.5267,6.0,Cavity,Cavity Block_HV71_D6_1S_Schrupp_step_0,00:00:08.205000,0,0.13546,0.16634,0.13181,0.13386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75307,55.77834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.24692999999999898,-0.22165999999999997
HV72,10068.0,0.28089669056139205,0.16985995231072332,-0.045212983653943606,0.08398701634605638,0.3537870163460563,0.4183870163460564,0.8743870163460565,Steg,1,52.0,38.5266,6.0,Cavity,Cavity Block_HV72_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.15554,0.17044,0.13155,0.13427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73564,55.75962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.2643600000000035,-0.24038000000000181
HV73,10072.0,0.18871995668672206,0.11235728705297014,-0.04892793858508482,0.057472061414915177,0.24747206141491518,0.2816720614149152,0.38807206176582065,Steg,1,52.0,38.5335,6.0,Cavity,Cavity Block_HV73_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.11804,0.14345,0.10119,0.09447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79756,55.8152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.20244000000000284,-0.18480000000000274
HV74,133177.0,0.0419665668690446,0.0272007306061675,-0.049012983653943604,0.023187016346056383,0.04218701634605637,0.06118701634605639,0.13338701634605638,Steg,1,52.0,38.5304,6.0,Cavity,Cavity Block_HV74_D6_1S_Schrupp_step_0,00:01:55.650000,0,0.02375,0.02145,0.02097,0.02429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9151,55.91248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N9,-0.08489999999999753,-0.08751999999999782
HV75,6192.0,0.3694644711264181,0.24657533905716253,-0.05281298365394363,0.10298701634605639,0.39178701634605634,0.5817870163460563,0.9959870163460565,Steg,2,52.0,38.5291,6.0,Cavity,Cavity Block_HV75_D6_1S_Schrupp_step_0,00:00:06.438000,0,0.15753,0.20544,0.17136,0.15584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70263,55.71389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.2973700000000008,-0.28611000000000075
HV76,266766.0,0.016372596967274982,0.02389330075842576,-0.0604129836539436,0.00038701634605636803,0.015587016346056387,0.034587016346056376,0.12198701634605641,Steg,1,52.0,38.5299,6.0,Cavity,Cavity Block_HV76_D6_1S_Schrupp_step_0,00:03:20.163000,0,0.04072,0.03921,0.04236,0.03906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90595,55.90774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N5,-0.09405000000000285,-0.09226000000000312
HV77,6845.0,0.3666526116711112,0.2997913594053766,-0.0604129836539436,0.05358701634605639,0.34618701634605636,0.6767870163460563,1.0529870163460564,Steg,1,52.0,39.7968,6.0,Cavity,Cavity Block_HV77_D6_1S_Schrupp_step_0,00:00:05.928000,0,0.17231,0.23659,0.19269,0.15286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78442,55.80341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N11,-0.21558000000000277,-0.1965900000000005
HV78,10062.0,0.2603644959723732,0.16671993304829077,-0.0718129836539436,0.06878701634605638,0.30818701634605644,0.39558701634605636,0.8097870163460565,Steg,1,52.0,39.7947,6.0,Cavity,Cavity Block_HV78_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.13796,0.18819,0.12232,0.14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82476,55.83861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.17524000000000228,-0.16138999999999726
HV79,10184.0,0.2602023148535191,0.16357864823548324,-0.049012983653943604,0.06878701634605638,0.32718701634605646,0.39558701634605636,0.6729870163460563,Steg,1,52.0,39.7934,6.0,Cavity,Cavity Block_HV79_D6_1S_Schrupp_step_0,00:00:08.265000,0,0.15463,0.19462,0.15819,0.15226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78799,55.80524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.21200999999999937,-0.19476000000000226
HV82,202677.0,0.022234266929879256,0.013136395684402502,-0.03314418424824056,0.012455815751759414,0.023855815003051783,0.03145581500305175,0.0998558150030518,Steg,1,52.0,39.7926,6.0,Cavity,Cavity Block_HV82_D6_1S_Schrupp_step_0,00:02:24.332000,0,0.07147,0.06454,0.06781,0.08411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92484,55.9247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.07515999999999678,-0.07529999999999859
HV83,205893.0,0.004386951304653582,0.01955379517147407,-0.06412793858508481,-0.010927938234179285,0.004272061414915179,0.01947206141491517,0.08787206176582069,Steg,1,52.0,39.7895,6.0,Cavity,Cavity Block_HV83_D6_1S_Schrupp_step_0,00:02:28.786000,0,0.05042,0.04973,0.06083,0.05745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92742,55.92267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.07258000000000209,-0.07733000000000345
HV84,87481.0,0.06095008968729067,0.03996247605240637,-0.025544184248240592,0.020055815003051786,0.07705581575175943,0.09605581500305177,0.1682558157517594,Steg,1,52.0,39.7911,6.0,Cavity,Cavity Block_HV84_D6_1S_Schrupp_step_0,00:01:16.849000,0,0.08752,0.07403,0.09684,0.08787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9131,55.89687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.08689999999999998,-0.10313000000000017
HV85,87540.0,0.028859589518977304,0.029299686893755523,-0.056527938585084814,0.008072061414915205,0.030872061414915192,0.04987206176582071,0.1296720617658207,Steg,1,52.0,39.7883,6.0,Cavity,Cavity Block_HV85_D6_1S_Schrupp_step_0,00:01:16.849000,0,0.15333,0.12266,0.14754,0.17391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99247,56.01102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.007530000000002701,0.011020000000002028
HV88,6452.0,0.31394903782018196,0.29867108852025687,-0.03195874271298607,0.04024125728701394,0.23024125728701395,0.5608412572870141,1.1498412572870138,Steg,1,52.0,39.7839,6.0,Cavity,Cavity Block_HV88_D6_1S_Schrupp_step_0,00:00:05.059000,0,0.12396,0.23426,0.22112,0.13236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80864,55.84717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N10,-0.19136000000000308,-0.15283000000000158
HV90,5749.0,0.3272383513213919,0.33368350409070563,-0.052727938585084816,0.03467206141491519,0.22087206141491517,0.5856720614149151,1.3228720614149152,Steg,1,52.0,39.7895,6.0,Cavity,Cavity Block_HV90_D6_1S_Schrupp_step_0,00:00:04.686000,0,0.13024,0.20818,0.20938,0.11146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79084,55.8567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N12,-0.20915999999999713,-0.14330000000000354
HV91,2524.0,0.025027215796620865,0.015627921189360024,-0.024240296525987692,0.013759704128952277,0.025159704128952298,0.03655970412895229,0.0745597034740123,Steg,1,60.0,37.4208,6.0,Cavity,Cavity Block (1)_HV91_D6_3S_Schlicht_step_1,00:00:03.176000,0,0.01818,0.00335,0.00417,0.00466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98658,55.98389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.01342000000000354,-0.016109999999997626
HV92,32867.0,0.008916777220558298,0.013522700070247626,-0.032811308989506044,-0.00241130812714066,0.00898869101049396,0.020388691010493953,0.05458869101049396,Steg,1,60.0,37.4205,6.0,Cavity,Cavity Block (1)_HV92_D6_3S_Schlicht_step_1,00:00:40.655000,0,0.00945,0.00222,0.00238,0.00263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99274,55.98588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.007260000000002265,-0.014119999999998356
HV93,5364.0,0.02045542705822498,0.011881180268945761,-0.019204416000249483,0.011195583999750527,0.022595582973831616,0.03019558297383164,0.06439558297383162,Steg,1,60.0,37.4241,6.0,Cavity,Cavity Block (1)_HV93_D6_3S_Schlicht_step_1,00:00:06.035000,0,0.01244,0.00573,0.00583,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98856,55.98841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.011440000000000339,-0.011589999999998213
HV94,5364.0,0.009928758595158068,0.014303997989118931,-0.03644980218038257,0.0015501978196174326,0.009150197819617428,0.02055019781961745,0.05475019781961743,Steg,1,60.0,37.4229,6.0,Cavity,Cavity Block (1)_HV94_D6_3S_Schlicht_step_1,00:00:06.210000,0,0.01086,0.00341,0.00246,0.00788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00878,56.00467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.008780000000001564,0.004669999999997287
HV95,1949.0,0.043872854052676484,0.01577249319630672,-0.007804417026168367,0.033995583999750514,0.04539558297383163,0.052995583999750503,0.09479558297383163,Steg,1,60.0,37.4221,6.0,Cavity,Cavity Block (1)_HV95_D6_3S_Schlicht_step_1,00:00:02.607000,0,0.02299,0.01593,0.01319,0.01463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96925,55.95756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.030749999999997613,-0.042439999999999145
HV97,5368.0,0.026730419723415024,0.012293925673520934,-0.015404416000249499,0.018795582973831645,0.02639558399975049,0.033995583999750514,0.07579558399975052,Steg,1,60.0,37.4208,6.0,Cavity,Cavity Block (1)_HV97_D6_3S_Schlicht_step_1,00:00:06.053000,0,0.01816,0.00477,0.00556,0.00627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98936,55.98382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.010640000000002203,-0.01617999999999853
HV98,5367.0,0.013549899701488117,0.014650567743518285,-0.03644980218038257,0.0053501978196174305,0.012950197819617426,0.02435019781961742,0.058550197819617456,Steg,1,60.0,37.4218,6.0,Cavity,Cavity Block (1)_HV98_D6_3S_Schlicht_step_1,00:00:06.207000,0,0.01496,0.00392,0.00313,0.00724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01029,56.00303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.01028999999999769,0.0030300000000025307
HV99,2320.0,0.03002583662845438,0.011393697862248064,-0.008775111647407685,0.021624888352592325,0.029224888352592293,0.036824888352592317,0.0634248883525923,Steg,1,60.0,37.4227,6.0,Cavity,Cavity Block (1)_HV99_D6_3S_Schlicht_step_1,00:00:02.978000,0,0.0234,0.00699,0.01406,0.00692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98448,55.98112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.015520000000002199,-0.018880000000002894
HV100,2322.0,0.028352623064047955,0.011119770072474772,-0.012575111647407683,0.021624888352592325,0.029224888352592293,0.036824888352592317,0.0596248883525923,Steg,1,60.0,37.4222,6.0,Cavity,Cavity Block (1)_HV100_D6_3S_Schlicht_step_1,00:00:02.980000,0,0.02271,0.00784,0.00956,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9851,55.98328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.014899999999997249,-0.016719999999999402
HV101,2322.0,0.028521184648888604,0.011029807800870733,-0.012575111647407683,0.021624888352592325,0.029224888352592293,0.036824888352592317,0.0710248883525923,Steg,1,60.0,37.4235,6.0,Cavity,Cavity Block (1)_HV101_D6_3S_Schlicht_step_1,00:00:02.981000,0,0.01806,0.00714,0.0084,0.00891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98802,55.98392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.011980000000001212,-0.016080000000002315
HV103,2320.0,0.0053842167042470685,0.0201967414350369,-0.052727938585084816,-0.010927938234179285,0.004272061590367943,0.01947206141491517,0.0726720617658207,Steg,1,60.0,37.4299,6.0,Cavity,Cavity Block (1)_HV103_D6_3S_Schlicht_step_1,00:00:03.272000,0,0.01111,0.00428,0.00564,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01049,56.00576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.010489999999997224,0.005760000000002208
HV104,35798.0,0.0075542307739566335,0.010480649542174472,-0.03157511164740767,-0.0011751116474076895,0.006424888352592306,0.014024888352592302,0.04822488835259231,Steg,1,60.0,37.4272,6.0,Cavity,Cavity Block (1)_HV104_D6_3S_Schlicht_step_1,00:00:48.720000,0,0.0121,0.00366,0.00299,0.00634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99338,55.98738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.006619999999998072,-0.0126199999999983
HV105,1903.0,0.032094357611656944,0.012884920884742506,-0.01637511164740768,0.021624888352592325,0.03302488835259229,0.040624888352592314,0.07482488835259232,Steg,1,60.0,37.4253,6.0,Cavity,Cavity Block (1)_HV105_D6_3S_Schlicht_step_1,00:00:02.562000,0,0.0219,0.01491,0.01656,0.01647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97659,55.96922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.023409999999998377,-0.03078000000000003
HV106,2318.0,0.022495380155871,0.010673941858720396,-0.02017511164740768,0.014024888352592302,0.021624888352592325,0.029224888352592293,0.0672248883525923,Steg,1,60.0,37.4225,6.0,Cavity,Cavity Block (1)_HV106_D6_3S_Schlicht_step_1,00:00:02.979000,0,0.01449,0.00734,0.00895,0.00784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99004,55.98601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.009959999999999525,-0.013989999999999725
HV107,2327.0,0.03472647838267396,0.011696051470417948,-0.012575111647407683,0.025424888352592323,0.03302488835259229,0.04442488835259231,0.0710248883525923,Steg,1,60.0,37.4216,6.0,Cavity,Cavity Block (1)_HV107_D6_3S_Schlicht_step_1,00:00:02.979000,0,0.02258,0.00712,0.0158,0.00715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97722,55.97423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.022779999999997358,-0.025770000000001403
HV109,2334.0,0.028933457332883654,0.01161361751180107,-0.01637511164740768,0.021624888352592325,0.029224888352592293,0.036824888352592317,0.0634248883525923,Steg,1,60.0,37.425,6.0,Cavity,Cavity Block (1)_HV109_D6_3S_Schlicht_step_1,00:00:02.980000,0,0.01968,0.0063,0.00697,0.01025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.985,55.97909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.015000000000000568,-0.02091000000000065
HV110,30090.0,0.00912838340850609,0.03315417294281629,-0.07032293635305115,-0.017122935186793392,0.005677064813206595,0.03227706364694885,0.10067706364694887,Steg,1,60.0,37.4209,6.0,Cavity,Cavity Block (1)_HV110_D6_3S_Schlicht_step_1,00:00:48.662000,0,0.01229,0.00249,0.00558,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00465,56.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.004649999999998045,0.001300000000000523
HV111,30009.0,-0.003618804541896535,0.019331957750890576,-0.06792793823417928,-0.01852793823417931,-0.0033279385850848164,0.008072061765820732,0.0650720617658207,Steg,1,60.0,37.4249,6.0,Cavity,Cavity Block (1)_HV111_D6_3S_Schlicht_step_1,00:00:48.854000,0,0.01278,0.00204,0.00287,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01179,56.00638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.011789999999997747,0.006380000000000052
