HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV53,371.0,0.036444029188131326,0.021019009961095448,-0.037527938585084825,0.02327206141491517,0.038472061414915215,0.053672061414915206,0.09547206176582074,Passung 10H7,1,61.0,44.2119,4.0,Cavity,Cavity Block (3)_HV53_D4_3S_Passung_10H7_step_1,00:00:01.345000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02192,50.02441,9.88237,9.88481,9.87896,9.85145,0.03096,0.04127,0,0,-0.14855000000000018
HV54,8218.0,0.05031221009590981,0.013755739079907504,-0.016087448822485043,0.040912550086640714,0.052312550086640736,0.059912551177514956,0.10171255008664074,Passung 10H7,1,61.0,44.2088,4.0,Cavity,Cavity Block (3)_HV54_D4_3S_Passung_10H7_step_1,00:00:13.702000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03959,50.04116,9.89715,9.89971,9.87106,9.84171,0.04563,0.05428,0,0,-0.15828999999999915
HV55,8188.0,0.008693019030648107,0.018571603299315093,-0.04892793858508482,-0.0033279385850848164,0.008072061414915205,0.02327206141491517,0.0726720617658207,Passung 10H7,1,61.0,44.214,4.0,Cavity,Cavity Block (3)_HV55_D4_3S_Passung_10H7_step_1,00:00:14.033000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00186,50.00354,9.86642,9.87022,9.99154,10.00792,0.03802,0.0253,0,0,0.007920000000000371
HV56,626.0,0.09445248691903099,0.02246567734543753,-0.023687449913359263,0.08651255008664074,0.09791255008664071,0.10931255008664073,0.13971255117751497,Passung 10H7,1,61.0,44.2111,4.0,Cavity,Cavity Block (3)_HV56_D4_3S_Passung_10H7_step_1,00:00:01.281000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09293,50.09503,9.92476,9.92807,9.79821,9.75038,0.0438,0.0524,0,0,-0.24962000000000018
HV57,420.0,0.10888956426238533,0.030767525572335138,-0.043716626213805135,0.09688337378619485,0.11208337378619487,0.12728337378619486,0.15388337378619482,Passung 10H7,1,61.0,44.2098,4.0,Cavity,Cavity Block (3)_HV57_D4_3S_Passung_10H7_step_1,00:00:01.061000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00725,50.00571,9.87752,9.88019,9.75283,9.69648,0.06245,0.08235,0,0,-0.3035200000000007
HV58,417.0,0.07264258321666782,0.02044208835231014,-0.026376121819303405,0.06482387818069663,0.07622387818069659,0.08382387818069659,0.1104238781806966,Passung 10H7,1,61.0,44.2096,4.0,Cavity,Cavity Block (3)_HV58_D4_3S_Passung_10H7_step_1,00:00:01.268000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02262,50.02163,9.87587,9.87796,9.8055,9.76153,0.05194,0.06252,0,0,-0.23846999999999952
HV59,388.0,0.14315997349523976,0.041491640062597125,-0.012287449913359269,0.13211255117751494,0.15111255008664076,0.17011255008664072,0.20431255008664073,Passung 10H7,1,61.0,44.2082,4.0,Cavity,Cavity Block (3)_HV59_D4_3S_Passung_10H7_step_1,00:00:01.030000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13561,50.13908,9.92234,9.92714,9.7187,9.65409,0.07193,0.08752,0,0,-0.34590999999999994
HV60,393.0,0.06919114550224222,0.025777305067426044,-0.026127938585084803,0.0574720617658207,0.07267206141491517,0.08787206141491516,0.1220720617658207,Passung 10H7,1,61.0,44.2098,4.0,Cavity,Cavity Block (3)_HV60_D4_3S_Passung_10H7_step_1,00:00:01.375000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02663,50.02893,9.89159,9.89453,9.79164,9.74431,0.05525,0.06776,0,0,-0.25568999999999953
HV61,894.0,0.04865752486475878,0.014678046863813425,-0.017170886768350824,0.03982911323164917,0.05122911323164914,0.05882911323164916,0.08542911323164915,Passung 10H7,1,61.0,44.2056,4.0,Cavity,Cavity Block (3)_HV61_D4_3S_Passung_10H7_step_1,00:00:01.652000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94814,49.95032,9.93737,9.93599,9.88439,9.85782,0.03708,0.03589,0,0,-0.14217999999999975
HV62,6543.0,0.03745516355700554,0.010538196004141387,-0.013897396778840193,0.027902603221159797,0.03930260425401179,0.046902603221159814,0.0697026042540118,Passung 10H7,1,61.0,44.2043,4.0,Cavity,Cavity Block (3)_HV62_D4_3S_Passung_10H7_step_1,00:00:11.455000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01553,50.01909,10.01031,10.01119,9.91593,9.89856,0.0301,0.03675,0,0,-0.1014400000000002
HV63,1586.0,0.04587088954912045,0.019439509555095737,-0.036116626213805125,0.03228337378619486,0.047483373786194855,0.06268337378619487,0.08928337378619486,Passung 10H7,1,61.0,44.1991,4.0,Cavity,Cavity Block (3)_HV63_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99346,49.99572,9.99429,9.99318,9.90091,9.87906,0.02757,0.0329,0,0,-0.12093999999999916
HV64,1584.0,0.037959989291807716,0.013231447026914872,-0.011176121819303386,0.03062387818069659,0.03822387818069661,0.04582387818069661,0.08382387818069659,Passung 10H7,1,61.0,44.2032,4.0,Cavity,Cavity Block (3)_HV64_D4_3S_Passung_10H7_step_1,00:00:02.653000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00551,50.00695,9.98327,9.98208,9.8948,9.86938,0.02414,0.03396,0,0,-0.1306200000000004
HV65,415.0,0.06690457860547197,0.023434376118261636,-0.036116626213805125,0.05508337378619488,0.07028337378619484,0.08168337378619486,0.11208337378619487,Passung 10H7,1,61.0,44.1972,4.0,Cavity,Cavity Block (3)_HV65_D4_3S_Passung_10H7_step_1,00:00:01.068000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99753,49.99949,10.01612,10.01619,9.84507,9.80778,0.03344,0.04128,0,0,-0.19222000000000072
HV66,414.0,0.042895858857025106,0.016099464970569955,-0.011176121819303386,0.03442387818069659,0.04582387818069661,0.053423878180696605,0.08762387818069661,Passung 10H7,1,61.0,44.2008,4.0,Cavity,Cavity Block (3)_HV66_D4_3S_Passung_10H7_step_1,00:00:01.299000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04715,50.04851,9.9924,9.99313,9.87158,9.83883,0.03197,0.04134,0,0,-0.16117000000000026
HV67,1610.0,0.06564312533898989,0.019939025011191252,-0.028516626213805144,0.05128337378619485,0.06648337378619484,0.08168337378619486,0.11588337378619487,Passung 10H7,1,61.0,44.1978,4.0,Cavity,Cavity Block (3)_HV67_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99666,49.99844,9.98944,9.9879,9.85315,9.82125,0.04628,0.05611,0,0,-0.17875000000000085
HV68,1614.0,0.049937013248850255,0.015655523409578882,-0.026376121819303405,0.04202387818069661,0.049623878180696634,0.0610238781806966,0.09902387818069658,Passung 10H7,1,61.0,44.1971,4.0,Cavity,Cavity Block (3)_HV68_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96955,49.97046,9.94069,9.93841,9.89109,9.86808,0.03947,0.05137,0,0,-0.13191999999999915
HV69,630.0,0.06463897213229841,0.01665715159081193,-0.02986039294706669,0.05753960705293332,0.06513960705293331,0.07273960705293334,0.10313960705293329,Passung 10H7,1,61.0,44.1945,4.0,Cavity,Cavity Block (3)_HV69_D4_3S_Passung_10H7_step_1,00:00:01.288000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9783,49.97897,9.96472,9.96259,9.85378,9.82072,0.03845,0.04974,0,0,-0.17928000000000033
HV70,631.0,0.06503120768684775,0.014967114506151622,-0.010860392947066672,0.061339607052933315,0.06513960705293331,0.07273960705293334,0.09933960705293332,Passung 10H7,1,61.0,44.1935,4.0,Cavity,Cavity Block (3)_HV70_D4_3S_Passung_10H7_step_1,00:00:01.354000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98632,49.98725,9.96633,9.96451,9.85515,9.82289,0.04343,0.05099,0,0,-0.17711000000000077
HV71,636.0,0.06277356931708426,0.015691320958083742,-0.01466039294706667,0.05753960705293332,0.06513960705293331,0.07273960705293334,0.09553960705293335,Passung 10H7,1,61.0,44.1932,4.0,Cavity,Cavity Block (3)_HV71_D4_3S_Passung_10H7_step_1,00:00:01.335000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00212,50.00431,9.98044,9.9804,9.85804,9.82755,0.03829,0.04699,0,0,-0.17244999999999955
HV72,635.0,0.059448583430886076,0.01468538076648129,-0.01466039294706667,0.05373960705293332,0.061339607052933315,0.06893960705293334,0.09173960705293333,Passung 10H7,1,61.0,44.1938,4.0,Cavity,Cavity Block (3)_HV72_D4_3S_Passung_10H7_step_1,00:00:01.333000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99427,49.99584,9.96778,9.96788,9.85764,9.82848,0.03865,0.04699,0,0,-0.17151999999999923
HV73,630.0,0.046114283753548924,0.020618930167051644,-0.022327938585084806,0.030872061414915192,0.04607206176582074,0.06127206141491515,0.09547206141491521,Passung 10H7,1,61.0,44.2054,4.0,Cavity,Cavity Block (3)_HV73_D4_3S_Passung_10H7_step_1,00:00:01.416000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99899,50.00153,9.99346,9.99278,9.87765,9.84993,0.03548,0.04523,0,0,-0.15006999999999948
HV74,7471.0,0.03088314874748559,0.011408759087673722,-0.010860392947066672,0.02333960705293331,0.030939607052933332,0.03853960705293333,0.08033960705293336,Passung 10H7,1,61.0,44.2039,4.0,Cavity,Cavity Block (3)_HV74_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99822,50.00137,9.97598,9.97637,9.94382,9.93234,0.04993,0.05747,0,0,-0.06766000000000005
HV75,415.0,0.07079840223365622,0.020112654066964115,-0.010860392947066672,0.06513960705293331,0.07273960705293334,0.08413960705293333,0.10693960705293332,Passung 10H7,1,61.0,44.2024,4.0,Cavity,Cavity Block (3)_HV75_D4_3S_Passung_10H7_step_1,00:00:01.055000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97211,49.97492,9.96748,9.96543,9.8231,9.78296,0.0496,0.06083,0,0,-0.2170400000000008
HV76,621.0,0.04197857645712012,0.013802200440533888,-0.010860392947066672,0.03473960705293333,0.042339607052933326,0.04993960705293335,0.08033960705293336,Passung 10H7,1,61.0,44.2039,4.0,Cavity,Cavity Block (3)_HV76_D4_3S_Passung_10H7_step_1,00:00:01.286000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99589,49.99646,9.99431,9.99352,9.8823,9.85229,0.02546,0.03058,0,0,-0.14771
HV77,637.0,0.08122846105607305,0.01863571547579256,-0.01466039294706667,0.07653960705293333,0.08413960705293333,0.09173960705293333,0.12213960705293331,Passung 10H7,1,61.0,44.1973,4.0,Cavity,Cavity Block (3)_HV77_D4_3S_Passung_10H7_step_1,00:00:01.287000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9737,49.97601,9.96966,9.96794,9.80833,9.76479,0.05457,0.07193,0,0,-0.23521000000000036
HV78,632.0,0.06135163236938903,0.014430768579219825,-0.010860392947066672,0.05753960705293332,0.061339607052933315,0.06893960705293334,0.09553960705293335,Passung 10H7,1,61.0,44.196,4.0,Cavity,Cavity Block (3)_HV78_D4_3S_Passung_10H7_step_1,00:00:01.428000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95463,49.95616,9.97785,9.97711,9.84721,9.8143,0.03985,0.04751,0,0,-0.18570000000000064
HV79,635.0,0.05975378028127979,0.015306322915717808,-0.010860392947066672,0.05373960705293332,0.061339607052933315,0.06893960705293334,0.09553960705293335,Passung 10H7,1,61.0,44.1951,4.0,Cavity,Cavity Block (3)_HV79_D4_3S_Passung_10H7_step_1,00:00:01.335000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96435,49.96661,9.98432,9.98407,9.85486,9.82269,0.03844,0.04791,0,0,-0.1773100000000003
HV82,378.0,0.06963371483794015,0.021488222094910546,-0.016087448822485043,0.059912551177514956,0.07511255008664072,0.08271255117751497,0.09791255117751493,Passung 10H7,1,61.0,44.1985,4.0,Cavity,Cavity Block (3)_HV82_D4_3S_Passung_10H7_step_1,00:00:01.037000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95765,49.95958,9.99492,9.99584,9.85085,9.81566,0.02941,0.03385,0,0,-0.18434000000000061
HV83,379.0,0.027483143324844448,0.021264272734619744,-0.0299279385850848,0.015672061414915173,0.027072061414915194,0.042272061414915185,0.08027206176582069,Passung 10H7,1,61.0,44.2088,4.0,Cavity,Cavity Block (3)_HV83_D4_3S_Passung_10H7_step_1,00:00:01.090000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9947,49.99621,9.97196,9.973,9.87934,9.84811,0.02699,0.03336,0,0,-0.15188999999999986
HV84,8218.0,0.05084258245206804,0.013656917814526756,-0.012287449913359269,0.04091255117751494,0.05231255117751496,0.059912551177514956,0.09411255117751494,Passung 10H7,1,61.0,44.1985,4.0,Cavity,Cavity Block (3)_HV84_D4_3S_Passung_10H7_step_1,00:00:13.703000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9582,49.96035,9.97897,9.97952,9.87026,9.84272,0.04039,0.04993,0,0,-0.1572800000000001
HV85,8198.0,0.0040875775107631,0.01925509822584526,-0.056527938585084814,-0.010927938234179285,0.004272061414915179,0.0156720617658207,0.06887206141491514,Passung 10H7,1,61.0,44.2074,4.0,Cavity,Cavity Block (3)_HV85_D4_3S_Passung_10H7_step_1,00:00:13.703000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90077,49.91226,9.94208,9.94723,10.01824,10.01209,0.02018,0.04057,0,0,0.0120900000000006
HV88,424.0,0.07475406685994188,0.02218422829025825,-0.026376121819303405,0.06482387818069663,0.08002387818069656,0.08762387818069661,0.11422387818069663,Passung 10H7,1,50.0,37.9946,4.0,Cavity,Cavity Block (3)_HV88_D4_3S_Passung_10H7_step_1,00:00:01.410000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98646,49.98817,9.97104,9.97077,9.81482,9.77323,0.04913,0.05948,0,0,-0.22677000000000014
HV90,393.0,0.06518809206623484,0.029021054503860916,-0.018527938585084835,0.04607206141491521,0.0650720617658207,0.08787206141491516,0.12967206141491516,Passung 10H7,1,61.0,44.1922,4.0,Cavity,Cavity Block (3)_HV90_D4_3S_Passung_10H7_step_1,00:00:01.542000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00768,50.01035,9.97238,9.97213,9.8123,9.77409,0.05724,0.06746,0,0,-0.22591000000000072
HV91,895.0,0.046346431667403334,0.014949461527426574,-0.017170886768350824,0.036029113231649174,0.04742911323164914,0.05502911323164916,0.08922911323164914,Passung 10H7,1,61.0,44.2118,4.0,Cavity,Cavity Block (3)_HV91_D4_3S_Passung_10H7_step_1,00:00:01.651000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01201,50.01229,10.01611,10.01633,9.89699,9.86837,0.02655,0.03216,0,0,-0.13162999999999947
HV92,6508.0,0.03878001597897507,0.010065868309780297,-0.0062973967788401836,0.03170260322115982,0.03930260425401179,0.046902603221159814,0.06970260322115983,Passung 10H7,1,61.0,44.215,4.0,Cavity,Cavity Block (3)_HV92_D4_3S_Passung_10H7_step_1,00:00:11.455000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02514,50.02607,10.0198,10.01971,9.91086,9.88959,0.02981,0.03608,0,0,-0.1104099999999999
HV93,1503.0,0.04814072574893605,0.018360026780917645,-0.013316626213805138,0.03608337378619486,0.047483373786194855,0.06268337378619487,0.08928337378619486,Passung 10H7,1,61.0,44.2124,4.0,Cavity,Cavity Block (3)_HV93_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01125,50.01202,10.00318,10.00318,9.90118,9.87574,0.02686,0.03476,0,0,-0.12425999999999959
HV94,1591.0,0.03572079835668655,0.014505911501734109,-0.018776121819303382,0.026823878180696592,0.03442387818069659,0.04582387818069661,0.08002387818069656,Passung 10H7,1,61.0,44.2155,4.0,Cavity,Cavity Block (3)_HV94_D4_3S_Passung_10H7_step_1,00:00:02.973000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00369,50.00515,10.00439,10.00539,9.91696,9.89543,0.0216,0.03074,0,0,-0.10457000000000072
HV95,413.0,0.07285964497263556,0.024936663821911984,-0.03231662621380513,0.058883373786194876,0.07408337378619487,0.08928337378619486,0.11968337378619487,Passung 10H7,1,61.0,44.2133,4.0,Cavity,Cavity Block (3)_HV95_D4_3S_Passung_10H7_step_1,00:00:01.066000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03218,50.03444,10.0086,10.0093,9.84976,9.81213,0.03417,0.0465,0,0,-0.1878700000000002
HV97,1613.0,0.07171573584447137,0.020164390626001196,-0.024716626213805132,0.058883373786194876,0.07408337378619487,0.08548337378619486,0.12728337378619486,Passung 10H7,1,61.0,44.2126,4.0,Cavity,Cavity Block (3)_HV97_D4_3S_Passung_10H7_step_1,00:00:02.653000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01733,50.01854,10.01391,10.0117,9.84753,9.80949,0.04561,0.05555,0,0,-0.19050999999999974
HV98,1611.0,0.056440762103725776,0.014995519429310766,-0.018776121819303382,0.04582387818069661,0.05722387818069663,0.06482387818069663,0.09522387818069661,Passung 10H7,1,61.0,44.2155,4.0,Cavity,Cavity Block (3)_HV98_D4_3S_Passung_10H7_step_1,00:00:02.944000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99585,49.99532,9.99842,9.99504,9.85801,9.82395,0.04886,0.05132,0,0,-0.17605000000000004
HV99,630.0,0.06781770229102857,0.01635185056908977,-0.018460392947066667,0.061339607052933315,0.06893960705293334,0.07653960705293333,0.10313960705293329,Passung 10H7,1,61.0,44.2238,4.0,Cavity,Cavity Block (3)_HV99_D4_3S_Passung_10H7_step_1,00:00:01.391000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01591,50.01611,10.01568,10.01393,9.85451,9.81847,0.04189,0.0523,0,0,-0.1815300000000004
HV100,631.0,0.06844578771854347,0.01632361060936082,-0.01466039294706667,0.061339607052933315,0.06893960705293334,0.07653960705293333,0.10313960705293329,Passung 10H7,1,61.0,44.2126,4.0,Cavity,Cavity Block (3)_HV100_D4_3S_Passung_10H7_step_1,00:00:01.440000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01688,50.01846,10.02475,10.02455,9.8499,9.81474,0.0415,0.04996,0,0,-0.18525999999999954
HV101,629.0,0.06830526683035781,0.015961118075150806,-0.010860392947066672,0.06513960705293331,0.06893960705293334,0.07653960705293333,0.09933960705293332,Passung 10H7,1,52.0,38.5513,6.0,Cavity,Cavity Block (3)_HV101_D4_3S_Passung_10H7_step_1,00:00:01.429000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0255,50.02734,10.02264,10.02263,9.85011,9.81437,0.03983,0.04974,0,0,-0.18562999999999974
HV103,631.0,0.043831807965373594,0.0177969989293425,-0.022327938585084806,0.03467206141491519,0.04607206141491521,0.05367206176582073,0.08787206176582069,Passung 10H7,1,61.0,44.2151,4.0,Cavity,Cavity Block (3)_HV103_D4_3S_Passung_10H7_step_1,00:00:01.729000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00977,50.01021,10.01376,10.01317,9.87084,9.83946,0.03854,0.04585,0,0,-0.16053999999999924
HV104,7492.0,0.028393931665853772,0.01116349827563787,-0.010860392947066672,0.01953960705293334,0.027139607052933307,0.03473960705293333,0.07273960705293334,Passung 10H7,1,61.0,44.2143,4.0,Cavity,Cavity Block (3)_HV104_D4_3S_Passung_10H7_step_1,00:00:13.818000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02455,50.0258,10.02682,10.0272,9.94779,9.93471,0.04565,0.05805,0,0,-0.06528999999999918
HV105,385.0,0.07932298367630995,0.02163853463793361,-0.018460392947066667,0.07273960705293334,0.08413960705293333,0.09173960705293333,0.11833960705293334,Passung 10H7,1,61.0,44.2146,4.0,Cavity,Cavity Block (3)_HV105_D4_3S_Passung_10H7_step_1,00:00:01.150000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02482,50.02743,10.01283,10.01344,9.82462,9.78325,0.05058,0.06318,0,0,-0.21674999999999933
HV106,622.0,0.04837561991466966,0.013702483601995608,-0.018460392947066667,0.042339607052933326,0.04993960705293335,0.05753960705293332,0.08413960705293333,Passung 10H7,1,61.0,44.2144,4.0,Cavity,Cavity Block (3)_HV106_D4_3S_Passung_10H7_step_1,00:00:01.400000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01282,50.01258,10.0211,10.02312,9.88885,9.8609,0.02734,0.03886,0,0,-0.1390999999999991
HV107,636.0,0.09089117937997736,0.019516771242411475,-0.010860392947066672,0.08413960705293333,0.09173960705293333,0.09933960705293332,0.13353960705293333,Passung 10H7,1,61.0,44.2144,4.0,Cavity,Cavity Block (3)_HV107_D4_3S_Passung_10H7_step_1,00:00:01.438000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0293,50.03216,10.01641,10.01549,9.7949,9.74644,0.05668,0.06825,0,0,-0.25356000000000023
HV109,631.0,0.06983089072963698,0.016728556615703487,-0.007060392947066674,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.10693960705293332,Passung 10H7,1,61.0,44.213,4.0,Cavity,Cavity Block (3)_HV109_D4_3S_Passung_10H7_step_1,00:00:01.371000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01611,50.01693,10.01847,10.01914,9.84206,9.80378,0.04229,0.05139,0,0,-0.19622000000000028
HV110,5916.0,0.02976370023862439,0.011683029306534677,-0.016087448822485043,0.02191255008664074,0.029512551177514973,0.040912550086640714,0.059912551177514956,Passung 10H7,1,61.0,44.2108,4.0,Cavity,Cavity Block (3)_HV110_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0153,50.01576,10.01636,10.01865,9.93423,9.91875,0.02552,0.03325,0,0,-0.08125000000000071
HV111,5884.0,-0.002056966338363944,0.01925197068960326,-0.06032793858508481,-0.014727938585084838,-0.0033279385850848164,0.011872061414915175,0.06127206141491515,Passung 10H7,1,61.0,44.2153,4.0,Cavity,Cavity Block (3)_HV111_D4_3S_Passung_10H7_step_1,00:00:14.074000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0125,50.01333,10.00848,10.00945,10.03272,10.03691,0.0141,0.01489,0,0,0.036910000000000664
