HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV55,13982.0,0.23960492061221567,0.01920229118250588,0.17479999999999998,0.22419999999999998,0.2394,0.2546,0.304,Tasche,55.0,1,Cavity,Cavity Block (2)_HV55_D8_3S_Schlicht_step_1,00:00:15.737000,0,0.00245,0.00268,0.00271,0.01181,0.00277,0.003,0.00255,0.01183,0.00292,0.00337,0.00329,0.01282,39.95105,39.96906,39.94769,39.96031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.052309999999998524,-0.039690000000000225
HV56,1430.0,0.5466047552447553,0.15254094667085846,0.0228,0.4408,0.5471999999999999,0.6498,0.9613999999999999,Tasche,55.0,1,Cavity,Cavity Block (2)_HV56_D8_3S_Schlicht_step_1,00:00:02.121000,0,0.04662,0.03606,0.03976,0.07082,0.0365,0.03166,0.02628,0.0561,0.0453,0.03683,0.03996,0.06953,39.83107,39.86138,39.88247,39.89363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.11753000000000213,-0.1063699999999983
HV57,1255.0,0.43571920318725105,0.09060236171495707,0.0608,0.38380000000000003,0.4408,0.4978,0.6573999999999999,Tasche,55.0,1,Cavity,Cavity Block (2)_HV57_D8_3S_Schlicht_step_1,00:00:01.946000,0,0.04037,0.02947,0.02921,0.05795,0.02763,0.02287,0.01961,0.04039,0.03892,0.02887,0.02786,0.05658,39.82768,39.86944,39.8773,39.90067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.12270000000000181,-0.09933000000000192
HV58,1153.0,0.32758768430182134,0.032551165188612924,0.1862,0.3116,0.3344,0.34959999999999997,0.39519999999999994,Tasche,55.0,1,Cavity,Cavity Block (2)_HV58_D8_3S_Schlicht_step_1,00:00:02.009000,0,0.01151,0.00979,0.00631,0.04212,0.00655,0.00631,0.00506,0.02591,0.0112,0.00983,0.006,0.04095,39.90333,39.92581,39.93463,39.94693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06537000000000148,-0.053069999999998174
HV59,1256.0,0.7608078025477707,0.20392071727778835,0.0228,0.6422,0.7770999999999999,0.9119999999999999,1.2502,Tasche,55.0,1,Cavity,Cavity Block (2)_HV59_D8_3S_Schlicht_step_1,00:00:01.933000,0,0.05195,0.05635,0.05499,0.08668,0.04486,0.04789,0.04401,0.06253,0.05031,0.05709,0.05347,0.08349,39.76309,39.79976,39.80889,39.85487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.1911100000000019,-0.14513000000000176
HV60,1255.0,0.32413545816733064,0.035760838712422756,0.1672,0.304,0.3268,0.34959999999999997,0.40659999999999996,Tasche,55.0,1,Cavity,Cavity Block (2)_HV60_D8_3S_Schlicht_step_1,00:00:02.072000,0,0.00865,0.0091,0.00913,0.02715,0.00753,0.0087,0.00644,0.03902,0.00833,0.00951,0.00909,0.03858,39.93626,39.95118,39.9175,39.93545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.08250000000000313,-0.064549999999997
HV61,55624.0,0.2499716705019416,0.02329621806059122,0.1482,0.23559999999999998,0.2508,0.266,0.33059999999999995,Tasche,52.0,1,Cavity,Cavity Block (2)_HV61_D6_1S_Schrupp_step_0,00:00:46.113000,0,0.04733,0.05202,0.05258,0.05569,0.04704,0.05974,0.05705,0.06291,0.05122,0.06251,0.06127,0.06098,39.9548,39.95207,39.88401,39.88205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.11598999999999648,-0.11795000000000044
HV62,42156.0,0.2638955593509821,0.03389100429249375,0.1444,0.2394,0.266,0.2888,0.38,Tasche,52.0,1,Cavity,Cavity Block (2)_HV62_D6_1S_Schrupp_step_0,00:00:34.892000,0,0.04495,0.06168,0.06177,0.04756,0.06008,0.06816,0.06532,0.05265,0.05998,0.06778,0.07246,0.05623,39.92041,39.90995,39.86522,39.86112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.13477999999999923,-0.13888000000000034
HV63,73019.0,0.23440159410564373,0.023092189383629964,0.11779999999999999,0.2204,0.23559999999999998,0.2508,0.3078,Tasche,52.0,1,Cavity,Cavity Block (2)_HV63_D6_1S_Schrupp_step_0,00:01:01.291000,0,0.02772,0.03488,0.03706,0.03995,0.04088,0.04863,0.05341,0.04466,0.04713,0.04813,0.05906,0.05796,39.95677,39.95899,39.90787,39.91319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.09212999999999738,-0.08680999999999983
HV64,72999.0,0.24708511075494186,0.019481358892424135,0.1596,0.23559999999999998,0.247,0.2622,0.3192,Tasche,52.0,1,Cavity,Cavity Block (2)_HV64_D6_1S_Schrupp_step_0,00:01:01.293000,0,0.03512,0.05077,0.04356,0.04199,0.03969,0.05308,0.05103,0.04189,0.04414,0.05392,0.05579,0.05135,39.94127,39.93638,39.89799,39.89398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.10200999999999993,-0.10602000000000089
HV65,24107.0,0.3175630065955946,0.06559585701626733,0.1292,0.2622,0.3344,0.3724,0.45219999999999994,Tasche,52.0,1,Cavity,Cavity Block (2)_HV65_D6_1S_Schrupp_step_0,00:00:18.227000,0,0.06959,0.09085,0.08853,0.07411,0.12343,0.14669,0.15591,0.11951,0.13903,0.13786,0.16952,0.11778,39.90632,39.9139,39.80867,39.81223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.19133000000000067,-0.18777000000000044
HV66,24121.0,0.3030114423116786,0.0473894291843804,0.1596,0.266,0.3116,0.34199999999999997,0.4332,Tasche,52.0,1,Cavity,Cavity Block (2)_HV66_D6_1S_Schrupp_step_0,00:00:18.227000,0,0.06808,0.08709,0.09549,0.07286,0.08295,0.12379,0.12501,0.08846,0.09279,0.11777,0.13322,0.08664,39.90346,39.90872,39.83453,39.83138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.16546999999999912,-0.1686199999999971
HV67,27552.0,0.3092699622531939,0.09828204873811633,0.133,0.2128,0.2888,0.40659999999999996,0.5244,Tasche,52.0,1,Cavity,Cavity Block (2)_HV67_D6_1S_Schrupp_step_0,00:00:24.856000,0,0.02549,0.03655,0.03411,0.03496,0.12828,0.14724,0.13101,0.15273,0.12744,0.13282,0.12432,0.12025,39.93097,39.92626,39.70852,39.72095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.29147999999999996,-0.279049999999998
HV68,27561.0,0.30723443271289136,0.07131753697336975,0.17099999999999999,0.2394,0.2888,0.3762,0.4674,Tasche,52.0,1,Cavity,Cavity Block (2)_HV68_D6_1S_Schrupp_step_0,00:00:24.856000,0,0.02873,0.03287,0.02555,0.02692,0.11184,0.1342,0.13199,0.11618,0.11076,0.11913,0.12058,0.09743,39.94236,39.92959,39.74769,39.75227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.25231000000000137,-0.24772999999999712
HV69,15052.0,0.38158568960935424,0.11626013719900553,0.14059999999999997,0.2584,0.4294,0.4826,0.6346,Tasche,52.0,1,Cavity,Cavity Block (2)_HV69_D6_1S_Schrupp_step_0,00:00:12.808000,0,0.04549,0.05092,0.04273,0.03972,0.19122,0.1475,0.18558,0.21099,0.20472,0.1534,0.18302,0.20127,39.89837,39.9144,39.72931,39.70327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.2706900000000019,-0.2967299999999966
HV70,15320.0,0.37967481723237595,0.11547845821029241,0.1482,0.2584,0.4256,0.4788,0.6422,Tasche,52.0,1,Cavity,Cavity Block (2)_HV70_D6_1S_Schrupp_step_0,00:00:13.791000,0,0.03349,0.05174,0.03888,0.04828,0.18266,0.14246,0.17727,0.19863,0.1979,0.14468,0.17696,0.19028,39.92619,39.93386,39.75414,39.7243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.2458600000000004,-0.2757000000000005
HV71,15240.0,0.3797725984251968,0.11543973055943077,0.1482,0.2584,0.4256,0.4788,0.6156,Tasche,52.0,1,Cavity,Cavity Block (2)_HV71_D6_1S_Schrupp_step_0,00:00:12.811000,0,0.0414,0.05842,0.04003,0.04748,0.18877,0.14957,0.18318,0.21444,0.20267,0.16458,0.18186,0.20515,39.8986,39.91095,39.74461,39.71344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.25538999999999845,-0.2865600000000015
HV72,15062.0,0.37898680122161726,0.11613854457568258,0.1444,0.2584,0.4256,0.4788,0.6573999999999999,Tasche,52.0,1,Cavity,Cavity Block (2)_HV72_D6_1S_Schrupp_step_0,00:00:12.811000,0,0.03527,0.05883,0.03393,0.04445,0.19592,0.14206,0.18331,0.22637,0.21043,0.15647,0.18141,0.21691,39.89662,39.9079,39.72837,39.69677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.2716300000000018,-0.3032299999999992
HV73,15228.0,0.34971229314420804,0.08632220114263006,0.17099999999999999,0.2584,0.39709999999999995,0.4256,0.5016,Tasche,52.0,1,Cavity,Cavity Block (2)_HV73_D6_1S_Schrupp_step_0,00:00:12.808000,0,0.0492,0.04368,0.04203,0.07028,0.15022,0.1236,0.14993,0.17831,0.1664,0.12264,0.15825,0.1725,39.90539,39.89761,39.76796,39.74478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.2320399999999978,-0.25522000000000133
HV74,173944.0,0.2344988030630548,0.02712862044566145,0.1444,0.2166,0.23559999999999998,0.2546,0.33819999999999995,Tasche,52.0,1,Cavity,Cavity Block (2)_HV74_D6_1S_Schrupp_step_0,00:02:34.003000,0,0.02789,0.02168,0.03591,0.02639,0.05642,0.04747,0.05919,0.05903,0.0611,0.04745,0.06139,0.05789,39.96047,39.96056,39.89773,39.8883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.1022699999999972,-0.11169999999999902
HV75,12525.0,0.4086145309381237,0.17318820932038642,0.1444,0.2508,0.3648,0.5623999999999999,0.9271999999999999,Tasche,52.0,1,Cavity,Cavity Block (2)_HV75_D6_1S_Schrupp_step_0,00:00:10.269000,0,0.06397,0.05538,0.07026,0.07519,0.2351,0.18408,0.21951,0.25874,0.25228,0.17606,0.22028,0.24418,39.89617,39.90932,39.67292,39.64117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.32708000000000226,-0.35882999999999754
HV76,160124.0,0.21640601783617702,0.024576985861832802,0.133,0.19759999999999997,0.2166,0.23559999999999998,0.3116,Tasche,52.0,1,Cavity,Cavity Block (2)_HV76_D6_1S_Schrupp_step_0,00:02:03.639000,0,0.03923,0.0236,0.03857,0.04333,0.03907,0.02539,0.04186,0.04607,0.03988,0.0254,0.04206,0.04473,39.9495,39.96205,39.90045,39.91076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N6,-0.0995500000000007,-0.08923999999999666
HV77,10561.0,0.4515969510463024,0.24367262351162006,0.0114,0.23559999999999998,0.285,0.7106,1.0488,Tasche,52.0,1,Cavity,Cavity Block (2)_HV77_D6_1S_Schrupp_step_0,00:00:09.263000,0,0.13458,0.14256,0.127,0.13675,0.31293,0.38543,0.11624,0.24745,0.32881,0.36535,0.16588,0.26918,39.86744,39.89663,39.47168,39.45569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N9,-0.5283200000000008,-0.544310000000003
HV78,15412.0,0.3631068647806903,0.11116822261627393,0.13679999999999998,0.247,0.4104,0.46359999999999996,0.6194,Tasche,52.0,1,Cavity,Cavity Block (2)_HV78_D6_1S_Schrupp_step_0,00:00:12.954000,0,0.03821,0.05721,0.03268,0.04504,0.2015,0.14915,0.19603,0.22265,0.21522,0.16032,0.19144,0.21256,39.95094,39.96218,39.78968,39.75608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.21032000000000295,-0.2439200000000028
HV79,15385.0,0.3661621709457263,0.11529173161620253,0.13679999999999998,0.2432,0.4104,0.46359999999999996,0.7068,Tasche,52.0,1,Cavity,Cavity Block (2)_HV79_D6_1S_Schrupp_step_0,00:00:12.811000,0,0.04456,0.05063,0.04534,0.03809,0.19643,0.14194,0.19148,0.20119,0.20431,0.15489,0.18764,0.19161,39.93131,39.94165,39.75901,39.7341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.24098999999999648,-0.265900000000002
HV82,122299.0,0.19957582972877944,0.016595200951985443,0.13679999999999998,0.19,0.2014,0.209,0.2698,Tasche,52.0,1,Cavity,Cavity Block (2)_HV82_D6_1S_Schrupp_step_0,00:01:31.122000,0,0.0669,0.02041,0.06945,0.07569,0.06744,0.02432,0.07216,0.07984,0.06903,0.02473,0.07343,0.07711,39.9639,39.97322,39.92096,39.92852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.07903999999999911,-0.0714800000000011
HV83,123399.0,0.22463364695013732,0.020781540143082623,0.14059999999999997,0.209,0.22419999999999998,0.2394,0.3116,Tasche,52.0,1,Cavity,Cavity Block (2)_HV83_D6_1S_Schrupp_step_0,00:01:31.154000,0,0.05801,0.03162,0.05639,0.05644,0.06225,0.03258,0.0617,0.05761,0.06389,0.03586,0.06291,0.05823,39.9646,39.97971,39.91685,39.92548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.08315000000000339,-0.0745199999999997
HV84,121934.0,0.21339524004789473,0.034567779250107344,0.1482,0.1824,0.19759999999999997,0.247,0.2964,Tasche,52.0,1,Cavity,Cavity Block (2)_HV84_D6_1S_Schrupp_step_0,00:01:50.907000,0,0.03094,0.0256,0.02153,0.03975,0.03907,0.06038,0.02069,0.06828,0.04239,0.06135,0.02906,0.05889,39.96456,39.96799,39.85683,39.85863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.1431699999999978,-0.141370000000002
HV85,121953.0,0.23300895918919584,0.026640284065100207,0.1558,0.2128,0.23179999999999998,0.2508,0.33819999999999995,Tasche,52.0,1,Cavity,Cavity Block (2)_HV85_D6_1S_Schrupp_step_0,00:01:50.904000,0,0.08405,0.09261,0.09868,0.10323,0.06281,0.07232,0.08019,0.09092,0.08419,0.09049,0.09728,0.11051,40.00149,39.98235,39.90226,39.89977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.09774000000000171,-0.10023000000000337
HV88,9457.0,0.4429947340594268,0.23338162454510333,0.17479999999999998,0.2432,0.2774,0.6726,1.0412000000000001,Tasche,52.0,1,Cavity,Cavity Block (2)_HV88_D6_1S_Schrupp_step_0,00:00:08.012000,0,0.13795,0.17979,0.10913,0.10002,0.31947,0.42162,0.30398,0.22621,0.3205,0.39046,0.28242,0.22485,39.88088,39.9186,39.4801,39.50591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N10,-0.5198999999999998,-0.4940899999999999
HV90,9666.0,0.4343208152286365,0.27056465642611555,0.1634,0.23559999999999998,0.2622,0.6839999999999999,1.2996,Tasche,52.0,1,Cavity,Cavity Block (2)_HV90_D6_1S_Schrupp_step_0,00:00:08.253000,0,0.19626,0.26591,0.18722,0.17502,0.40419,0.54848,0.1431,0.27408,0.42553,0.49078,0.22319,0.27369,39.80732,39.8838,39.35541,39.39035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N11,-0.6445900000000009,-0.609650000000002
HV91,1672.0,0.23212954545454542,0.018005537755343397,0.1558,0.2204,0.23179999999999998,0.2432,0.285,Tasche,60.0,1,Cavity,Cavity Block (2)_HV91_D6_3S_Schlicht_step_1,00:00:02.344000,0,0.01538,0.00567,0.00644,0.00693,0.02014,0.00474,0.00766,0.00641,0.02034,0.00593,0.00802,0.00772,39.9704,39.96738,39.9568,39.95299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.043199999999998795,-0.04701000000000022
HV92,21926.0,0.16444055459272094,0.013499519648290851,0.1216,0.1558,0.1634,0.17479999999999998,0.2128,Tasche,60.0,1,Cavity,Cavity Block (2)_HV92_D6_3S_Schlicht_step_1,00:00:27.822000,0,0.01705,0.00279,0.00213,0.00325,0.0186,0.00233,0.00217,0.0028,0.01866,0.00278,0.00224,0.00332,39.97603,39.96543,39.96262,39.95176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03737999999999886,-0.04823999999999984
HV93,3901.0,0.15496616252243015,0.014398937402505557,0.09879999999999999,0.1444,0.1558,0.1634,0.22419999999999998,Tasche,60.0,1,Cavity,Cavity Block (2)_HV93_D6_3S_Schlicht_step_1,00:00:04.574000,0,0.01515,0.00423,0.0038,0.00368,0.01759,0.00448,0.01053,0.00384,0.01755,0.00477,0.01057,0.00385,39.9742,39.97366,39.96237,39.95995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03763000000000005,-0.04005000000000081
HV94,3892.0,0.22414630010277492,0.0147909376555815,0.17479999999999998,0.2128,0.22419999999999998,0.23559999999999998,0.2774,Tasche,60.0,1,Cavity,Cavity Block (2)_HV94_D6_3S_Schlicht_step_1,00:00:04.778000,0,0.01615,0.00343,0.00337,0.00319,0.01629,0.00526,0.00321,0.00326,0.0169,0.00509,0.00332,0.00335,39.97975,39.97735,39.96616,39.96436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03383999999999787,-0.03564000000000078
HV95,1342.0,0.20271952309985092,0.022733354138279333,0.1026,0.19,0.2052,0.2166,0.2698,Tasche,60.0,1,Cavity,Cavity Block (2)_HV95_D6_3S_Schlicht_step_1,00:00:02.022000,0,0.02189,0.01441,0.01647,0.01198,0.02869,0.01252,0.01702,0.01159,0.02912,0.01508,0.01811,0.01211,39.96449,39.95885,39.94513,39.93756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.054870000000001085,-0.06244000000000227
HV97,3890.0,0.16635989717223648,0.01626509737552636,0.09879999999999999,0.1558,0.1634,0.17479999999999998,0.23559999999999998,Tasche,60.0,1,Cavity,Cavity Block (2)_HV97_D6_3S_Schlicht_step_1,00:00:04.575000,0,0.01681,0.00402,0.00605,0.00502,0.01867,0.00471,0.00463,0.005,0.0191,0.00497,0.00625,0.00534,39.9736,39.97357,39.96118,39.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03882000000000119,-0.0379999999999967
HV98,3893.0,0.22892437708707936,0.015095491664929963,0.1672,0.2204,0.22799999999999998,0.2394,0.30019999999999997,Tasche,60.0,1,Cavity,Cavity Block (2)_HV98_D6_3S_Schlicht_step_1,00:00:04.742000,0,0.01507,0.00684,0.00605,0.00477,0.02077,0.00459,0.00442,0.00529,0.02073,0.00682,0.00607,0.00501,39.97832,39.97604,39.96468,39.96266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.035319999999998686,-0.03734000000000037
HV99,1631.0,0.21833108522378905,0.01462692730689524,0.1444,0.209,0.2166,0.22799999999999998,0.2622,Tasche,60.0,1,Cavity,Cavity Block (2)_HV99_D6_3S_Schlicht_step_1,00:00:02.353000,0,0.02021,0.00791,0.00796,0.00959,0.0222,0.00625,0.0072,0.00793,0.02255,0.00809,0.00798,0.00956,39.97453,39.9704,39.95979,39.95594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.040210000000001855,-0.044060000000001764
HV100,1654.0,0.21784522370012094,0.014297454861885913,0.1482,0.209,0.2166,0.22799999999999998,0.2622,Tasche,60.0,1,Cavity,Cavity Block (2)_HV100_D6_3S_Schlicht_step_1,00:00:02.373000,0,0.01768,0.00607,0.00559,0.00838,0.02095,0.00729,0.00642,0.00769,0.02117,0.00727,0.00669,0.00864,39.9801,39.9738,39.9663,39.95872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03370000000000317,-0.04128000000000043
HV101,1657.0,0.22068895594447796,0.014760648491757088,0.1558,0.2128,0.2204,0.23179999999999998,0.266,Tasche,52.0,1,Cavity,Cavity Block (2)_HV101_D6_3S_Schlicht_step_1,00:00:02.373000,0,0.01676,0.00609,0.00539,0.00929,0.02017,0.00736,0.00578,0.00938,0.0204,0.00729,0.00594,0.00988,39.97158,39.96652,39.95872,39.95269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.04128000000000043,-0.04731000000000307
HV103,1625.0,0.23791741538461533,0.020366203972552382,0.1862,0.22419999999999998,0.23559999999999998,0.2508,0.2964,Tasche,60.0,1,Cavity,Cavity Block (2)_HV103_D6_3S_Schlicht_step_1,00:00:02.623000,0,0.01708,0.00594,0.00574,0.00786,0.01919,0.0047,0.00721,0.0057,0.0197,0.00641,0.00722,0.00779,39.97435,39.97348,39.96069,39.95903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.0393100000000004,-0.040970000000001505
HV104,23870.0,0.18144801005446162,0.010718371763187903,0.14059999999999997,0.17479999999999998,0.1824,0.19,0.2204,Tasche,60.0,1,Cavity,Cavity Block (2)_HV104_D6_3S_Schlicht_step_1,00:00:33.337000,0,0.01702,0.00265,0.00361,0.00307,0.02359,0.00246,0.00517,0.00377,0.02353,0.00292,0.00539,0.00372,39.95973,39.95076,39.94243,39.93221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.057569999999998345,-0.06779000000000224
HV105,1283.0,0.2312579890880748,0.01857156679714909,0.1482,0.2204,0.23179999999999998,0.2432,0.28119999999999995,Tasche,60.0,1,Cavity,Cavity Block (2)_HV105_D6_3S_Schlicht_step_1,00:00:01.955000,0,0.02081,0.01152,0.0116,0.0137,0.02469,0.01024,0.00984,0.01472,0.02497,0.01171,0.01144,0.01363,39.9682,39.95735,39.95073,39.9377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.049269999999999925,-0.062300000000000466
HV106,1644.0,0.20754148418491486,0.01291310371610287,0.1482,0.19759999999999997,0.209,0.2166,0.2508,Tasche,60.0,1,Cavity,Cavity Block (2)_HV106_D6_3S_Schlicht_step_1,00:00:02.371000,0,0.01639,0.00647,0.00619,0.0052,0.0187,0.00622,0.00524,0.00529,0.01912,0.00664,0.00579,0.00557,39.98175,39.97703,39.96846,39.96326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03153999999999968,-0.03674000000000177
HV107,1655.0,0.2294396374622356,0.01627173497196511,0.1482,0.2204,0.22799999999999998,0.2394,0.27359999999999995,Tasche,60.0,1,Cavity,Cavity Block (2)_HV107_D6_3S_Schlicht_step_1,00:00:02.372000,0,0.01981,0.00544,0.00637,0.01144,0.02219,0.00612,0.00599,0.01107,0.02228,0.00627,0.00711,0.01144,39.96472,39.95916,39.94882,39.94296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.051180000000002224,-0.057040000000000646
HV108,0.0,,,,,,,,Tasche,52.0,1,Cavity,Cavity Block (2)_HV108_D6_3S_Schlicht_step_1,00:00:02.375000,0,0.01723,0.00581,0.00581,0.00797,0.02156,0.00497,0.00772,0.00838,0.02173,0.00589,0.00808,0.00858,39.97724,39.97049,39.96284,39.95516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.03716000000000008,-0.04484000000000066
HV109,1659.0,0.21940590717299577,0.015101836500485495,0.1558,0.209,0.2204,0.22799999999999998,0.27359999999999995,Tasche,60.0,1,Cavity,Cavity Block (2)_HV109_D6_3S_Schlicht_step_1,00:00:02.322000,0,0.0181,0.0056,0.00703,0.00819,0.02184,0.00566,0.00766,0.00806,0.02254,0.0061,0.00729,0.00958,39.97265,39.97414,39.95799,39.95712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.04200999999999766,-0.0428799999999967
HV110,20600.0,0.1015538932038835,0.03832734132257677,0.0114,0.0722,0.09879999999999999,0.1292,0.22419999999999998,Tasche,60.0,1,Cavity,Cavity Block (2)_HV110_D6_3S_Schlicht_step_1,00:00:33.320000,0,0.01391,0.00457,0.00392,0.0027,0.01518,0.00502,0.0036,0.00423,0.01543,0.00567,0.00391,0.00393,39.96965,39.96723,39.95415,39.95099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.0458500000000015,-0.04901000000000266
HV111,20548.0,0.21412485886704302,0.01968976465686467,0.152,0.2014,0.2128,0.22799999999999998,0.2888,Tasche,60.0,1,Cavity,Cavity Block (2)_HV111_D6_3S_Schlicht_step_1,00:00:33.530000,0,0.01471,0.00247,0.00365,0.00325,0.01536,0.00388,0.01128,0.00481,0.01551,0.004,0.01274,0.00526,39.97689,39.97602,39.96051,39.96047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03949000000000069,-0.03952999999999918
HV112,138.0,0.19922463768115944,0.06446343365866299,0.0456,0.1596,0.19379999999999997,0.2394,0.3534,Tasche,60.0,1,Cavity,Cavity Block (2)_HV112_D6_3S_Schlicht_step_1,00:00:01.984000,0,0.02697,0.03682,0.03329,0.02985,0.03348,0.03349,0.03212,0.02528,0.03404,0.03842,0.03362,0.03269,39.94837,39.93073,39.92556,39.90113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.07444000000000273,-0.09886999999999802
HV113,1311.0,0.23606086956521738,0.021467751469038548,0.1672,0.2204,0.23559999999999998,0.2508,0.3078,Tasche,60.0,1,Cavity,Cavity Block (2)_HV113_D6_3S_Schlicht_step_1,00:00:02.313000,0,0.01485,0.01035,0.00554,0.00945,0.02067,0.00736,0.00712,0.01244,0.02058,0.01121,0.00734,0.0124,39.98068,39.9759,39.96603,39.96234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.0339699999999965,-0.03766000000000247
HV114,15254.0,0.10754343778681001,0.044488924718557164,0.0038,0.0722,0.1026,0.14059999999999997,0.2508,Tasche,60.0,2,Cavity,Cavity Block (2)_HV114_D6_3S_Schlicht_step_1,00:00:33.320000,0,0.01881,0.00378,0.0032,0.00327,0.01838,0.0031,0.00304,0.0034,0.01953,0.00381,0.0035,0.00366,39.96262,39.94826,39.9442,39.93209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.05579999999999785,-0.0679099999999977
