HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV55,64489.0,0.22758139837801797,0.024275668445738714,0.1482,0.209,0.22799999999999998,0.2432,0.3534,Aussenkontur,1,55.0,46.4199,8.0,Cavity,Cavity Block _HV55_D8_3S_Schlicht_step_1,00:00:36.760000,0,0.00316,0.00483,0.00373,0.00241,0.00219,0.00265,0.0029,0.00239,0.003,0.00517,0.00395,0.00255,60.03645,60.03963,60.01241,60.01801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.012410000000002697,0.01800999999999675
HV56,5511.0,0.39291972418798765,0.29016454657349255,-0.0038,0.095,0.4446,0.6308,1.3072,Aussenkontur,1,55.0,46.4202,8.0,Cavity,Cavity Block _HV56_D8_3S_Schlicht_step_1,00:00:03.777000,0,0.03,0.02965,0.03063,0.03413,0.03007,0.03527,0.03303,0.03104,0.032,0.03569,0.03295,0.03395,60.1454,60.12252,60.11454,60.11705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.11453999999999809,0.11704999999999899
HV57,4327.0,0.35129757337647327,0.21974708235711915,0.0456,0.1216,0.3724,0.5396,0.9043999999999999,Aussenkontur,1,55.0,46.42,8.0,Cavity,Cavity Block _HV57_D8_3S_Schlicht_step_1,00:00:03.094000,0,0.02892,0.03089,0.03205,0.02478,0.02147,0.02616,0.0281,0.02569,0.02756,0.03086,0.03177,0.02856,60.12876,60.12354,60.12954,60.12334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.12953999999999866,0.1233399999999989
HV58,4319.0,0.29662611715674925,0.08404932561952533,0.1634,0.209,0.304,0.3762,0.47119999999999995,Aussenkontur,1,55.0,46.4189,8.0,Cavity,Cavity Block _HV58_D8_3S_Schlicht_step_1,00:00:03.158000,0,0.01068,0.01129,0.01155,0.00808,0.00864,0.0085,0.01258,0.00667,0.0109,0.01189,0.0128,0.00995,60.07535,60.07688,60.03927,60.03526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.039270000000001914,0.03526000000000096
HV59,4219.0,0.6123692344157383,0.49285537290169035,-0.034199999999999994,0.09879999999999999,0.6346,1.0298,1.767,Aussenkontur,1,55.0,46.4193,8.0,Cavity,Cavity Block _HV59_D8_3S_Schlicht_step_1,00:00:03.027000,0,0.07085,0.06602,0.06962,0.06853,0.0788,0.06941,0.06069,0.06737,0.08108,0.06958,0.0695,0.07326,60.25387,60.20726,60.18422,60.19725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.18422000000000338,0.19724999999999682
HV60,4212.0,0.2725164767331434,0.07347843566220756,0.1596,0.209,0.2394,0.33059999999999995,0.4598,Aussenkontur,1,55.0,46.4194,8.0,Cavity,Cavity Block _HV60_D8_3S_Schlicht_step_1,00:00:03.073000,0,0.00711,0.00953,0.01095,0.0065,0.00764,0.008,0.01036,0.00584,0.00964,0.00969,0.01263,0.00669,60.07873,60.07837,60.0261,60.03353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.026099999999999568,0.03352999999999895
HV61,23615.0,0.31352325217023075,0.03835585996724735,0.1558,0.30019999999999997,0.323,0.33819999999999995,0.40659999999999996,Aussenkontur,2,52.0,38.5279,6.0,Channel,Channel Block_HV61_D6_1S_Schrupp_ap1.3_step_0,00:00:44.748000,0,0.01714,0.028,0.0238,0.02154,0.02629,0.0393,0.02836,0.02167,0.02635,0.03918,0.02863,0.02511,59.89841,59.88437,59.88544,59.87098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.11455999999999733,-0.12901999999999703
HV62,25835.0,0.3260705941552158,0.048149561229455184,0.13679999999999998,0.30019999999999997,0.33059999999999995,0.361,0.4674,Aussenkontur,2,52.0,38.5273,6.0,Channel,Channel Block_HV62_D6_1S_Schrupp_ap1.5_step_0,00:00:36.426000,0,0.01211,0.01906,0.02656,0.01719,0.01794,0.02003,0.02798,0.02512,0.01752,0.02281,0.03111,0.02515,60.02957,60.02354,60.04137,60.02583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04137000000000057,0.02582999999999913
HV63,72794.0,0.26991014644064076,0.028853595143169826,0.1292,0.2584,0.27359999999999995,0.2888,0.3534,Aussenkontur,1,52.0,38.5277,6.0,Channel,Channel Block_HV63_D6_1S_Schrupp_ap0.5_step_0,00:01:31.365000,0,0.04572,0.01509,0.02884,0.0129,0.01283,0.01605,0.02923,0.02098,0.04708,0.01671,0.03287,0.02102,60.00094,60.01163,60.02328,60.02186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.023279999999999745,0.02185999999999666
HV64,72677.0,0.26794656081016005,0.023533009996208318,0.1558,0.2546,0.2698,0.285,0.34959999999999997,Aussenkontur,1,52.0,38.5254,6.0,Channel,Channel Block_HV64_D6_1S_Schrupp_ap0.5_step_0,00:01:31.371000,0,0.01523,0.01655,0.0192,0.01569,0.01249,0.01678,0.01204,0.01358,0.01553,0.01715,0.01933,0.01548,60.00273,59.99883,60.0312,60.02748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.03119999999999834,0.027479999999997062
HV65,28507.0,0.3732584558178692,0.11535077169850479,0.13679999999999998,0.27359999999999995,0.38,0.4674,0.7333999999999999,Aussenkontur,1,52.0,38.5266,6.0,Channel,Channel Block_HV65_D6_1S_Schrupp_ap0.5_step_0,00:00:45.148000,0,0.02702,0.02547,0.04117,0.02599,0.02752,0.02706,0.05946,0.01751,0.02709,0.02754,0.06737,0.0271,60.00559,60.04345,60.04212,60.06426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.04211999999999705,0.06425999999999732
HV66,28443.0,0.33053253173012687,0.07376048681063364,0.1558,0.266,0.33819999999999995,0.38759999999999994,0.5396,Aussenkontur,1,52.0,38.5278,6.0,Channel,Channel Block_HV66_D6_1S_Schrupp_ap0.5_step_0,00:00:45.163000,0,0.02387,0.02471,0.05532,0.02223,0.02181,0.03037,0.03451,0.02374,0.02603,0.03047,0.06137,0.0252,60.03726,60.02624,60.05425,60.04289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.05425000000000324,0.04288999999999987
HV67,24198.0,0.40852842383668075,0.0767288035279112,0.13679999999999998,0.38759999999999994,0.4332,0.4598,0.5623999999999999,Aussenkontur,1,52.0,38.528,6.0,Channel,Channel Block_HV67_D6_1S_Schrupp_ap1.65_step_0,00:00:29.971000,0,0.03349,0.03105,0.0481,0.0331,0.05782,0.05329,0.05448,0.06775,0.05741,0.05336,0.07079,0.06811,59.99852,60.03604,60.031,60.06061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.030999999999998806,0.060609999999996944
HV68,24457.0,0.3802086682749315,0.060738891178821294,0.1634,0.361,0.4028,0.4218,0.5092,Aussenkontur,1,52.0,38.5275,6.0,Channel,Channel Block_HV68_D6_1S_Schrupp_ap1.65_step_0,00:00:29.976000,0,0.02335,0.03548,0.0269,0.02891,0.02883,0.05183,0.04026,0.04029,0.02718,0.05199,0.04226,0.04134,59.93355,59.90905,59.92496,59.91126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.07504000000000133,-0.08874000000000137
HV69,17219.0,0.44464788895986995,0.1358428761355993,0.133,0.3154,0.5016,0.5586,0.7827999999999999,Aussenkontur,1,52.0,38.5294,6.0,Channel,Channel Block_HV69_D6_1S_Schrupp_ap1.08_step_0,00:00:25.619000,0,0.05213,0.02636,0.05242,0.02603,0.02256,0.03571,0.04736,0.02988,0.0532,0.03848,0.05992,0.03192,59.97429,59.97801,60.03058,60.02831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.030580000000000496,0.028309999999997615
HV70,4112.0,0.38361609922178985,0.16329293784497773,0.1292,0.22799999999999998,0.34959999999999997,0.5471999999999999,0.7714,Aussenkontur,1,52.0,38.5279,6.0,Channel,Channel Block_HV70_D6_1S_Schrupp_ap1.08_step_0,00:00:25.555000,0,0.02435,0.02772,0.05423,0.02145,0.02617,0.02037,0.05864,0.01446,0.02794,0.02954,0.08164,0.02148,59.96097,59.96339,60.01114,60.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.011139999999997485,0.009599999999998943
HV71,17224.0,0.4414199489084998,0.13774019166033988,0.1064,0.3116,0.4864,0.5509999999999999,0.9538,Aussenkontur,1,52.0,38.5267,6.0,Channel,Channel Block_HV71_D6_1S_Schrupp_ap1.08_step_0,00:00:25.620000,0,0.02392,0.03455,0.02568,0.02181,0.02266,0.02597,0.05225,0.02134,0.02553,0.03446,0.05272,0.02389,59.99466,59.99404,60.03139,60.02421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.031390000000001805,0.024209999999996512
HV72,17171.0,0.4425985324092947,0.13704968278166432,0.0912,0.3154,0.494,0.5509999999999999,0.8246,Aussenkontur,1,52.0,38.5266,6.0,Channel,Channel Block_HV72_D6_1S_Schrupp_ap1.08_step_0,00:00:25.620000,0,0.0222,0.02966,0.0381,0.02293,0.02306,0.04628,0.04415,0.02229,0.02483,0.04626,0.04549,0.02451,59.98504,59.98209,60.03984,60.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.0398399999999981,0.03020000000000067
HV73,7955.0,0.3818457825267127,0.10884534250538627,0.13679999999999998,0.2622,0.4294,0.475,0.589,Aussenkontur,1,52.0,38.5335,6.0,Channel,Channel Block_HV73_D6_1S_Schrupp_ap1.08_step_0,00:00:25.620000,0,0.04011,0.01605,0.03705,0.0367,0.02262,0.0144,0.05793,0.04693,0.0418,0.01634,0.05797,0.06289,59.99265,59.98765,60.03082,60.02744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.030819999999998515,0.027439999999998577
HV74,298168.0,0.23298560744278388,0.025798796385182753,0.133,0.2128,0.23179999999999998,0.2508,0.33059999999999995,Aussenkontur,1,52.0,38.5304,6.0,Channel,Channel Block_HV74_D6_1S_Schrupp_ap1.08_step_0,00:05:19.823000,0,0.01103,0.00218,0.01767,0.01142,0.02195,0.00393,0.02091,0.04182,0.02279,0.00395,0.02207,0.04462,59.96462,59.93706,59.95911,59.93245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.04088999999999743,-0.06754999999999711
HV75,14925.0,0.4826030552763819,0.21766207046498218,0.1254,0.2698,0.47119999999999995,0.6498,1.1742,Aussenkontur,1,61.0,44.1923,4.0,Channel,Channel Block_HV75_D6_1S_Schrupp_ap1.08_step_0,00:00:22.603000,0,0.05173,0.04371,0.05396,0.04379,0.09418,0.06235,0.11396,0.05034,0.10015,0.06242,0.11347,0.05065,59.96253,59.98669,60.03044,60.03877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.03043999999999869,0.03876999999999953
HV76,81099.0,0.26762535173060087,0.03716585688983663,0.14059999999999997,0.2432,0.2698,0.2964,0.38,Aussenkontur,1,52.0,38.5299,6.0,Channel,Channel Block_HV76_D6_1S_Schrupp_ap0.2_step_0,00:02:03.784000,0,0.01435,0.02002,0.02444,0.01064,0.01545,0.01782,0.01954,0.01538,0.01675,0.02224,0.02499,0.01527,60.00754,60.00674,60.0513,60.04464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.05129999999999768,0.04464000000000112
HV77,6698.0,0.6071450283666766,0.23553943375332356,0.1064,0.40754999999999997,0.6536,0.8131999999999999,1.1172,Aussenkontur,2,52.0,39.7968,6.0,Channel,Channel Block_HV77_D6_1S_Schrupp_ap1.95_step_0,00:00:14.184000,0,0.04236,0.07088,0.0674,0.03745,0.0937,0.04715,0.04647,0.05322,0.09512,0.07425,0.06764,0.05215,59.96708,59.99292,60.03886,60.05323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.03885999999999967,0.05322999999999922
HV78,17226.0,0.42805369789852543,0.13774423726959684,0.0038,0.304,0.4674,0.5357999999999999,0.8473999999999999,Aussenkontur,1,52.0,39.7947,6.0,Channel,Channel Block_HV78_D6_1S_Schrupp_ap1.08_step_0,00:00:25.590000,0,0.04562,0.04927,0.06644,0.04701,0.05018,0.05744,0.08415,0.05663,0.05301,0.06319,0.10058,0.062,59.92245,59.93383,59.97443,59.98798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.02557000000000187,-0.012019999999999698
HV79,17204.0,0.42894300162752846,0.13775120953341446,0.1026,0.304,0.47119999999999995,0.5357999999999999,0.9043999999999999,Aussenkontur,1,52.0,39.7934,6.0,Channel,Channel Block_HV79_D6_1S_Schrupp_ap1.08_step_0,00:00:25.590000,0,0.04666,0.03964,0.05171,0.05477,0.04833,0.06153,0.05623,0.05653,0.04959,0.06044,0.05931,0.05941,59.9296,59.93968,59.99853,60.00399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,-0.0014699999999976399,0.003990000000001714
HV82,68145.0,0.27454212341330986,0.06385196116003407,0.1444,0.2166,0.2774,0.323,0.4446,Aussenkontur,1,52.0,39.7926,6.0,Channel,Channel Block_HV82_D6_1S_Schrupp_ap0.2_step_0,00:01:50.616000,0,0.03747,0.03356,0.03279,0.02947,0.02806,0.0207,0.04188,0.03632,0.03609,0.03246,0.04159,0.03848,59.94677,59.98019,60.03932,60.07487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.03931999999999647,0.0748699999999971
HV83,68675.0,0.26244329959956314,0.03855250264708347,0.152,0.23179999999999998,0.2622,0.29259999999999997,0.38380000000000003,Aussenkontur,1,52.0,39.7895,6.0,Channel,Channel Block_HV83_D6_1S_Schrupp_ap0.2_step_0,00:01:50.627000,0,0.01547,0.01662,0.06617,0.02714,0.01836,0.01691,0.06083,0.01431,0.019,0.01808,0.06557,0.02699,59.98233,59.98073,60.04347,60.03895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04346999999999923,0.03894999999999982
HV84,171814.0,0.2281436274110375,0.01989725106200146,0.1444,0.2166,0.23179999999999998,0.2432,0.30019999999999997,Aussenkontur,1,52.0,39.7911,6.0,Channel,Channel Block_HV84_D6_1S_Schrupp_ap1.95_step_0,00:03:03.087000,0,0.03894,0.02927,0.04198,0.02444,0.04975,0.04743,0.04452,0.0278,0.04969,0.04416,0.04564,0.02847,59.89378,59.88613,59.88609,59.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.11390999999999707,-0.10499999999999687
HV85,171837.0,0.24138939576459087,0.02076027668848503,0.11399999999999999,0.22799999999999998,0.2394,0.2546,0.33819999999999995,Aussenkontur,1,52.0,39.7883,6.0,Channel,Channel Block_HV85_D6_1S_Schrupp_ap1.95_step_0,00:03:03.087000,0,0.02308,0.04306,0.01971,0.01898,0.01787,0.04593,0.01698,0.01322,0.02416,0.05367,0.01962,0.01943,59.83559,59.82963,59.81748,59.81415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.18251999999999668,-0.18585000000000207
HV88,8625.0,0.5445292057971014,0.25583295561678937,0.0228,0.30019999999999997,0.5396,0.7372,1.2768,Aussenkontur,1,52.0,39.7839,6.0,Channel,Channel Block_HV88_D6_1S_Schrupp_ap1.65_step_0,00:00:14.257000,0,0.04774,0.06668,0.06056,0.04786,0.0755,0.07392,0.09457,0.05504,0.07466,0.08141,0.10526,0.06086,59.96964,59.97416,60.05745,60.06684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.05745000000000289,0.06683999999999912
HV90,8064.0,0.5935610367063491,0.25351408816013116,0.13679999999999998,0.39519999999999994,0.5776,0.76,1.3756,Aussenkontur,1,52.0,39.7895,6.0,Channel,Channel Block_HV90_D6_1S_Schrupp_ap1.95_step_0,00:00:12.376000,0,0.09448,0.0882,0.06928,0.06073,0.11486,0.10739,0.06503,0.06763,0.11775,0.13207,0.06866,0.06608,59.97764,60.01547,60.07889,60.06501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.07889000000000124,0.0650100000000009
HV91,7032.0,0.22195739476678042,0.032536211909247686,0.13679999999999998,0.19759999999999997,0.22799999999999998,0.2432,0.3762,Aussenkontur,1,60.0,37.4182,6.0,Cavity,Cavity Block _HV91_D6_3S_Schlicht_step_1,00:00:04.723000,0,0.01383,0.01751,0.01648,0.00624,0.0032,0.00328,0.00665,0.0033,0.01398,0.01787,0.01748,0.00628,60.02912,60.02493,60.03912,60.03587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.039119999999996935,0.03587000000000273
HV92,89734.0,0.16108503800120352,0.015664516637137756,0.1102,0.152,0.1596,0.17099999999999999,0.2774,Aussenkontur,1,60.0,37.4151,6.0,Cavity,Cavity Block _HV92_D6_3S_Schlicht_step_1,00:00:59.435000,0,0.01007,0.01631,0.01773,0.00839,0.00171,0.00834,0.00222,0.00162,0.01082,0.02141,0.01777,0.00841,60.02938,60.02842,60.0388,60.03939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.038800000000001944,0.03938999999999737
HV93,14237.0,0.14481984968743414,0.028914431644020192,0.0836,0.1254,0.1444,0.1596,0.41419999999999996,Aussenkontur,1,60.0,37.4201,6.0,Cavity,Cavity Block _HV93_D6_3S_Schlicht_step_1,00:00:08.519000,0,0.01078,0.01851,0.01278,0.01118,0.00491,0.00362,0.00447,0.00377,0.01236,0.01863,0.01265,0.01181,60.01392,60.01311,60.02322,60.02265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.023220000000002017,0.022649999999998727
HV94,14241.0,0.21531678955129555,0.01811827154386657,0.1558,0.2052,0.2166,0.22419999999999998,0.34199999999999997,Aussenkontur,1,60.0,37.4142,6.0,Cavity,Cavity Block _HV94_D6_3S_Schlicht_step_1,00:00:08.654000,0,0.01074,0.01731,0.01369,0.01187,0.00479,0.00317,0.00859,0.00226,0.01309,0.01812,0.01638,0.01207,59.99401,59.99627,60.00161,60.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.0016099999999994452,0.004649999999998045
HV95,4775.0,0.18685893193717276,0.0584605966512457,0.08739999999999999,0.1292,0.1862,0.23559999999999998,0.41419999999999996,Aussenkontur,1,60.0,37.4244,6.0,Cavity,Cavity Block _HV95_D6_3S_Schlicht_step_1,00:00:03.429000,0,0.02077,0.02419,0.01952,0.01949,0.01162,0.01043,0.01367,0.01204,0.02179,0.02469,0.02011,0.02028,60.0375,60.03682,60.05037,60.05038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.050370000000000914,0.05037999999999698
HV97,14269.0,0.1574801597869507,0.033606760488347286,0.0836,0.1292,0.1634,0.17479999999999998,0.4256,Aussenkontur,1,60.0,37.4125,6.0,Cavity,Cavity Block _HV97_D6_3S_Schlicht_step_1,00:00:08.518000,0,0.01213,0.0185,0.01855,0.0105,0.00275,0.00593,0.00529,0.00313,0.01469,0.01949,0.01857,0.01056,60.03012,60.02889,60.03958,60.03954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.03958000000000084,0.03954000000000235
HV98,14259.0,0.22266230450943264,0.02064703770833741,0.1634,0.209,0.22419999999999998,0.23559999999999998,0.3648,Aussenkontur,1,60.0,37.4214,6.0,Cavity,Cavity Block _HV98_D6_3S_Schlicht_step_1,00:00:08.627000,0,0.01042,0.01552,0.01536,0.00994,0.00395,0.00214,0.00516,0.00218,0.01274,0.01555,0.01578,0.01015,60.00268,60.00523,60.01169,60.01556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.011690000000001532,0.015560000000000684
HV99,6018.0,0.21096882685277502,0.03332540973002737,0.14059999999999997,0.17859999999999998,0.2204,0.23179999999999998,0.361,Aussenkontur,1,60.0,37.4168,6.0,Cavity,Cavity Block _HV99_D6_3S_Schlicht_step_1,00:00:04.188000,0,0.01281,0.01774,0.02303,0.0131,0.00878,0.00447,0.0111,0.0054,0.01744,0.01793,0.02324,0.01358,60.02291,60.02371,60.03311,60.03362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.03311000000000064,0.033619999999999095
HV100,6017.0,0.21117503739405016,0.03305476086527468,0.13679999999999998,0.17859999999999998,0.2204,0.23179999999999998,0.35719999999999996,Aussenkontur,1,60.0,37.4137,6.0,Cavity,Cavity Block _HV100_D6_3S_Schlicht_step_1,00:00:04.188000,0,0.0153,0.01885,0.02362,0.01146,0.00448,0.00554,0.00593,0.00373,0.01679,0.01902,0.02381,0.01167,60.02542,60.02792,60.03636,60.03654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.036360000000001946,0.03654000000000224
HV101,6035.0,0.21114336371168185,0.03322342671196581,0.13679999999999998,0.1824,0.2204,0.23179999999999998,0.3648,Aussenkontur,1,60.0,37.4167,6.0,Cavity,Cavity Block _HV101_D6_3S_Schlicht_step_1,00:00:04.189000,0,0.01468,0.01783,0.02299,0.01249,0.00626,0.00559,0.00678,0.00733,0.01647,0.01824,0.02311,0.01554,60.02706,60.02619,60.03498,60.03668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.03497999999999735,0.03667999999999694
HV103,6032.0,0.22906402519893898,0.027966339626868696,0.1482,0.209,0.22799999999999998,0.247,0.3686,Aussenkontur,1,60.0,37.4153,6.0,Cavity,Cavity Block _HV103_D6_3S_Schlicht_step_1,00:00:04.467000,0,0.01171,0.01896,0.01969,0.01741,0.00246,0.00451,0.00733,0.0027,0.01295,0.01904,0.0198,0.01776,60.01497,60.01672,60.02274,60.02473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.022739999999998872,0.024729999999998142
HV104,94674.0,0.17597262395166569,0.012207272158388974,0.1292,0.1672,0.17479999999999998,0.1824,0.2622,Aussenkontur,1,60.0,37.4161,6.0,Cavity,Cavity Block _HV104_D6_3S_Schlicht_step_1,00:01:11.259000,0,0.0106,0.01733,0.02215,0.01185,0.00255,0.0021,0.00478,0.00221,0.01256,0.01771,0.02244,0.01195,60.03035,60.03057,60.04168,60.04221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.041679999999999495,0.042209999999997194
HV105,4628.0,0.21420570440795156,0.03842528211869053,0.14059999999999997,0.17859999999999998,0.2128,0.2432,0.361,Aussenkontur,1,60.0,37.4149,6.0,Cavity,Cavity Block _HV105_D6_3S_Schlicht_step_1,00:00:03.361000,0,0.01866,0.02477,0.02986,0.02022,0.01061,0.01347,0.01018,0.01141,0.02153,0.0261,0.0301,0.02129,60.03302,60.03191,60.0463,60.04487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04630000000000223,0.044870000000003074
HV106,6018.0,0.1958079760717846,0.025376372122812674,0.133,0.17479999999999998,0.19759999999999997,0.209,0.3344,Aussenkontur,1,60.0,37.4146,6.0,Cavity,Cavity Block _HV106_D6_3S_Schlicht_step_1,00:00:04.198000,0,0.01425,0.02089,0.01956,0.0112,0.00487,0.0068,0.00494,0.00952,0.0152,0.02092,0.01934,0.01548,60.01855,60.01829,60.02657,60.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.02656999999999954,0.025500000000000966
HV107,6035.0,0.21654081193040597,0.036401821996758704,0.1292,0.1824,0.22799999999999998,0.2432,0.35719999999999996,Aussenkontur,1,60.0,37.4159,6.0,Cavity,Cavity Block _HV107_D6_3S_Schlicht_step_1,00:00:04.188000,0,0.01377,0.01933,0.01766,0.01347,0.00424,0.00445,0.00524,0.00426,0.01572,0.01953,0.01755,0.01403,60.03197,60.03041,60.04183,60.04155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.04182999999999737,0.041550000000000864
HV108,6030.0,0.21057230514096184,0.03282296096416668,0.133,0.1824,0.2166,0.23179999999999998,0.361,Aussenkontur,1,60.0,37.4146,6.0,Cavity,Cavity Block _HV108_D6_3S_Schlicht_step_1,00:00:04.189000,0,0.01655,0.01957,0.02149,0.01385,0.00553,0.00792,0.00893,0.00724,0.01899,0.02086,0.02156,0.01435,60.03183,60.03153,60.04203,60.04316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.0420299999999969,0.04316000000000031
HV109,3516.0,0.22422701934015926,0.02199019743570018,0.14059999999999997,0.2128,0.22419999999999998,0.23559999999999998,0.361,Aussenkontur,1,60.0,37.4309,6.0,Cavity,Cavity Block _HV109_D6_3S_Schlicht_step_1,00:00:04.190000,0,0.01475,0.02023,0.02158,0.01262,0.00327,0.00335,0.00654,0.00364,0.01504,0.02031,0.02174,0.01451,60.03289,60.02947,60.04248,60.03934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.04247999999999763,0.03934000000000282
HV110,78504.0,0.09530166106185674,0.04029422741118265,-0.0722,0.0646,0.0912,0.1216,0.57,Aussenkontur,1,60.0,37.4179,6.0,Cavity,Cavity Block _HV110_D6_3S_Schlicht_step_1,00:01:11.259000,0,0.01309,0.0226,0.02178,0.01357,0.00376,0.00284,0.00478,0.00455,0.01403,0.02267,0.02161,0.01493,60.02641,60.02189,60.03544,60.03341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.03544000000000125,0.03341000000000349
HV111,77965.0,0.21235159366382353,0.019568524455943922,0.1444,0.19759999999999997,0.2128,0.22419999999999998,0.3116,Aussenkontur,1,60.0,37.4176,6.0,Cavity,Cavity Block _HV111_D6_3S_Schlicht_step_1,00:01:11.404000,0,0.01441,0.01978,0.02219,0.01433,0.00511,0.00342,0.00465,0.00312,0.01551,0.02022,0.0221,0.01441,60.01984,60.02536,60.02912,60.03485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.029119999999998925,0.034849999999998715
HV112,4614.0,0.16999111400086692,0.09923884559540307,-0.04939999999999999,0.095,0.1482,0.22799999999999998,0.6498,Aussenkontur,1,60.0,37.4175,6.0,Cavity,Cavity Block _HV112_D6_3S_Schlicht_step_1,00:00:03.367000,0,0.03699,0.04238,0.03602,0.03738,0.03105,0.03739,0.03338,0.03276,0.03824,0.04454,0.03602,0.0408,60.04731,60.04824,60.06193,60.06521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.06192999999999671,0.06521000000000043
