HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV56,626.0,0.19413993610223643,0.022465677344694294,0.076,0.1862,0.19759999999999997,0.209,0.2394,Passung 10H7,1,61.0,44.2111,4.0,Cavity,Cavity Block (3)_HV56_D4_3S_Passung_10H7_step_1,00:00:01.281000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09293,50.09503,9.92476,9.92807,9.79821,9.75038,0.0438,0.0524,0,0,-0.24962000000000018
HV57,420.0,0.23620619047619046,0.030767525572335162,0.0836,0.22419999999999998,0.2394,0.2546,0.28119999999999995,Passung 10H7,1,61.0,44.2098,4.0,Cavity,Cavity Block (3)_HV57_D4_3S_Passung_10H7_step_1,00:00:01.061000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00725,50.00571,9.87752,9.88019,9.75283,9.69648,0.06245,0.08235,0,0,-0.3035200000000007
HV58,417.0,0.2738187050359712,0.020442088352310137,0.17479999999999998,0.266,0.2774,0.285,0.3116,Passung 10H7,1,61.0,44.2096,4.0,Cavity,Cavity Block (3)_HV58_D4_3S_Passung_10H7_step_1,00:00:01.268000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02262,50.02163,9.87587,9.87796,9.8055,9.76153,0.05194,0.06252,0,0,-0.23846999999999952
HV59,388.0,0.24284742268041237,0.04149164006026574,0.08739999999999999,0.23179999999999998,0.2508,0.2698,0.304,Passung 10H7,1,61.0,44.2082,4.0,Cavity,Cavity Block (3)_HV59_D4_3S_Passung_10H7_step_1,00:00:01.030000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13561,50.13908,9.92234,9.92714,9.7187,9.65409,0.07193,0.08752,0,0,-0.34590999999999994
HV60,393.0,0.2815190839694657,0.02577730506281846,0.1862,0.2698,0.285,0.30019999999999997,0.3344,Passung 10H7,1,61.0,44.2098,4.0,Cavity,Cavity Block (3)_HV60_D4_3S_Passung_10H7_step_1,00:00:01.375000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02663,50.02893,9.89159,9.89453,9.79164,9.74431,0.05525,0.06776,0,0,-0.25568999999999953
HV61,894.0,0.1950284116331096,0.014678046863813446,0.1292,0.1862,0.19759999999999997,0.2052,0.23179999999999998,Passung 10H7,1,61.0,44.2056,4.0,Cavity,Cavity Block (3)_HV61_D4_3S_Passung_10H7_step_1,00:00:01.652000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94814,49.95032,9.93737,9.93599,9.88439,9.85782,0.03708,0.03589,0,0,-0.14217999999999975
HV62,6543.0,0.1501525599877732,0.010538195908611991,0.09879999999999999,0.14059999999999997,0.152,0.1596,0.1824,Passung 10H7,1,61.0,44.2043,4.0,Cavity,Cavity Block (3)_HV62_D4_3S_Passung_10H7_step_1,00:00:11.455000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01553,50.01909,10.01031,10.01119,9.91593,9.89856,0.0301,0.03675,0,0,-0.1014400000000002
HV63,1586.0,0.17318751576292557,0.019439509555095692,0.0912,0.1596,0.17479999999999998,0.19,0.2166,Passung 10H7,1,61.0,44.1991,4.0,Cavity,Cavity Block (3)_HV63_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99346,49.99572,9.99429,9.99318,9.90091,9.87906,0.02757,0.0329,0,0,-0.12093999999999916
HV64,1584.0,0.23913611111111108,0.013231447026914901,0.19,0.23179999999999998,0.2394,0.247,0.285,Passung 10H7,1,61.0,44.2032,4.0,Cavity,Cavity Block (3)_HV64_D4_3S_Passung_10H7_step_1,00:00:02.653000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00551,50.00695,9.98327,9.98208,9.8948,9.86938,0.02414,0.03396,0,0,-0.1306200000000004
HV65,415.0,0.1942212048192771,0.023434376118261633,0.0912,0.1824,0.19759999999999997,0.209,0.2394,Passung 10H7,1,61.0,44.1972,4.0,Cavity,Cavity Block (3)_HV65_D4_3S_Passung_10H7_step_1,00:00:01.068000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99753,49.99949,10.01612,10.01619,9.84507,9.80778,0.03344,0.04128,0,0,-0.19222000000000072
HV66,414.0,0.24407198067632846,0.016099464970569955,0.19,0.23559999999999998,0.247,0.2546,0.2888,Passung 10H7,1,61.0,44.2008,4.0,Cavity,Cavity Block (3)_HV66_D4_3S_Passung_10H7_step_1,00:00:01.299000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04715,50.04851,9.9924,9.99313,9.87158,9.83883,0.03197,0.04134,0,0,-0.16117000000000026
HV67,1610.0,0.19295975155279502,0.019939025011191172,0.09879999999999999,0.17859999999999998,0.19379999999999997,0.209,0.2432,Passung 10H7,1,61.0,44.1978,4.0,Cavity,Cavity Block (3)_HV67_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99666,49.99844,9.98944,9.9879,9.85315,9.82125,0.04628,0.05611,0,0,-0.17875000000000085
HV68,1614.0,0.25111313506815364,0.015655523409578893,0.17479999999999998,0.2432,0.2508,0.2622,0.30019999999999997,Passung 10H7,1,61.0,44.1971,4.0,Cavity,Cavity Block (3)_HV68_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96955,49.97046,9.94069,9.93841,9.89109,9.86808,0.03947,0.05137,0,0,-0.13191999999999915
HV69,630.0,0.23509936507936505,0.01665715159081186,0.14059999999999997,0.22799999999999998,0.23559999999999998,0.2432,0.27359999999999995,Passung 10H7,1,61.0,44.1945,4.0,Cavity,Cavity Block (3)_HV69_D4_3S_Passung_10H7_step_1,00:00:01.288000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9783,49.97897,9.96472,9.96259,9.85378,9.82072,0.03845,0.04974,0,0,-0.17928000000000033
HV70,631.0,0.23549160063391444,0.014967114506151655,0.1596,0.23179999999999998,0.23559999999999998,0.2432,0.2698,Passung 10H7,1,61.0,44.1935,4.0,Cavity,Cavity Block (3)_HV70_D4_3S_Passung_10H7_step_1,00:00:01.354000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98632,49.98725,9.96633,9.96451,9.85515,9.82289,0.04343,0.05099,0,0,-0.17711000000000077
HV71,636.0,0.2332339622641509,0.0156913209580837,0.1558,0.22799999999999998,0.23559999999999998,0.2432,0.266,Passung 10H7,1,61.0,44.1932,4.0,Cavity,Cavity Block (3)_HV71_D4_3S_Passung_10H7_step_1,00:00:01.335000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00212,50.00431,9.98044,9.9804,9.85804,9.82755,0.03829,0.04699,0,0,-0.17244999999999955
HV72,635.0,0.22990897637795274,0.01468538076648131,0.1558,0.22419999999999998,0.23179999999999998,0.2394,0.2622,Passung 10H7,1,61.0,44.1938,4.0,Cavity,Cavity Block (3)_HV72_D4_3S_Passung_10H7_step_1,00:00:01.333000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99427,49.99584,9.96778,9.96788,9.85764,9.82848,0.03865,0.04699,0,0,-0.17151999999999923
HV73,630.0,0.25844222222222224,0.02061893016677631,0.19,0.2432,0.2584,0.27359999999999995,0.3078,Passung 10H7,1,61.0,44.2054,4.0,Cavity,Cavity Block (3)_HV73_D4_3S_Passung_10H7_step_1,00:00:01.416000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99899,50.00153,9.99346,9.99278,9.87765,9.84993,0.03548,0.04523,0,0,-0.15006999999999948
HV74,7471.0,0.20134354169455226,0.011408759087674048,0.1596,0.19379999999999997,0.2014,0.209,0.2508,Passung 10H7,1,61.0,44.2039,4.0,Cavity,Cavity Block (3)_HV74_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99822,50.00137,9.97598,9.97637,9.94382,9.93234,0.04993,0.05747,0,0,-0.06766000000000005
HV75,415.0,0.24125879518072288,0.02011265406696412,0.1596,0.23559999999999998,0.2432,0.2546,0.2774,Passung 10H7,1,61.0,44.2024,4.0,Cavity,Cavity Block (3)_HV75_D4_3S_Passung_10H7_step_1,00:00:01.055000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97211,49.97492,9.96748,9.96543,9.8231,9.78296,0.0496,0.06083,0,0,-0.2170400000000008
HV76,621.0,0.2124389694041868,0.013802200440533947,0.1596,0.2052,0.2128,0.2204,0.2508,Passung 10H7,1,61.0,44.2039,4.0,Cavity,Cavity Block (3)_HV76_D4_3S_Passung_10H7_step_1,00:00:01.286000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99589,49.99646,9.99431,9.99352,9.8823,9.85229,0.02546,0.03058,0,0,-0.14771
HV77,637.0,0.25168885400313973,0.018635715475792573,0.1558,0.247,0.2546,0.2622,0.29259999999999997,Passung 10H7,1,61.0,44.1973,4.0,Cavity,Cavity Block (3)_HV77_D4_3S_Passung_10H7_step_1,00:00:01.287000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9737,49.97601,9.96966,9.96794,9.80833,9.76479,0.05457,0.07193,0,0,-0.23521000000000036
HV78,632.0,0.2318120253164557,0.014430768579219804,0.1596,0.22799999999999998,0.23179999999999998,0.2394,0.266,Passung 10H7,1,61.0,44.196,4.0,Cavity,Cavity Block (3)_HV78_D4_3S_Passung_10H7_step_1,00:00:01.428000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95463,49.95616,9.97785,9.97711,9.84721,9.8143,0.03985,0.04751,0,0,-0.18570000000000064
HV79,635.0,0.23021417322834642,0.015306322915717851,0.1596,0.22419999999999998,0.23179999999999998,0.2394,0.266,Passung 10H7,1,61.0,44.1951,4.0,Cavity,Cavity Block (3)_HV79_D4_3S_Passung_10H7_step_1,00:00:01.335000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96435,49.96661,9.98432,9.98407,9.85486,9.82269,0.03844,0.04791,0,0,-0.1773100000000003
HV82,378.0,0.169321164021164,0.02148822209553727,0.0836,0.1596,0.17479999999999998,0.1824,0.19759999999999997,Passung 10H7,1,61.0,44.1985,4.0,Cavity,Cavity Block (3)_HV82_D4_3S_Passung_10H7_step_1,00:00:01.037000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95765,49.95958,9.99492,9.99584,9.85085,9.81566,0.02941,0.03385,0,0,-0.18434000000000061
HV83,379.0,0.23981108179419527,0.021264272732881586,0.1824,0.22799999999999998,0.2394,0.2546,0.29259999999999997,Passung 10H7,1,61.0,44.2088,4.0,Cavity,Cavity Block (3)_HV83_D4_3S_Passung_10H7_step_1,00:00:01.090000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9947,49.99621,9.97196,9.973,9.87934,9.84811,0.02699,0.03336,0,0,-0.15188999999999986
HV84,8218.0,0.15053003163786807,0.013656917814259237,0.08739999999999999,0.14059999999999997,0.152,0.1596,0.19379999999999997,Passung 10H7,1,61.0,44.1985,4.0,Cavity,Cavity Block (3)_HV84_D4_3S_Passung_10H7_step_1,00:00:13.703000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9582,49.96035,9.97897,9.97952,9.87026,9.84272,0.04039,0.04993,0,0,-0.1572800000000001
HV85,8198.0,0.21641551597950717,0.019255098225077434,0.1558,0.2014,0.2166,0.22799999999999998,0.28119999999999995,Passung 10H7,1,61.0,44.2074,4.0,Cavity,Cavity Block (3)_HV85_D4_3S_Passung_10H7_step_1,00:00:13.703000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90077,49.91226,9.94208,9.94723,10.01824,10.01209,0.02018,0.04057,0,0,0.0120900000000006
HV88,424.0,0.2759301886792453,0.02218422829025821,0.17479999999999998,0.266,0.28119999999999995,0.2888,0.3154,Passung 10H7,1,50.0,37.9946,4.0,Cavity,Cavity Block (3)_HV88_D4_3S_Passung_10H7_step_1,00:00:01.410000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98646,49.98817,9.97104,9.97077,9.81482,9.77323,0.04913,0.05948,0,0,-0.22677000000000014
HV90,393.0,0.2775160305343511,0.02902105450550184,0.19379999999999997,0.2584,0.2774,0.30019999999999997,0.34199999999999997,Passung 10H7,1,61.0,44.1922,4.0,Cavity,Cavity Block (3)_HV90_D4_3S_Passung_10H7_step_1,00:00:01.542000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00768,50.01035,9.97238,9.97213,9.8123,9.77409,0.05724,0.06746,0,0,-0.22591000000000072
HV91,895.0,0.19271731843575415,0.01494946152742653,0.1292,0.1824,0.19379999999999997,0.2014,0.23559999999999998,Passung 10H7,1,61.0,44.2118,4.0,Cavity,Cavity Block (3)_HV91_D4_3S_Passung_10H7_step_1,00:00:01.651000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01201,50.01229,10.01611,10.01633,9.89699,9.86837,0.02655,0.03216,0,0,-0.13162999999999947
HV92,6508.0,0.15147741241548862,0.010065868205177802,0.1064,0.1444,0.152,0.1596,0.1824,Passung 10H7,1,61.0,44.215,4.0,Cavity,Cavity Block (3)_HV92_D4_3S_Passung_10H7_step_1,00:00:11.455000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02514,50.02607,10.0198,10.01971,9.91086,9.88959,0.02981,0.03608,0,0,-0.1104099999999999
HV93,1503.0,0.17545735196274118,0.018360026780917686,0.11399999999999999,0.1634,0.17479999999999998,0.19,0.2166,Passung 10H7,1,61.0,44.2124,4.0,Cavity,Cavity Block (3)_HV93_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01125,50.01202,10.00318,10.00318,9.90118,9.87574,0.02686,0.03476,0,0,-0.12425999999999959
HV94,1591.0,0.23689692017598987,0.014505911501734017,0.1824,0.22799999999999998,0.23559999999999998,0.247,0.28119999999999995,Passung 10H7,1,61.0,44.2155,4.0,Cavity,Cavity Block (3)_HV94_D4_3S_Passung_10H7_step_1,00:00:02.973000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00369,50.00515,10.00439,10.00539,9.91696,9.89543,0.0216,0.03074,0,0,-0.10457000000000072
HV95,413.0,0.20017627118644066,0.024936663821912,0.095,0.1862,0.2014,0.2166,0.247,Passung 10H7,1,61.0,44.2133,4.0,Cavity,Cavity Block (3)_HV95_D4_3S_Passung_10H7_step_1,00:00:01.066000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03218,50.03444,10.0086,10.0093,9.84976,9.81213,0.03417,0.0465,0,0,-0.1878700000000002
HV97,1613.0,0.19903236205827646,0.020164390626001113,0.1026,0.1862,0.2014,0.2128,0.2546,Passung 10H7,1,61.0,44.2126,4.0,Cavity,Cavity Block (3)_HV97_D4_3S_Passung_10H7_step_1,00:00:02.653000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01733,50.01854,10.01391,10.0117,9.84753,9.80949,0.04561,0.05555,0,0,-0.19050999999999974
HV98,1611.0,0.25761688392302917,0.014995519429310836,0.1824,0.247,0.2584,0.266,0.2964,Passung 10H7,1,61.0,44.2155,4.0,Cavity,Cavity Block (3)_HV98_D4_3S_Passung_10H7_step_1,00:00:02.944000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99585,49.99532,9.99842,9.99504,9.85801,9.82395,0.04886,0.05132,0,0,-0.17605000000000004
HV99,630.0,0.23827809523809526,0.01635185056908986,0.152,0.23179999999999998,0.2394,0.247,0.27359999999999995,Passung 10H7,1,61.0,44.2238,4.0,Cavity,Cavity Block (3)_HV99_D4_3S_Passung_10H7_step_1,00:00:01.391000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01591,50.01611,10.01568,10.01393,9.85451,9.81847,0.04189,0.0523,0,0,-0.1815300000000004
HV100,631.0,0.23890618066561012,0.016323610609360883,0.1558,0.23179999999999998,0.2394,0.247,0.27359999999999995,Passung 10H7,1,61.0,44.2126,4.0,Cavity,Cavity Block (3)_HV100_D4_3S_Passung_10H7_step_1,00:00:01.440000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01688,50.01846,10.02475,10.02455,9.8499,9.81474,0.0415,0.04996,0,0,-0.18525999999999954
HV101,629.0,0.2387656597774245,0.015961118075150743,0.1596,0.23559999999999998,0.2394,0.247,0.2698,Passung 10H7,1,52.0,38.5513,6.0,Cavity,Cavity Block (3)_HV101_D4_3S_Passung_10H7_step_1,00:00:01.429000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0255,50.02734,10.02264,10.02263,9.85011,9.81437,0.03983,0.04974,0,0,-0.18562999999999974
HV103,631.0,0.2561597464342314,0.01779699892479773,0.19,0.247,0.2584,0.266,0.30019999999999997,Passung 10H7,1,61.0,44.2151,4.0,Cavity,Cavity Block (3)_HV103_D4_3S_Passung_10H7_step_1,00:00:01.729000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00977,50.01021,10.01376,10.01317,9.87084,9.83946,0.03854,0.04585,0,0,-0.16053999999999924
HV104,7492.0,0.19885432461292046,0.011163498275638117,0.1596,0.19,0.19759999999999997,0.2052,0.2432,Passung 10H7,1,61.0,44.2143,4.0,Cavity,Cavity Block (3)_HV104_D4_3S_Passung_10H7_step_1,00:00:13.818000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02455,50.0258,10.02682,10.0272,9.94779,9.93471,0.04565,0.05805,0,0,-0.06528999999999918
HV105,385.0,0.2497833766233766,0.021638534637933637,0.152,0.2432,0.2546,0.2622,0.2888,Passung 10H7,1,61.0,44.2146,4.0,Cavity,Cavity Block (3)_HV105_D4_3S_Passung_10H7_step_1,00:00:01.150000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02482,50.02743,10.01283,10.01344,9.82462,9.78325,0.05058,0.06318,0,0,-0.21674999999999933
HV106,622.0,0.21883601286173632,0.013702483601995623,0.152,0.2128,0.2204,0.22799999999999998,0.2546,Passung 10H7,1,61.0,44.2144,4.0,Cavity,Cavity Block (3)_HV106_D4_3S_Passung_10H7_step_1,00:00:01.400000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01282,50.01258,10.0211,10.02312,9.88885,9.8609,0.02734,0.03886,0,0,-0.1390999999999991
HV107,636.0,0.261351572327044,0.01951677124241148,0.1596,0.2546,0.2622,0.2698,0.304,Passung 10H7,1,61.0,44.2144,4.0,Cavity,Cavity Block (3)_HV107_D4_3S_Passung_10H7_step_1,00:00:01.438000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0293,50.03216,10.01641,10.01549,9.7949,9.74644,0.05668,0.06825,0,0,-0.25356000000000023
HV109,631.0,0.24029128367670366,0.016728556615703445,0.1634,0.23559999999999998,0.2432,0.2508,0.2774,Passung 10H7,1,61.0,44.213,4.0,Cavity,Cavity Block (3)_HV109_D4_3S_Passung_10H7_step_1,00:00:01.371000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01611,50.01693,10.01847,10.01914,9.84206,9.80378,0.04229,0.05139,0,0,-0.19622000000000028
HV110,5916.0,0.12945114942528732,0.011683029301404258,0.0836,0.1216,0.1292,0.14059999999999997,0.1596,Passung 10H7,1,61.0,44.2108,4.0,Cavity,Cavity Block (3)_HV110_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0153,50.01576,10.01636,10.01865,9.93423,9.91875,0.02552,0.03325,0,0,-0.08125000000000071
HV111,5884.0,0.21027097212780418,0.019251970686800183,0.152,0.19759999999999997,0.209,0.22419999999999998,0.27359999999999995,Passung 10H7,1,61.0,44.2153,4.0,Cavity,Cavity Block (3)_HV111_D4_3S_Passung_10H7_step_1,00:00:14.074000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0125,50.01333,10.00848,10.00945,10.03272,10.03691,0.0141,0.01489,0,0,0.036910000000000664
HV112,380.0,0.17818,0.023880123219121457,0.0836,0.17099999999999999,0.1824,0.19379999999999997,0.2166,Passung 10H7,1,61.0,44.2142,4.0,Cavity,Cavity Block (3)_HV112_D4_3S_Passung_10H7_step_1,00:00:01.037000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01815,50.01941,10.01718,10.01844,9.86331,9.82897,0.03775,0.04378,0,0,-0.17103000000000002
HV113,379.0,0.24560633245382585,0.02225053978312676,0.17479999999999998,0.22799999999999998,0.247,0.2622,0.2964,Passung 10H7,1,61.0,44.2141,4.0,Cavity,Cavity Block (3)_HV113_D4_3S_Passung_10H7_step_1,00:00:01.456000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01382,50.01458,10.00505,10.00562,9.89976,9.87358,0.02769,0.03496,0,0,-0.12641999999999953
HV114,5340.0,0.14882621722846442,0.015795195648656158,0.076,0.14059999999999997,0.152,0.1596,0.1824,Passung 10H7,2,61.0,44.2101,4.0,Cavity,Cavity Block (3)_HV114_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04113,50.04463,10.03705,10.03692,9.86991,9.84256,0.04587,0.0548,0,0,-0.15743999999999936
HV115,7398.0,0.21907118140037848,0.018712261488359194,0.1482,0.2052,0.2204,0.23179999999999998,0.2888,Passung 10H7,2,61.0,44.2174,4.0,Cavity,Cavity Block (3)_HV115_D4_3S_Passung_10H7_step_1,00:00:14.057000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01289,50.01526,10.01839,10.02002,10.01316,10.01524,0.02351,0.02707,0,0,0.015240000000000364
HV117,423.0,0.23811536643026002,0.0316207641495044,0.1026,0.22799999999999998,0.2432,0.2584,0.29259999999999997,Passung 10H7,1,61.0,44.2195,4.0,Cavity,Cavity Block (3)_HV117_D4_3S_Passung_10H7_step_1,00:00:01.067000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04617,50.04999,10.01962,10.01791,9.76816,9.71451,0.06469,0.08153,0,0,-0.28548999999999936
HV118,424.0,0.2761452830188679,0.022185157358286,0.1824,0.2698,0.2774,0.2888,0.3192,Passung 10H7,1,61.0,44.2136,4.0,Cavity,Cavity Block (3)_HV118_D4_3S_Passung_10H7_step_1,00:00:01.401000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05518,50.05756,10.03176,10.02988,9.81492,9.77358,0.05379,0.0665,0,0,-0.22641999999999918
HV119,391.0,0.25686445012787723,0.04730263438906528,0.0798,0.2432,0.2622,0.285,0.33059999999999995,Passung 10H7,1,61.0,44.2142,4.0,Cavity,Cavity Block (3)_HV119_D4_3S_Passung_10H7_step_1,00:00:01.034000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06575,50.07089,10.00129,9.9983,9.69015,9.61866,0.08017,0.09563,0,0,-0.3813399999999998
