HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation,Durchmesser_Zmax [mm]_deviation
HV11,18766.0,88.99712245550464,120.02643767847908,-499.0,62.0,75.0,171.0,319.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV11_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.04021,0.04623,0.04107,0.04769,0.09348,0.11468,0.09556,0.06535,0.09124,0.11488,0.10648,0.10954,39.96263,39.9617,39.83079,39.85765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.16920999999999964,-0.14235000000000042,-16.037370000000003,-16.0383,-8.0
HV11,50899.0,50.38142203186703,87.51278167061146,-510.0,50.0,56.0,60.0,572.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV11_Passung_10H7_rAufmaß0.21_st,00:00:01.436000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98036,49.98304,9.98755,9.99156,9.82893,9.79309,0.04249,0.05126,0,0,-40.0,-40.0,-56.0,-56.0,1.7930899999999994
HV11,12867.0,2.7091785186912256,1.6907164613629972,-1.0,2.0,3.0,4.0,13.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV11_D4_3S_Passung_10H7_step_0,00:00:01.215000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97739,9.98187,49.97492,49.97532,7.81069,7.77256,0.04393,0.05579,0,0,-40.0,-40.0,-56.0,-56.0,-0.22743999999999964
HV12,36318.0,101.64028856214549,96.61963504597072,-763.0,46.0,62.0,184.0,914.0,Aussenkontur,54.0,2,Channel,Channel Block_HV12_D8_1S_Schrupp_ap1.4_step_0,00:00:26.370000,0,0.0414,0.0367,0.06807,0.02975,0.03844,0.04592,0.05218,0.03517,0.04286,0.04723,0.07414,0.03584,59.95698,59.97252,60.02095,60.01416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.02095,20.014159999999997,3.9569800000000015,3.972520000000003,-8.0
HV12,10984.0,107.70120174799709,54.9195063302328,34.0,58.0,81.0,161.0,275.0,Steg,54.0,1,Cavity,Cavity Block_HV12_D8_1S_Schrupp_step_0,00:00:06.740000,0,0.09145,0.13566,0.10762,0.09612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85885,55.84523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-40.0,-40.0,-0.14115000000000322,-0.15476999999999919,-8.0
HV12,18796.0,89.23441157693127,120.43674030878667,-516.0,63.0,75.0,174.0,315.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV12_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.03576,0.04228,0.03996,0.04651,0.09529,0.11067,0.10877,0.04779,0.09352,0.11342,0.11611,0.10033,39.94701,39.94361,39.80471,39.83941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.19528999999999996,-0.16058999999999912,-16.05299,-16.05639,-8.0
HV12,51350.0,48.870905550146055,87.91878000851177,-501.0,50.0,55.0,60.0,572.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV12_Passung_10H7_rAufmaß0.21_st,00:00:01.422000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98225,49.98157,10.00478,10.00876,9.83518,9.80051,0.04013,0.04828,0,0,-40.0,-40.0,-56.0,-56.0,1.8005099999999992
HV12,12633.0,0.642998496002533,0.6481035823090051,-3.0,0.0,1.0,1.0,7.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV12_D4_3S_Passung_10H7_step_0,00:00:01.248000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98705,9.99049,49.99177,49.99297,7.81807,7.78146,0.04228,0.05775,0,0,-40.0,-40.0,-56.0,-56.0,-0.21853999999999996
HV14,37016.0,91.81462070456018,91.69118069500672,-798.0,46.0,63.0,159.0,920.0,Aussenkontur,54.0,2,Channel,Channel Block_HV14_D8_1S_Schrupp_ap1.4_step_0,00:00:26.371000,0,0.01915,0.02009,0.03202,0.01924,0.02413,0.01828,0.02499,0.02181,0.02455,0.02072,0.03227,0.02192,60.02236,60.02325,60.04123,60.04093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,20.04123,20.040930000000003,4.022359999999999,4.023249999999997,-8.0
HV14,10978.0,97.24385133904173,41.024497588436695,37.0,59.0,78.0,140.0,219.0,Steg,54.0,1,Cavity,Cavity Block_HV14_D8_1S_Schrupp_step_0,00:00:06.739000,0,0.09235,0.10051,0.07901,0.10712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82435,55.83451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-40.0,-40.0,-0.17564999999999742,-0.16548999999999836,-8.0
HV14,19003.0,75.21201915487029,121.53368385201831,-503.0,62.0,73.0,142.0,321.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV14_D8_1S_Schrupp_step_0,00:00:13.063000,0,0.0423,0.05841,0.04415,0.0547,0.13407,0.15825,0.12021,0.07924,0.12913,0.1533,0.11732,0.12994,39.90522,39.9206,39.82568,39.8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.17432000000000158,-0.153100000000002,-16.09478,-16.0794,-8.0
HV14,3253.0,32.2290193667384,330.51920483759005,-504.0,-371.0,58.0,76.0,571.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV14_D4_3S_Passung_10H7_step_1,00:00:01.756000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02506,50.02884,10.00689,10.01026,9.85547,9.82429,0.04795,0.05574,0,0,-40.0,-40.0,-56.0,-56.0,1.8242899999999995
HV14,2978.0,24.42377434519812,342.1022341271968,-500.0,-399.0,56.0,78.0,574.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV14_D4_3S_Passung_8H7_step_1,00:00:01.524000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02896,10.03482,50.01005,50.00969,7.83282,7.79795,0.03656,0.04874,0,0,-40.0,-40.0,-56.0,-56.0,-0.20204999999999984
HV15,265539.0,64.95974226008232,27.17167672386303,-760.0,60.0,66.0,72.0,914.0,Aussenkontur,54.0,2,Channel,Channel Block_HV15_D8_1S_Schrupp_ap1.4_step_0,00:04:14.056000,0,0.00308,0.0025,0.00591,0.00454,0.00335,0.00513,0.00159,0.00352,0.00448,0.00524,0.00557,0.00488,60.00211,60.00297,60.01817,60.01833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.018169999999998,20.01833,4.002110000000002,4.002969999999998,-8.0
HV15,95381.0,62.97432402679779,9.463856773192894,35.0,56.0,63.0,70.0,90.0,Steg,54.0,1,Cavity,Cavity Block_HV15_D8_1S_Schrupp_step_0,00:01:11.386000,0,0.03106,0.02616,0.02456,0.03657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90408,55.90651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-40.0,-40.0,-0.09591999999999956,-0.09349000000000274,-8.0
HV15,141132.0,63.11190941813338,37.40691095715842,-512.0,56.0,64.0,75.0,100.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV15_D8_1S_Schrupp_step_0,00:01:56.445000,0,0.0173,0.01566,0.02062,0.02346,0.03478,0.0399,0.02531,0.02429,0.03367,0.03419,0.03112,0.04045,39.96032,39.96101,39.92481,39.93086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.0751899999999992,-0.06913999999999731,-16.039679999999997,-16.03899,-8.0
HV15,14997.0,44.80096019203841,121.17698139758585,-504.0,46.0,50.0,54.0,568.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV15_D4_3S_Passung_10H7_step_1,00:00:13.859000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0024,50.00534,10.00553,10.00891,9.91059,9.89441,0.05972,0.07662,0,0,-40.0,-40.0,-56.0,-56.0,1.8944100000000006
HV15,10507.0,42.486342438374415,144.06647404070912,-499.0,46.0,50.0,53.0,589.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV15_D4_3S_Passung_8H7_step_1,00:00:09.410000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00227,10.00548,50.00312,50.0041,7.92167,7.90875,0.0449,0.05514,0,0,-40.0,-40.0,-56.0,-56.0,-0.09124999999999961
HV16,33484.0,102.50630151714252,110.46708488994263,-798.0,40.0,58.0,173.0,921.0,Aussenkontur,54.0,2,Channel,Channel Block_HV16_D8_1S_Schrupp_ap1.4_step_0,00:00:23.224000,0,0.06109,0.04477,0.0949,0.04423,0.05604,0.04292,0.1037,0.04134,0.06227,0.04793,0.11649,0.04957,59.97718,59.99528,60.01741,60.02354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,20.017409999999998,20.023539999999997,3.977179999999997,3.995280000000001,-8.0
HV16,9440.0,113.04417372881356,72.61927078399914,32.0,55.0,77.0,170.0,366.0,Steg,54.0,1,Cavity,Cavity Block_HV16_D8_1S_Schrupp_step_0,00:00:05.217000,0,0.09776,0.12076,0.12601,0.10505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85175,55.82936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-40.0,-40.0,-0.14824999999999733,-0.1706399999999988,-8.0
HV16,14844.0,93.36371597952035,143.45216567196982,-508.0,58.0,78.0,170.0,410.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV16_D8_1S_Schrupp_step_0,00:00:09.282000,0,0.03119,0.03636,0.03554,0.0455,0.10191,0.12442,0.09428,0.05852,0.1001,0.12719,0.09401,0.10043,39.95517,39.95725,39.79091,39.82314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.20909000000000333,-0.1768599999999978,-16.044829999999997,-16.042749999999998,-8.0
HV16,2316.0,7.6450777202072535,295.9602085316088,-504.0,8.0,46.0,63.0,565.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV16_D4_3S_Passung_10H7_step_1,00:00:01.153000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98426,49.98471,9.94494,9.94748,9.83164,9.79966,0.0463,0.0554,0,0,-40.0,-40.0,-56.0,-56.0,1.7996599999999994
HV16,2212.0,10.00497287522604,306.8281502240662,-501.0,-22.5,46.0,64.25,591.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV16_D4_3S_Passung_8H7_step_1,00:00:01.101000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03638,10.04104,49.97795,49.97756,7.81183,7.77794,0.04316,0.05293,0,0,-40.0,-40.0,-56.0,-56.0,-0.22205999999999992
HV17,120906.0,69.26047507981407,42.367089406043654,-799.0,52.0,66.0,88.0,920.0,Aussenkontur,54.0,2,Channel,Channel Block_HV17_D8_1S_Schrupp_ap0.3_step_0,00:01:50.612000,0,0.01073,0.01168,0.03107,0.01237,0.0215,0.02235,0.02277,0.03045,0.02183,0.02227,0.03101,0.03087,60.02281,60.02705,60.04743,60.05078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,20.04743,20.050780000000003,4.02281,4.027050000000003,-8.0
HV17,271741.0,54.62266643605492,6.804582949337261,32.0,50.0,54.0,60.0,92.0,Steg,54.0,1,Cavity,Cavity Block_HV17_D8_1S_Schrupp_step_0,00:02:26.049000,0,0.02723,0.03828,0.03173,0.03784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91398,55.9109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-40.0,-40.0,-0.08601999999999776,-0.08910000000000196,-8.0
HV17,161476.0,56.98566350417399,33.747737688744365,-513.0,53.0,59.0,65.0,92.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV17_D8_1S_Schrupp_step_0,00:01:31.469000,0,0.03737,0.03597,0.04407,0.0383,0.03692,0.03667,0.0431,0.03822,0.0384,0.03736,0.04685,0.03895,39.95723,39.96682,39.94653,39.95464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.05346999999999724,-0.04536000000000229,-16.042769999999997,-16.03318,-8.0
HV17,2601.0,19.863514033064206,290.40347432990177,-498.0,2.0,47.0,57.0,587.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV17_D4_3S_Passung_10H7_step_1,00:00:01.461000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02186,50.0229,10.01989,10.02259,9.87005,9.84322,0.02517,0.02868,0,0,-40.0,-40.0,-56.0,-56.0,1.8432200000000005
HV17,2328.0,8.892182130584192,299.14981804924565,-504.0,6.75,46.0,57.0,571.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV17_D4_3S_Passung_8H7_step_1,00:00:01.202000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01337,10.0166,50.01507,50.01643,7.85057,7.81807,0.02524,0.03019,0,0,-40.0,-40.0,-56.0,-56.0,-0.18193000000000037
HV18,25622.0,114.6533838107876,132.9229141296671,-798.0,0.0,55.0,220.0,922.0,Aussenkontur,54.0,2,Channel,Channel Block_HV18_D8_1S_Schrupp_ap2.5_step_0,00:00:14.778000,0,0.05527,0.08242,0.03807,0.03859,0.09734,0.06951,0.0832,0.07073,0.0985,0.10104,0.08327,0.07073,59.96808,60.00945,60.00952,60.02199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.009520000000002,20.021990000000002,3.9680800000000005,4.009450000000001,-8.0
HV18,7908.0,121.86823469903895,85.23530594540904,14.0,57.0,75.0,197.0,414.0,Steg,54.0,1,Cavity,Cavity Block_HV18_D8_1S_Schrupp_step_0,00:00:05.086000,0,0.13362,0.15178,0.16165,0.15529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97676,55.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-40.0,-40.0,-0.02324000000000126,-0.05369999999999919,-8.0
HV18,14519.0,99.76733934843998,163.6522930416583,-508.0,62.0,72.0,85.0,525.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV18_D8_1S_Schrupp_step_0,00:00:10.808000,0,0.07897,0.10795,0.07129,0.08091,0.07831,0.17377,0.08109,0.0557,0.07827,0.14578,0.08977,0.08325,39.95838,39.95165,39.716,39.76275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N10,-0.2839999999999989,-0.23725000000000307,-16.04162,-16.04835,-8.0
HV18,2619.0,21.02290950744559,285.10968539568904,-515.0,10.0,47.0,66.0,565.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV18_D4_3S_Passung_10H7_step_1,00:00:01.447000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0102,50.0127,10.03812,10.0433,9.79298,9.7527,0.05831,0.06573,0,0,-40.0,-40.0,-56.0,-56.0,1.7527000000000008
HV18,2323.0,13.66724063710719,299.7822291545778,-497.0,-5.0,47.0,69.0,567.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV18_D4_3S_Passung_8H7_step_1,00:00:01.190000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00081,10.00433,50.01401,50.01408,7.7672,7.72049,0.05791,0.07026,0,0,-40.0,-40.0,-56.0,-56.0,-0.27951000000000015
HV19,35345.0,103.50261706040459,97.36679244220424,-761.0,46.0,63.0,182.0,914.0,Aussenkontur,54.0,2,Channel,Channel Block_HV19_D8_1S_Schrupp_ap1.4_step_0,00:00:26.401000,0,0.03782,0.02674,0.05671,0.04865,0.0321,0.02391,0.06806,0.0225,0.0401,0.02851,0.06806,0.0511,59.96641,59.97896,60.04776,60.03396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.047759999999997,20.03396,3.9664100000000033,3.9789600000000007,-8.0
HV19,11072.0,106.07604768786128,53.89812143442605,34.0,57.0,80.0,159.0,252.0,Steg,54.0,1,Cavity,Cavity Block_HV19_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.09302,0.12582,0.1152,0.09097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84858,55.83043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-40.0,-40.0,-0.15142000000000166,-0.16957000000000022,-8.0
HV19,18896.0,88.4000317527519,119.74503944886574,-506.0,61.0,74.0,173.0,315.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV19_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.02782,0.03397,0.03338,0.04135,0.0964,0.10587,0.1015,0.05579,0.09465,0.11595,0.10931,0.09121,39.93743,39.94401,39.78656,39.82857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.21343999999999852,-0.17143000000000086,-16.06257,-16.05599,-8.0
HV19,51546.0,49.2348581849222,87.10561208972625,-502.0,50.0,55.0,59.0,564.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV19_Passung_10H7_rAufmaß0.21_st,00:00:01.410000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94815,49.95204,9.98652,9.99094,9.82533,9.78942,0.0497,0.05054,0,0,-40.0,-40.0,-56.0,-56.0,1.7894199999999998
HV19,12892.0,5.834083152342538,3.217530426438781,0.0,6.0,7.0,7.0,21.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV19_D4_3S_Passung_10H7_step_0,00:00:01.244000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95454,9.95994,49.99099,49.9914,7.80496,7.76464,0.04551,0.05279,0,0,-40.0,-40.0,-56.0,-56.0,-0.23536
HV20,36333.0,100.64429031459004,97.12481609885229,-761.0,44.0,61.0,182.0,914.0,Aussenkontur,54.0,2,Channel,Channel Block_HV20_D8_1S_Schrupp_ap1.4_step_0,00:00:26.371000,0,0.03299,0.03569,0.0807,0.04353,0.07503,0.0235,0.04026,0.03163,0.07535,0.0353,0.08096,0.04589,59.96536,59.98019,60.0414,60.02525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.041400000000003,20.02525,3.965359999999997,3.9801900000000003,-8.0
HV20,11064.0,105.87626536514823,53.56921687659487,34.0,57.0,80.0,159.0,283.0,Steg,54.0,1,Cavity,Cavity Block_HV20_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.09961,0.11802,0.12497,0.11239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8558,55.83445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-40.0,-40.0,-0.14419999999999789,-0.1655500000000032,-8.0
HV20,18837.0,88.68975951584648,119.90274757624596,-513.0,61.0,74.0,176.0,313.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV20_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.03474,0.03116,0.03377,0.03104,0.09694,0.10741,0.1029,0.04921,0.09463,0.11508,0.10655,0.08934,39.93899,39.9438,39.79173,39.83926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.20826999999999884,-0.160739999999997,-16.061010000000003,-16.056199999999997,-8.0
HV20,50040.0,50.31532773780975,88.1009922571815,-514.0,50.0,55.0,59.0,574.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV20_Passung_10H7_rAufmaß0.21_st,00:00:01.389000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97819,49.98214,9.9946,9.9985,9.82255,9.78624,0.04387,0.05013,0,0,-40.0,-40.0,-56.0,-56.0,1.7862399999999994
HV20,11225.0,5.037060133630289,2.9478809419295517,0.0,5.0,6.0,7.0,20.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV20_D4_3S_Passung_10H7_step_0,00:00:01.249000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97165,9.97647,49.98853,49.98968,7.80605,7.76614,0.03977,0.04888,0,0,-40.0,-40.0,-56.0,-56.0,-0.23385999999999996
HV21,1045317.0,50.22183509882648,11.757894983918165,-799.0,48.0,51.0,53.0,920.0,Aussenkontur,54.0,2,Channel,Channel Block_HV21_D8_1S_Schrupp_ap0.3_step_0,00:17:14.022000,0,0.00364,0.00213,0.00566,0.00845,0.00385,0.00567,0.00466,0.00454,0.00489,0.00536,0.00549,0.00896,60.01856,60.02008,60.04153,60.04228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,20.04153,20.042279999999998,4.018560000000001,4.02008,-8.0
HV21,2245469.0,46.01371250282235,2.7660804214937778,35.0,44.0,46.0,48.0,62.0,Steg,54.0,1,Cavity,Cavity Block_HV21_D8_1S_Schrupp_step_0,00:26:20.599000,0,0.0299,0.03007,0.02253,0.02912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91519,55.91251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-40.0,-40.0,-0.08480999999999739,-0.08749000000000251,-8.0
HV21,1123443.0,48.502312088819814,10.996430063172559,-504.0,47.0,49.0,51.0,64.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV21_D8_1S_Schrupp_step_0,00:13:39.757000,0,0.02812,0.02877,0.03535,0.03213,0.02794,0.02867,0.03677,0.03383,0.02998,0.03133,0.03707,0.03399,39.98037,39.98494,39.94487,39.95043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.05512999999999835,-0.04957000000000278,-16.01963,-16.01506,-8.0
HV21,53574.0,48.18802030835853,87.2140959282185,-512.0,50.0,55.0,60.0,576.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV21_Passung_10H7_rAufmaß0.11_st,00:00:13.703000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01425,50.01525,10.00818,10.01081,9.88684,9.86305,0.02931,0.03362,0,0,-40.0,-40.0,-56.0,-56.0,1.8630499999999994
HV21,12302.0,-0.6940334904893514,0.5786167455938336,-7.0,-1.0,-1.0,0.0,4.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV21_D4_3S_Passung_10H7_step_0,00:00:09.221000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00999,10.01249,50.01442,50.01582,7.89163,7.86989,0.02279,0.02793,0,0,-40.0,-40.0,-56.0,-56.0,-0.13011000000000017
HV22,1044174.0,59.293405122134814,15.226567352284928,-766.0,55.0,59.0,63.0,914.0,Aussenkontur,54.0,2,Channel,Channel Block_HV22_D8_1S_Schrupp_ap0.3_step_0,00:17:14.023000,0,0.00308,0.00229,0.00613,0.00144,0.00212,0.00329,0.00187,0.00165,0.0035,0.00327,0.00599,0.00191,60.01732,60.01602,60.03399,60.03513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,20.033990000000003,20.035130000000002,4.017319999999998,4.0160199999999975,-8.0
HV22,2245599.0,55.57981856956652,5.750810849308235,32.0,52.0,55.0,60.0,83.0,Steg,54.0,1,Cavity,Cavity Block_HV22_D8_1S_Schrupp_step_0,00:26:20.526000,0,0.02964,0.02854,0.02529,0.02423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91676,55.91037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-40.0,-40.0,-0.08324000000000353,-0.08962999999999965,-8.0
HV22,1123835.0,56.64466580948271,15.000727459618608,-517.0,53.0,57.0,61.0,87.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV22_D8_1S_Schrupp_step_0,00:13:39.753000,0,0.02751,0.03074,0.03698,0.03194,0.03035,0.03158,0.03532,0.03243,0.02974,0.03189,0.03694,0.03224,39.97651,39.97673,39.95505,39.95547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.044950000000000045,-0.044530000000001735,-16.023490000000002,-16.023269999999997,-8.0
HV22,53670.0,47.544978572759454,88.08582823860031,-510.0,49.0,55.0,60.0,584.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV22_Passung_10H7_rAufmaß0.11_st,00:00:14.120000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01131,50.01186,10.00624,10.00377,9.96772,9.95731,0.02041,0.03863,0,0,-40.0,-40.0,-56.0,-56.0,1.9573099999999997
HV22,11812.0,9.005079580088045,6.9201800053793345,-184.0,11.0,11.0,12.0,233.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV22_D4_3S_Passung_10H7_step_0,00:00:09.672000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00777,10.01098,50.01512,50.01777,7.98502,7.98443,0.01895,0.03078,0,0,-40.0,-40.0,-56.0,-56.0,-0.015570000000000306
