HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation
HV56,2114.0,0.2389326395458846,0.05294285236552606,0.0266,0.2052,0.23559999999999998,0.27359999999999995,0.4332,Steg,1,55.0,46.4245,8.0,Cavity,Cavity Block (1)_HV56_D8_3S_Schlicht_step_1,00:00:02.788000,0,0.02964,0.07106,0.03554,0.03057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85262,55.85764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.1473799999999983,-0.1423599999999965
HV57,1827.0,0.22828078817733988,0.04171563460720486,0.0646,0.2014,0.22799999999999998,0.2546,0.34959999999999997,Steg,1,55.0,46.4237,8.0,Cavity,Cavity Block (1)_HV57_D8_3S_Schlicht_step_1,00:00:02.489000,0,0.0377,0.05168,0.02739,0.02552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8802,55.87232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.11979999999999791,-0.12767999999999802
HV58,1821.0,0.24573959362987363,0.016366165770655534,0.19,0.23559999999999998,0.247,0.2584,0.29259999999999997,Steg,1,55.0,46.4237,8.0,Cavity,Cavity Block (1)_HV58_D8_3S_Schlicht_step_1,00:00:02.571000,0,0.01322,0.02494,0.01151,0.01172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92341,55.91336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.07659000000000304,-0.08664000000000271
HV59,1800.0,0.3337328888888889,0.08794599729195401,0.0304,0.27359999999999995,0.3268,0.39519999999999994,0.5738,Steg,1,55.0,46.4231,8.0,Cavity,Cavity Block (1)_HV59_D8_3S_Schlicht_step_1,00:00:02.469000,0,0.07056,0.0995,0.0777,0.06311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79948,55.77932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.20051999999999737,-0.22068000000000154
HV60,1805.0,0.255,0.02027737152613403,0.1824,0.2432,0.2546,0.2698,0.3154,Steg,1,55.0,46.4234,8.0,Cavity,Cavity Block (1)_HV60_D8_3S_Schlicht_step_1,00:00:02.686000,0,0.01493,0.03362,0.01377,0.00865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91411,55.90735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.08588999999999913,-0.09264999999999901
HV61,98995.0,0.22926304560836405,0.020334159592757528,0.1444,0.2166,0.22799999999999998,0.2432,0.3078,Steg,1,52.0,38.5279,6.0,Cavity,Cavity Block_HV61_D6_1S_Schrupp_step_0,00:01:19.157000,0,0.03167,0.0485,0.0424,0.03583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91402,55.90371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.08597999999999928,-0.09629000000000332
HV62,72882.0,0.23689226695205948,0.0279817178350608,0.133,0.2166,0.2394,0.2584,0.3344,Steg,1,52.0,38.5273,6.0,Cavity,Cavity Block_HV62_D6_1S_Schrupp_step_0,00:00:58.152000,0,0.03722,0.03162,0.04711,0.03637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89191,55.88798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-0.10808999999999713,-0.11202000000000112
HV63,52345.0,0.24690620689655168,0.02469774443214444,0.1292,0.23179999999999998,0.247,0.266,0.3268,Steg,1,52.0,38.5277,6.0,Cavity,Cavity Block_HV63_D6_1S_Schrupp_step_0,00:00:43.171000,0,0.04153,0.03444,0.03899,0.03684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89524,55.90618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N9,-0.10475999999999885,-0.0938200000000009
HV64,52974.0,0.2517897043832823,0.01982334000502744,0.1558,0.2394,0.2508,0.266,0.323,Steg,1,52.0,38.5254,6.0,Cavity,Cavity Block_HV64_D6_1S_Schrupp_step_0,00:00:43.173000,0,0.03139,0.03939,0.02842,0.02914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88892,55.88682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N9,-0.11108000000000118,-0.11317999999999984
HV65,18101.0,0.35012714214684276,0.08353945993046073,0.13679999999999998,0.27359999999999995,0.3762,0.418,0.513,Steg,1,52.0,38.5266,6.0,Cavity,Cavity Block_HV65_D6_1S_Schrupp_step_0,00:00:12.953000,0,0.16134,0.1092,0.13209,0.10303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81783,55.82315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N10,-0.18216999999999928,-0.17685000000000173
HV66,17923.0,0.3268994364782681,0.06370687204203784,0.152,0.27359999999999995,0.33819999999999995,0.38,0.4978,Steg,1,52.0,38.5278,6.0,Cavity,Cavity Block_HV66_D6_1S_Schrupp_step_0,00:00:12.891000,0,0.12984,0.0792,0.09392,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84347,55.83877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N10,-0.1565299999999965,-0.16123000000000332
HV67,16945.0,0.3521766892888758,0.11416264625034714,0.14059999999999997,0.22419999999999998,0.4104,0.44839999999999997,0.5813999999999999,Steg,1,52.0,38.528,6.0,Cavity,Cavity Block_HV67_D6_1S_Schrupp_step_0,00:00:14.471000,0,0.04188,0.04296,0.05301,0.05802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87951,55.86724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N10,-0.12048999999999666,-0.13275999999999755
HV68,16953.0,0.3445039697988557,0.08957375472514903,0.1558,0.2432,0.39139999999999997,0.4218,0.5357999999999999,Steg,1,52.0,38.5275,6.0,Cavity,Cavity Block_HV68_D6_1S_Schrupp_step_0,00:00:14.471000,0,0.07927,0.07602,0.09578,0.09823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88876,55.90755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-0.11124000000000223,-0.09244999999999948
HV69,10068.0,0.4779598331346841,0.1682931760525145,0.1482,0.2774,0.5548,0.6156,0.8131999999999999,Steg,1,52.0,38.5294,6.0,Cavity,Cavity Block_HV69_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.1545,0.17657,0.15014,0.13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73012,55.75744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.26988000000000056,-0.24255999999999744
HV70,10068.0,0.47739707985697255,0.16935546925077202,0.1482,0.2774,0.5471999999999999,0.6156,0.8702,Steg,1,52.0,38.5279,6.0,Cavity,Cavity Block_HV70_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.14797,0.18306,0.1293,0.12738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76342,55.78022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.23657999999999646,-0.2197800000000001
HV71,10120.0,0.4741656521739131,0.17254812154443303,0.1026,0.2774,0.532,0.6156,0.9348,Steg,1,52.0,38.5267,6.0,Cavity,Cavity Block_HV71_D6_1S_Schrupp_step_0,00:00:08.205000,0,0.13546,0.16634,0.13181,0.13386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75307,55.77834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.24692999999999898,-0.22165999999999997
HV72,10068.0,0.4743096742153357,0.1698599523107228,0.1482,0.2774,0.5471999999999999,0.6118,1.0678,Steg,1,52.0,38.5266,6.0,Cavity,Cavity Block_HV72_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.15554,0.17044,0.13155,0.13427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73564,55.75962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.2643600000000035,-0.24038000000000181
HV73,10072.0,0.40104789515488476,0.11235728705279702,0.1634,0.2698,0.4598,0.494,0.6003999999999999,Steg,1,52.0,38.5335,6.0,Cavity,Cavity Block_HV73_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.11804,0.14345,0.10119,0.09447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79756,55.8152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.20244000000000284,-0.18480000000000274
HV74,133177.0,0.23537955052298815,0.02720073060616627,0.1444,0.2166,0.23559999999999998,0.2546,0.3268,Steg,1,52.0,38.5304,6.0,Cavity,Cavity Block_HV74_D6_1S_Schrupp_step_0,00:01:55.650000,0,0.02375,0.02145,0.02097,0.02429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9151,55.91248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N9,-0.08489999999999753,-0.08751999999999782
HV75,6192.0,0.5628774547803618,0.24657533905716253,0.14059999999999997,0.2964,0.5851999999999999,0.7751999999999999,1.1894,Steg,2,52.0,38.5291,6.0,Cavity,Cavity Block_HV75_D6_1S_Schrupp_step_0,00:00:06.438000,0,0.15753,0.20544,0.17136,0.15584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70263,55.71389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.2973700000000008,-0.28611000000000075
HV76,266766.0,0.20978558062121863,0.02389330075842716,0.133,0.19379999999999997,0.209,0.22799999999999998,0.3154,Steg,1,52.0,38.5299,6.0,Cavity,Cavity Block_HV76_D6_1S_Schrupp_step_0,00:03:20.163000,0,0.04072,0.03921,0.04236,0.03906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90595,55.90774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N5,-0.09405000000000285,-0.09226000000000312
HV77,6845.0,0.5600655953250547,0.29979135940537655,0.133,0.247,0.5396,0.8702,1.2464,Steg,1,52.0,39.7968,6.0,Cavity,Cavity Block_HV77_D6_1S_Schrupp_step_0,00:00:05.928000,0,0.17231,0.23659,0.19269,0.15286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78442,55.80341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N11,-0.21558000000000277,-0.1965900000000005
HV78,10062.0,0.4537774796263168,0.1667199330482907,0.1216,0.2622,0.5016,0.589,1.0032,Steg,1,52.0,39.7947,6.0,Cavity,Cavity Block_HV78_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.13796,0.18819,0.12232,0.14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82476,55.83861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.17524000000000228,-0.16138999999999726
HV79,10184.0,0.4536152985074627,0.16357864823548324,0.1444,0.2622,0.5206000000000001,0.589,0.8664,Steg,1,52.0,39.7934,6.0,Cavity,Cavity Block_HV79_D6_1S_Schrupp_step_0,00:00:08.265000,0,0.15463,0.19462,0.15819,0.15226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78799,55.80524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.21200999999999937,-0.19476000000000226
HV82,202677.0,0.18837845142764104,0.013136395827771727,0.133,0.17859999999999998,0.19,0.19759999999999997,0.266,Steg,1,52.0,39.7926,6.0,Cavity,Cavity Block_HV82_D6_1S_Schrupp_step_0,00:02:24.332000,0,0.07147,0.06454,0.06781,0.08411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92484,55.9247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.07515999999999678,-0.07529999999999859
HV83,205893.0,0.2167148897728432,0.01955379516961736,0.1482,0.2014,0.2166,0.23179999999999998,0.30019999999999997,Steg,1,52.0,39.7895,6.0,Cavity,Cavity Block_HV83_D6_1S_Schrupp_step_0,00:02:28.786000,0,0.05042,0.04973,0.06083,0.05745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92742,55.92267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.07258000000000209,-0.07733000000000345
HV84,87481.0,0.2270942741852516,0.0399624760239372,0.14059999999999997,0.1862,0.2432,0.2622,0.3344,Steg,1,52.0,39.7911,6.0,Cavity,Cavity Block_HV84_D6_1S_Schrupp_step_0,00:01:16.849000,0,0.08752,0.07403,0.09684,0.08787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9131,55.89687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.08689999999999998,-0.10313000000000017
HV85,87540.0,0.2411875279872058,0.02929968689225836,0.1558,0.2204,0.2432,0.2622,0.34199999999999997,Steg,1,52.0,39.7883,6.0,Cavity,Cavity Block_HV85_D6_1S_Schrupp_step_0,00:01:16.849000,0,0.15333,0.12266,0.14754,0.17391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99247,56.01102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.007530000000002701,0.011020000000002028
HV88,6452.0,0.5207077805331679,0.29867108852025676,0.17479999999999998,0.247,0.437,0.7676000000000001,1.3565999999999998,Steg,1,52.0,39.7839,6.0,Cavity,Cavity Block_HV88_D6_1S_Schrupp_step_0,00:00:05.059000,0,0.12396,0.23426,0.22112,0.13236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80864,55.84717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N10,-0.19136000000000308,-0.15283000000000158
HV90,5749.0,0.5395662897895286,0.33368350409091785,0.1596,0.247,0.4332,0.7979999999999999,1.5352000000000001,Steg,1,52.0,39.7895,6.0,Cavity,Cavity Block_HV90_D6_1S_Schrupp_step_0,00:00:04.686000,0,0.13024,0.20818,0.20938,0.11146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79084,55.8567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N12,-0.20915999999999713,-0.14330000000000354
HV91,2524.0,0.20506751188589542,0.015627921189948355,0.1558,0.19379999999999997,0.2052,0.2166,0.2546,Steg,1,60.0,37.4208,6.0,Cavity,Cavity Block (1)_HV91_D6_3S_Schlicht_step_1,00:00:03.176000,0,0.01818,0.00335,0.00417,0.00466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98658,55.98389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.01342000000000354,-0.016109999999997626
HV92,32867.0,0.15572808592204945,0.01352270006408753,0.11399999999999999,0.1444,0.1558,0.1672,0.2014,Steg,1,60.0,37.4205,6.0,Cavity,Cavity Block (1)_HV92_D6_3S_Schlicht_step_1,00:00:40.655000,0,0.00945,0.00222,0.00238,0.00263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99274,55.98588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.007260000000002265,-0.014119999999998356
HV93,5364.0,0.13465984340044743,0.011881180268701264,0.095,0.1254,0.13679999999999998,0.1444,0.17859999999999998,Steg,1,60.0,37.4241,6.0,Cavity,Cavity Block (1)_HV93_D6_3S_Schlicht_step_1,00:00:06.035000,0,0.01244,0.00573,0.00583,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98856,55.98841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.011440000000000339,-0.011589999999998213
HV94,5364.0,0.20977856077554063,0.014303997989118973,0.1634,0.2014,0.209,0.2204,0.2546,Steg,1,60.0,37.4229,6.0,Cavity,Cavity Block (1)_HV94_D6_3S_Schlicht_step_1,00:00:06.210000,0,0.01086,0.00341,0.00246,0.00788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00878,56.00467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.008780000000001564,0.004669999999997287
HV95,1949.0,0.1580772703950744,0.015772493196112264,0.1064,0.1482,0.1596,0.1672,0.209,Steg,1,60.0,37.4221,6.0,Cavity,Cavity Block (1)_HV95_D6_3S_Schlicht_step_1,00:00:02.607000,0,0.02299,0.01593,0.01319,0.01463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96925,55.95756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.030749999999997613,-0.042439999999999145
HV97,5368.0,0.14093483606557378,0.012293925673660491,0.09879999999999999,0.133,0.14059999999999997,0.1482,0.19,Steg,1,60.0,37.4208,6.0,Cavity,Cavity Block (1)_HV97_D6_3S_Schlicht_step_1,00:00:06.053000,0,0.01816,0.00477,0.00556,0.00627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98936,55.98382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.010640000000002203,-0.01617999999999853
HV98,5367.0,0.21339970188187074,0.014650567743518321,0.1634,0.2052,0.2128,0.22419999999999998,0.2584,Steg,1,60.0,37.4218,6.0,Cavity,Cavity Block (1)_HV98_D6_3S_Schlicht_step_1,00:00:06.207000,0,0.01496,0.00392,0.00313,0.00724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01029,56.00303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.01028999999999769,0.0030300000000025307
HV99,2320.0,0.19460094827586208,0.011393697862247953,0.1558,0.1862,0.19379999999999997,0.2014,0.22799999999999998,Steg,1,60.0,37.4227,6.0,Cavity,Cavity Block (1)_HV99_D6_3S_Schlicht_step_1,00:00:02.978000,0,0.0234,0.00699,0.01406,0.00692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98448,55.98112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.015520000000002199,-0.018880000000002894
HV100,2322.0,0.19292773471145563,0.011119770072474723,0.152,0.1862,0.19379999999999997,0.2014,0.22419999999999998,Steg,1,60.0,37.4222,6.0,Cavity,Cavity Block (1)_HV100_D6_3S_Schlicht_step_1,00:00:02.980000,0,0.02271,0.00784,0.00956,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9851,55.98328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.014899999999997249,-0.016719999999999402
HV101,2322.0,0.1930962962962963,0.011029807800870711,0.152,0.1862,0.19379999999999997,0.2014,0.23559999999999998,Steg,1,60.0,37.4235,6.0,Cavity,Cavity Block (1)_HV101_D6_3S_Schlicht_step_1,00:00:02.981000,0,0.01806,0.00714,0.0084,0.00891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98802,55.98392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.011980000000001212,-0.016080000000002315
HV103,2320.0,0.21771215517241377,0.02019674143216794,0.1596,0.2014,0.2166,0.23179999999999998,0.285,Steg,1,60.0,37.4299,6.0,Cavity,Cavity Block (1)_HV103_D6_3S_Schlicht_step_1,00:00:03.272000,0,0.01111,0.00428,0.00564,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01049,56.00576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.010489999999997224,0.005760000000002208
HV104,35798.0,0.1721293424213643,0.010480649542173683,0.133,0.1634,0.17099999999999999,0.17859999999999998,0.2128,Steg,1,60.0,37.4272,6.0,Cavity,Cavity Block (1)_HV104_D6_3S_Schlicht_step_1,00:00:48.720000,0,0.0121,0.00366,0.00299,0.00634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99338,55.98738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.006619999999998072,-0.0126199999999983
HV105,1903.0,0.19666946925906462,0.012884920884742499,0.1482,0.1862,0.19759999999999997,0.2052,0.2394,Steg,1,60.0,37.4253,6.0,Cavity,Cavity Block (1)_HV105_D6_3S_Schlicht_step_1,00:00:02.562000,0,0.0219,0.01491,0.01656,0.01647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97659,55.96922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.023409999999998377,-0.03078000000000003
HV106,2318.0,0.18707049180327864,0.010673941858720361,0.1444,0.17859999999999998,0.1862,0.19379999999999997,0.23179999999999998,Steg,1,60.0,37.4225,6.0,Cavity,Cavity Block (1)_HV106_D6_3S_Schlicht_step_1,00:00:02.979000,0,0.01449,0.00734,0.00895,0.00784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99004,55.98601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.009959999999999525,-0.013989999999999725
HV107,2327.0,0.19930159003008163,0.011696051470417732,0.152,0.19,0.19759999999999997,0.209,0.23559999999999998,Steg,1,60.0,37.4216,6.0,Cavity,Cavity Block (1)_HV107_D6_3S_Schlicht_step_1,00:00:02.979000,0,0.02258,0.00712,0.0158,0.00715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97722,55.97423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.022779999999997358,-0.025770000000001403
HV109,2334.0,0.19350856898029134,0.011613617511801087,0.1482,0.1862,0.19379999999999997,0.2014,0.22799999999999998,Steg,1,60.0,37.425,6.0,Cavity,Cavity Block (1)_HV109_D6_3S_Schlicht_step_1,00:00:02.980000,0,0.01968,0.0063,0.00697,0.01025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.985,55.97909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.015000000000000568,-0.02091000000000065
HV110,30090.0,0.09085131937520771,0.033154172942627055,0.0114,0.0646,0.08739999999999999,0.11399999999999999,0.1824,Steg,1,60.0,37.4209,6.0,Cavity,Cavity Block (1)_HV110_D6_3S_Schlicht_step_1,00:00:48.662000,0,0.01229,0.00249,0.00558,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00465,56.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.004649999999998045,0.001300000000000523
HV111,30009.0,0.2087091339264887,0.01933195774675447,0.1444,0.19379999999999997,0.209,0.2204,0.2774,Steg,1,60.0,37.4249,6.0,Cavity,Cavity Block (1)_HV111_D6_3S_Schlicht_step_1,00:00:48.854000,0,0.01278,0.00204,0.00287,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01179,56.00638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.011789999999997747,0.006380000000000052
HV112,1923.0,0.1557723348933957,0.06066663984876018,0.0228,0.1064,0.1482,0.19759999999999997,0.35719999999999996,Steg,1,60.0,37.4277,6.0,Cavity,Cavity Block (1)_HV112_D6_3S_Schlicht_step_1,00:00:02.575000,0,0.04021,0.03864,0.03376,0.03846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94138,55.92061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.058619999999997674,-0.07938999999999652
HV113,1921.0,0.22191723060905777,0.0195933438908849,0.1672,0.209,0.2204,0.23559999999999998,0.2888,Steg,1,60.0,37.4223,6.0,Cavity,Cavity Block (1)_HV113_D6_3S_Schlicht_step_1,00:00:02.813000,0,0.0099,0.00779,0.01,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00182,55.99605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.0018200000000021532,-0.003950000000003229
HV114,35262.0,0.09445115421700415,0.035487020355474366,0.0076,0.06839999999999999,0.0912,0.11779999999999999,0.2052,Steg,1,60.0,37.4102,6.0,Cavity,Cavity Block (1)_HV114_D6_3S_Schlicht_step_1,00:00:48.663000,0,0.01194,0.00196,0.00435,0.00298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98718,55.98546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.012819999999997833,-0.014539999999996667
HV115,37701.0,0.21190455425585528,0.018793644551941338,0.14059999999999997,0.19759999999999997,0.2128,0.22419999999999998,0.28119999999999995,Steg,1,60.0,37.4287,6.0,Cavity,Cavity Block (1)_HV115_D6_3S_Schlicht_step_1,00:00:48.889000,0,0.0136,0.0028,0.00702,0.00235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98462,55.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.015380000000000393,-0.011000000000002785
HV116,989.0,0.16272760364004044,0.06320230432255455,0.0266,0.11399999999999999,0.1558,0.209,0.3458,Steg,2,60.0,37.4251,6.0,Cavity,Cavity Block (1)_HV116_D6_3S_Schlicht_step_1,00:00:02.987000,0,0.04263,0.01267,0.01632,0.01246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93744,55.92748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.06255999999999773,-0.07251999999999725
HV117,1794.0,0.1738955406911929,0.017772304420650174,0.11779999999999999,0.1634,0.17479999999999998,0.1862,0.22419999999999998,Steg,2,60.0,37.4257,6.0,Cavity,Cavity Block (1)_HV117_D6_3S_Schlicht_step_1,00:00:02.601000,0,0.02986,0.01436,0.01342,0.01834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94615,55.93058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05384999999999707,-0.06942000000000093
