HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV78,453.0,0.23355320088300216,0.016936281410215713,0.1596,0.22799999999999998,0.23559999999999998,0.2432,0.2698,Passung 8H7,1,61.0,44.1984,4.0,Cavity,Cavity Block (4)_HV78_D4_3S_Passung_8H7_step_1,00:00:01.090000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94027,9.94079,49.97048,49.9696,7.82487,7.78492,0.04096,0.04888,0,0,-0.21508000000000038
HV79,453.0,0.233242825607064,0.016421144984980603,0.152,0.22799999999999998,0.23559999999999998,0.2432,0.266,Passung 8H7,1,61.0,44.1973,4.0,Cavity,Cavity Block (4)_HV79_D4_3S_Passung_8H7_step_1,00:00:01.090000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94152,9.94252,49.97392,49.97397,7.83525,7.80013,0.04007,0.04794,0,0,-0.19986999999999977
HV82,328.0,0.16547378048780487,0.02236719518684876,0.0798,0.1558,0.17099999999999999,0.1824,0.2052,Passung 8H7,1,61.0,44.1996,4.0,Cavity,Cavity Block (4)_HV82_D4_3S_Passung_8H7_step_1,00:00:00.919000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94155,9.94216,49.98939,49.99022,7.8378,7.80118,0.01996,0.02505,0,0,-0.19882000000000044
HV83,330.0,0.24435151515151513,0.022060041324287048,0.17859999999999998,0.22799999999999998,0.2432,0.26125,0.3078,Passung 8H7,1,50.0,38.014,4.0,Cavity,Cavity Block (4)_HV83_D4_3S_Passung_8H7_step_1,00:00:01.385000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99228,9.99296,49.98058,49.9814,7.85941,7.82763,0.02257,0.0289,0,0,-0.1723699999999999
HV84,5679.0,0.156728755062511,0.014345328969522073,0.08739999999999999,0.1444,0.1596,0.1672,0.2052,Passung 8H7,1,61.0,44.2004,4.0,Cavity,Cavity Block (4)_HV84_D4_3S_Passung_8H7_step_1,00:00:09.232000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92237,9.92152,49.95859,49.96042,7.86233,7.83207,0.04644,0.06676,0,0,-0.16793000000000013
HV85,5661.0,0.21886818583289172,0.01930874936829395,0.1634,0.2052,0.2204,0.23179999999999998,0.2888,Passung 8H7,1,61.0,44.2138,4.0,Cavity,Cavity Block (4)_HV85_D4_3S_Passung_8H7_step_1,00:00:09.469000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89744,9.90252,49.9371,49.93557,8.01066,8.02102,0.04604,0.02788,0,0,0.02102000000000004
HV88,345.0,0.27296115942028987,0.02340348311486241,0.19,0.2622,0.2774,0.2888,0.3192,Passung 8H7,1,50.0,37.9981,4.0,Cavity,Cavity Block (4)_HV88_D4_3S_Passung_8H7_step_1,00:00:00.921000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97917,9.97808,49.97749,49.97719,7.7918,7.74421,0.05207,0.07002,0,0,-0.2557900000000002
HV90,346.0,0.27778439306358377,0.027514576675474404,0.2014,0.26315,0.28119999999999995,0.2964,0.33819999999999995,Passung 8H7,1,50.0,37.9974,4.0,Cavity,Cavity Block (4)_HV90_D4_3S_Passung_8H7_step_1,00:00:01.150000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0245,10.02241,50.00638,50.0068,7.79565,7.75285,0.05129,0.06546,0,0,-0.24715000000000042
HV91,601.0,0.19211813643926787,0.015357728364616706,0.1216,0.1824,0.19379999999999997,0.2014,0.22799999999999998,Passung 8H7,1,61.0,44.2142,4.0,Cavity,Cavity Block (4)_HV91_D4_3S_Passung_8H7_step_1,00:00:01.218000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00081,10.00057,50.01071,50.01093,7.87812,7.8468,0.02545,0.03332,0,0,-0.1532
HV92,4521.0,0.1590603848706038,0.010736846191271828,0.095,0.152,0.1596,0.1672,0.19379999999999997,Passung 8H7,1,61.0,44.2132,4.0,Cavity,Cavity Block (4)_HV92_D4_3S_Passung_8H7_step_1,00:00:07.731000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00632,10.00541,50.01506,50.01604,7.88669,7.86025,0.03583,0.05214,0,0,-0.13975000000000026
HV93,1059.0,0.1784672332389046,0.01949834981611028,0.095,0.1634,0.17859999999999998,0.19379999999999997,0.2204,Passung 8H7,1,61.0,44.2174,4.0,Cavity,Cavity Block (4)_HV93_D4_3S_Passung_8H7_step_1,00:00:01.852000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99679,9.99686,50.00034,49.9989,7.87747,7.84525,0.03131,0.03909,0,0,-0.15474999999999994
HV94,1060.0,0.24280207547169808,0.013990811615621157,0.17859999999999998,0.23559999999999998,0.2432,0.2508,0.2888,Passung 8H7,1,61.0,44.2184,4.0,Cavity,Cavity Block (4)_HV94_D4_3S_Passung_8H7_step_1,00:00:02.255000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99205,9.99326,49.99553,49.99712,7.89181,7.86318,0.02563,0.04933,0,0,-0.13682000000000016
HV95,328.0,0.1927341463414634,0.02522928359963869,0.1064,0.1824,0.19759999999999997,0.209,0.2432,Passung 8H7,1,61.0,44.2135,4.0,Cavity,Cavity Block (4)_HV95_D4_3S_Passung_8H7_step_1,00:00:00.970000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02015,10.02083,50.01154,50.01126,7.84128,7.80225,0.03475,0.03962,0,0,-0.1977500000000001
HV97,1075.0,0.20462381395348836,0.020978908233136574,0.1064,0.19379999999999997,0.2052,0.2204,0.2584,Passung 8H7,1,61.0,44.2166,4.0,Cavity,Cavity Block (4)_HV97_D4_3S_Passung_8H7_step_1,00:00:01.879000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99451,9.99325,50.01001,50.00843,7.82222,7.78147,0.05223,0.0704,0,0,-0.21853000000000034
HV98,1076.0,0.2606460966542751,0.016802574376563517,0.1824,0.2508,0.2622,0.27359999999999995,0.3078,Passung 8H7,1,61.0,44.2133,4.0,Cavity,Cavity Block (4)_HV98_D4_3S_Passung_8H7_step_1,00:00:02.217000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9857,9.98427,49.99568,49.9935,7.85723,7.82245,0.04211,0.05193,0,0,-0.1775500000000001
HV99,445.0,0.24261932584269658,0.018772355669503173,0.1596,0.2394,0.247,0.2508,0.27359999999999995,Passung 8H7,1,61.0,44.2135,4.0,Cavity,Cavity Block (4)_HV99_D4_3S_Passung_8H7_step_1,00:00:01.226000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00025,9.99921,50.01052,50.00957,7.82552,7.78309,0.05178,0.06458,0,0,-0.21691000000000038
HV100,447.0,0.24129574944071586,0.018544460084603642,0.1596,0.23559999999999998,0.2432,0.2508,0.27359999999999995,Passung 8H7,1,61.0,44.2144,4.0,Cavity,Cavity Block (4)_HV100_D4_3S_Passung_8H7_step_1,00:00:01.171000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99777,9.99811,50.0162,50.01727,7.82737,7.78588,0.04943,0.08317,0,0,-0.2141200000000003
HV101,445.0,0.24228629213483144,0.01890155425124247,0.1558,0.23559999999999998,0.2432,0.2546,0.2774,Passung 8H7,1,52.0,38.5513,6.0,Cavity,Cavity Block (4)_HV101_D4_3S_Passung_8H7_step_1,00:00:01.207000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0069,10.00698,50.01606,50.01529,7.82397,7.78095,0.04428,0.05576,0,0,-0.2190500000000002
HV103,446.0,0.25932869955156945,0.022889743183883343,0.17099999999999999,0.247,0.2622,0.27359999999999995,0.3192,Passung 8H7,1,61.0,44.2136,4.0,Cavity,Cavity Block (4)_HV103_D4_3S_Passung_8H7_step_1,00:00:01.490000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99384,9.99348,50.00962,50.00946,7.84443,7.8077,0.04517,0.06252,0,0,-0.19230000000000036
HV104,5258.0,0.199800646633701,0.01097782188291596,0.1596,0.19379999999999997,0.2014,0.2052,0.2432,Passung 8H7,1,61.0,44.2121,4.0,Cavity,Cavity Block (4)_HV104_D4_3S_Passung_8H7_step_1,00:00:09.364000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0071,9.97607,50.02086,49.9948,7.95261,7.90534,0.05584,0.45272,0,0,-0.09466000000000019
HV105,337.0,0.24759762611275962,0.022364826637789114,0.152,0.2432,0.2508,0.2584,0.28119999999999995,Passung 8H7,1,61.0,44.2143,4.0,Cavity,Cavity Block (4)_HV105_D4_3S_Passung_8H7_step_1,00:00:01.060000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00851,10.00793,50.01166,50.01104,7.81003,7.7653,0.05237,0.05757,0,0,-0.23470000000000013
HV106,433.0,0.21820600461893763,0.0150159871892759,0.1596,0.209,0.2204,0.22799999999999998,0.2546,Passung 8H7,1,61.0,44.2131,4.0,Cavity,Cavity Block (4)_HV106_D4_3S_Passung_8H7_step_1,00:00:01.101000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00284,10.00256,50.01522,50.01681,7.87305,7.84122,0.02703,0.03525,0,0,-0.15878000000000014
HV107,451.0,0.26380931263858093,0.023659292789605168,0.152,0.2584,0.2698,0.2774,0.2964,Passung 8H7,1,61.0,44.2125,4.0,Cavity,Cavity Block (4)_HV107_D4_3S_Passung_8H7_step_1,00:00:01.141000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00591,10.00519,50.01095,50.01019,7.77469,7.72394,0.05715,0.07424,0,0,-0.2760600000000002
HV110,4308.0,0.13438310120705665,0.011670919706294542,0.0836,0.1254,0.13679999999999998,0.1444,0.1634,Passung 8H7,1,61.0,44.2094,4.0,Cavity,Cavity Block (4)_HV110_D4_3S_Passung_8H7_step_1,00:00:09.232000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00382,10.00506,50.01312,50.01433,7.92502,7.90874,0.02693,0.02974,0,0,-0.09126000000000012
HV111,4299.0,0.21258608978832286,0.01966374005397982,0.1558,0.19759999999999997,0.2128,0.22799999999999998,0.27359999999999995,Passung 8H7,1,61.0,44.2175,4.0,Cavity,Cavity Block (4)_HV111_D4_3S_Passung_8H7_step_1,00:00:09.586000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00924,10.01148,50.0114,50.01243,8.01908,8.0291,0.01202,0.01927,0,0,0.02909999999999968
HV112,330.0,0.16475878787878784,0.021880354369636836,0.0798,0.1558,0.1672,0.17859999999999998,0.2014,Passung 8H7,1,61.0,44.2221,4.0,Cavity,Cavity Block (4)_HV112_D4_3S_Passung_8H7_step_1,00:00:00.920000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00586,10.00541,50.01834,50.0188,7.8603,7.82505,0.02947,0.03669,0,0,-0.17494999999999994
HV113,327.0,0.24487339449541284,0.022365134904599845,0.1672,0.23179999999999998,0.247,0.2603,0.30019999999999997,Passung 8H7,1,61.0,44.2124,4.0,Cavity,Cavity Block (4)_HV113_D4_3S_Passung_8H7_step_1,00:00:01.366000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00582,10.00565,50.00967,50.01005,7.88821,7.85981,0.02428,0.02947,0,0,-0.1401899999999996
HV114,5643.0,0.15435622895622894,0.013868695725221937,0.0912,0.1444,0.1558,0.1634,0.2014,Passung 8H7,1,61.0,44.2113,4.0,Cavity,Cavity Block (4)_HV114_D4_3S_Passung_8H7_step_1,00:00:09.232000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02176,10.02156,50.03178,50.03321,7.8713,7.84468,0.04541,0.06775,0,0,-0.15531999999999968
HV115,4515.0,0.22595229235880399,0.023422583215120026,0.1634,0.209,0.22419999999999998,0.2394,0.3116,Passung 8H7,1,61.0,44.2169,4.0,Cavity,Cavity Block (4)_HV115_D4_3S_Passung_8H7_step_1,00:00:09.635000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01022,10.01261,50.00987,50.01182,7.98674,7.98386,0.08067,0.10147,0,0,-0.016140000000000043
HV118,345.0,0.27385333333333334,0.024253653444921582,0.19,0.266,0.2774,0.2888,0.323,Passung 8H7,1,61.0,44.2158,4.0,Cavity,Cavity Block (4)_HV118_D4_3S_Passung_8H7_step_1,00:00:01.189000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03164,10.02968,50.02928,50.02684,7.79618,7.74957,0.05341,0.07027,0,0,-0.2504299999999997
HV119,127.0,0.22431968503937005,0.04577042269359992,0.1216,0.1862,0.23559999999999998,0.2622,0.30019999999999997,Passung 8H7,1,50.0,38.0175,4.0,Cavity,Cavity Block (4)_HV119_D4_3S_Passung_8H7_step_1,00:00:00.925000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04024,10.0387,50.01542,50.01296,7.70428,7.63817,0.06991,0.08672,0,0,-0.3618300000000003
HV121,604.0,0.19228377483443707,0.015366744962264629,0.1292,0.1862,0.19379999999999997,0.2014,0.22799999999999998,Passung 8H7,1,61.0,44.199,4.0,Cavity,Cavity Block (4)_HV121_D4_3S_Passung_8H7_step_1,00:00:01.256000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97891,9.98202,49.95758,49.95952,7.86345,7.83694,0.04807,0.06173,0,0,-0.16305999999999976
HV122,4490.0,0.14968445434298439,0.010925650177071566,0.09879999999999999,0.14059999999999997,0.1482,0.1558,0.19,Passung 8H7,1,61.0,44.1992,4.0,Cavity,Cavity Block (4)_HV122_D4_3S_Passung_8H7_step_1,00:00:07.723000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96992,9.97085,49.95865,49.96001,7.93175,7.91592,0.04627,0.03474,0,0,-0.08408000000000015
HV123,1052.0,0.17938022813688212,0.01999109384824951,0.1026,0.1672,0.1824,0.19379999999999997,0.2204,Passung 8H7,1,61.0,44.1933,4.0,Cavity,Cavity Block (4)_HV123_D4_3S_Passung_8H7_step_1,00:00:01.876000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00337,10.00315,50.01256,50.0136,7.89935,7.87258,0.03619,0.0449,0,0,-0.12741999999999987
HV124,1052.0,0.23914353612167297,0.01428972623849392,0.17859999999999998,0.22799999999999998,0.2394,0.247,0.28119999999999995,Passung 8H7,1,61.0,44.1975,4.0,Cavity,Cavity Block (4)_HV124_D4_3S_Passung_8H7_step_1,00:00:02.221000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00551,10.00709,50.0001,50.00051,7.9294,7.91016,0.03143,0.03824,0,0,-0.0898399999999997
HV125,338.0,0.19257455621301775,0.02589381083798691,0.0798,0.17859999999999998,0.19379999999999997,0.2128,0.2394,Passung 8H7,1,61.0,44.1997,4.0,Cavity,Cavity Block (4)_HV125_D4_3S_Passung_8H7_step_1,00:00:00.977000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96345,9.96611,49.96903,49.96957,7.8543,7.81552,0.03312,0.046,0,0,-0.18447999999999976
HV126,337.0,0.2469774480712166,0.02195496395528359,0.1672,0.23559999999999998,0.247,0.2622,0.2888,Passung 8H7,1,61.0,44.2025,4.0,Cavity,Cavity Block (4)_HV126_D4_3S_Passung_8H7_step_1,00:00:01.303000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99718,9.99829,49.99093,49.99126,7.87242,7.83931,0.03355,0.04324,0,0,-0.16068999999999978
HV127,1075.0,0.20160855813953488,0.02165115333317209,0.0912,0.1862,0.2052,0.2166,0.2584,Passung 8H7,1,61.0,44.1943,4.0,Cavity,Cavity Block (4)_HV127_D4_3S_Passung_8H7_step_1,00:00:01.876000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9854,9.98312,49.99915,49.99804,7.84856,7.81085,0.07163,0.06244,0,0,-0.1891499999999997
HV128,1066.0,0.25618630393996245,0.015483355898977104,0.17859999999999998,0.247,0.2584,0.266,0.30019999999999997,Passung 8H7,1,61.0,44.1973,4.0,Cavity,Cavity Block (4)_HV128_D4_3S_Passung_8H7_step_1,00:00:02.227000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99447,9.9933,49.99008,49.99014,7.88922,7.86276,0.04147,0.05337,0,0,-0.13724000000000025
HV129,452.0,0.24021548672566367,0.018811324347566733,0.1596,0.23559999999999998,0.2432,0.2508,0.2774,Passung 8H7,1,61.0,44.1951,4.0,Cavity,Cavity Block (4)_HV129_D4_3S_Passung_8H7_step_1,00:00:01.182000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97402,9.97284,49.99634,49.99512,7.84422,7.80807,0.06324,0.05901,0,0,-0.19193000000000016
HV130,453.0,0.24110286975717435,0.018858258341519104,0.1444,0.23559999999999998,0.2432,0.2508,0.27359999999999995,Passung 8H7,1,61.0,44.1949,4.0,Cavity,Cavity Block (4)_HV130_D4_3S_Passung_8H7_step_1,00:00:01.181000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98728,9.98793,49.9887,49.98851,7.83957,7.80027,0.04514,0.06388,0,0,-0.19972999999999974
HV131,450.0,0.23912133333333332,0.01881423756006588,0.152,0.23274999999999998,0.2432,0.2508,0.285,Passung 8H7,1,61.0,44.1939,4.0,Cavity,Cavity Block (4)_HV131_D4_3S_Passung_8H7_step_1,00:00:01.151000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98454,9.98479,50.01361,50.01304,7.83549,7.79685,0.03183,0.03989,0,0,-0.20314999999999994
HV132,450.0,0.23929022222222218,0.018639105440468005,0.152,0.23274999999999998,0.2432,0.2508,0.2774,Passung 8H7,1,61.0,44.1965,4.0,Cavity,Cavity Block (4)_HV132_D4_3S_Passung_8H7_step_1,00:00:01.167000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97501,9.97569,49.98479,49.98423,7.82955,7.78739,0.0459,0.05581,0,0,-0.21260999999999974
HV133,449.0,0.2591532293986637,0.020907215187914774,0.17479999999999998,0.247,0.2622,0.27359999999999995,0.304,Passung 8H7,1,61.0,44.1954,4.0,Cavity,Cavity Block (4)_HV133_D4_3S_Passung_8H7_step_1,00:00:01.481000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96487,9.96252,49.98522,49.9851,7.85904,7.82717,0.04487,0.05448,0,0,-0.17283000000000026
HV134,5244.0,0.19656159420289857,0.01268707327028733,0.1482,0.1862,0.19759999999999997,0.2052,0.2432,Passung 8H7,1,61.0,44.1931,4.0,Cavity,Cavity Block (4)_HV134_D4_3S_Passung_8H7_step_1,00:00:09.361000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98561,9.98239,50.02134,50.03484,7.98658,7.99085,0.05324,0.05556,0,0,-0.009149999999999991
HV136,439.0,0.2171626423690205,0.014644776160837423,0.1482,0.2128,0.2166,0.22799999999999998,0.2546,Passung 8H7,1,61.0,44.1963,4.0,Cavity,Cavity Block (4)_HV136_D4_3S_Passung_8H7_step_1,00:00:01.175000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97954,9.9817,49.98604,49.98686,7.87337,7.83905,0.0253,0.03163,0,0,-0.1609499999999997
HV138,450.0,0.2405062222222222,0.018721948731789773,0.1482,0.23559999999999998,0.2432,0.2508,0.27359999999999995,Passung 8H7,1,61.0,44.194,4.0,Cavity,Cavity Block (4)_HV138_D4_3S_Passung_8H7_step_1,00:00:01.164000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04371,10.04437,50.03607,50.03585,7.84365,7.80221,0.03819,0.04492,0,0,-0.19779000000000035
HV139,450.0,0.2404048888888889,0.018627806241077113,0.1596,0.23559999999999998,0.2432,0.2508,0.2774,Passung 8H7,1,61.0,44.1933,4.0,Cavity,Cavity Block (4)_HV139_D4_3S_Passung_8H7_step_1,00:00:01.172000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95537,9.95406,50.00094,50.0007,7.82214,7.78034,0.04451,0.05907,0,0,-0.2196600000000002
HV140,4235.0,0.13061591499409683,0.012278601108791084,0.0912,0.1216,0.133,0.14059999999999997,0.1634,Passung 8H7,1,61.0,44.1916,4.0,Cavity,Cavity Block (4)_HV140_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99495,9.99504,50.00733,50.00993,7.94421,7.92948,0.02337,0.03372,0,0,-0.07052000000000014
HV142,336.0,0.16315119047619048,0.022909915700074168,0.0798,0.1558,0.1672,0.17859999999999998,0.2166,Passung 8H7,1,61.0,44.2066,4.0,Cavity,Cavity Block (4)_HV142_D4_3S_Passung_8H7_step_1,00:00:00.921000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93944,9.94245,49.97766,49.97792,7.86901,7.83421,0.03161,0.02928,0,0,-0.16579000000000033
HV143,334.0,0.23934311377245507,0.02231841636842147,0.1824,0.22419999999999998,0.2394,0.2546,0.29259999999999997,Passung 8H7,1,61.0,44.2032,4.0,Cavity,Cavity Block (4)_HV143_D4_3S_Passung_8H7_step_1,00:00:01.374000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97839,9.98086,49.98885,49.99094,7.89078,7.86632,0.02803,0.03511,0,0,-0.13368000000000002
HV144,5646.0,0.15378423662770102,0.014313534800569811,0.08739999999999999,0.1444,0.1558,0.1634,0.2014,Passung 8H7,1,61.0,44.2075,4.0,Cavity,Cavity Block (4)_HV144_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96333,9.96505,49.9365,49.93799,7.88891,7.86225,0.04383,0.05418,0,0,-0.1377499999999996
HV145,5652.0,0.22096072186836516,0.01952308716938458,0.1596,0.2052,0.2204,0.23559999999999998,0.285,Passung 8H7,1,61.0,44.2026,4.0,Cavity,Cavity Block (4)_HV145_D4_3S_Passung_8H7_step_1,00:00:09.636000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97339,9.97586,49.96468,49.96779,8.01665,8.02216,0.02794,0.04086,0,0,0.022159999999999513
HV151,605.0,0.19148859504132232,0.015032479808127618,0.11779999999999999,0.1824,0.19379999999999997,0.2014,0.22799999999999998,Passung 8H7,1,61.0,44.2039,4.0,Cavity,Cavity Block (4)_HV151_D4_3S_Passung_8H7_step_1,00:00:01.256000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02418,10.02225,50.01547,50.01515,7.88971,7.85861,0.03168,0.03423,0,0,-0.14139000000000035
HV152,2894.0,0.15002252937111263,0.011851932028367686,0.1026,0.1444,0.152,0.1596,0.17479999999999998,Passung 8H7,1,61.0,44.1931,4.0,Cavity,Cavity Block (4)_HV152_D4_3S_Passung_8H7_step_1,00:00:07.723000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06021,10.05843,50.02462,50.02524,7.9234,7.90407,0.03115,0.03982,0,0,-0.09593000000000007
